TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,87.9259
400.1569,88.3519
401.1211,88.7162
402.0854,89.0122
403.0496,89.2679
404.0138,89.5136
404.9781,89.7658
405.9423,90.0178
406.9065,90.2416
407.8708,90.4016
408.8350,90.4735
409.7992,90.4615
410.7635,90.4016
411.7277,90.3478
412.6919,90.3424
413.6562,90.3891
414.6204,90.4474
415.5846,90.4456
416.5489,90.3003
417.5131,89.9608
418.4773,89.4855
419.4416,89.0602
420.4058,88.8473
421.3700,88.851
422.3343,88.9714
423.2985,89.1066
424.2627,89.1903
425.2270,89.1925
426.1912,89.1123
427.1554,88.9674
428.1197,88.7819
429.0839,88.5791
430.0481,88.3801
431.0124,88.2061
431.9766,88.0774
432.9408,88.0101
433.9051,88.0125
434.8693,88.0842
435.8335,88.2178
436.7978,88.4047
437.7620,88.6405
438.7262,88.926
439.6905,89.2606
440.6547,89.631
441.6189,90.0037
442.5832,90.3328
443.5474,90.5848
444.5116,90.7643
445.4759,90.9123
446.4401,91.0762
447.4043,91.2792
448.3686,91.5106
449.3328,91.7396
450.2970,91.9362
451.2613,92.0856
452.2255,92.1871
453.1897,92.242
454.1540,92.2429
455.1182,92.176
456.0824,92.0373
457.0467,91.8537
458.0109,91.6857
458.9751,91.5987
459.9394,91.6209
460.9036,91.7315
461.8678,91.8853
462.8321,92.0399
463.7963,92.1665
464.7605,92.2489
465.7248,92.2782
466.6890,92.2499
467.6532,92.1643
468.6175,92.0309
469.5817,91.8734
470.5459,91.7302
471.5102,91.6452
472.4744,91.6468
473.4386,91.7279
474.4029,91.8473
475.3671,91.9546
476.3313,92.0149
477.2956,92.0184
478.2598,91.9758
479.2240,91.9077
480.1883,91.8339
481.1525,91.7673
482.1167,91.7134
483.0810,91.6719
484.0452,91.6391
485.0094,91.6073
485.9737,91.5651
486.9379,91.5015
487.9021,91.4106
488.8664,91.2958
489.8306,91.1685
490.7948,91.0438
491.7591,90.9313
492.7233,90.8288
493.6875,90.7229
494.6518,90.5979
495.6160,90.4463
496.5802,90.2731
497.5445,90.0926
498.5087,89.9214
499.4729,89.7726
500.4372,89.6535
501.4014,89.5674
502.3656,89.5184
503.3299,89.5158
504.2941,89.5743
505.2583,89.7102
506.2226,89.9343
507.1868,90.244
508.1510,90.6191
509.1153,91.0239
510.0795,91.4167
511.0437,91.7608
512.0080,92.0319
512.9722,92.2192
513.9365,92.3234
514.9007,92.3556
515.8649,92.3354
516.8292,92.2892
517.7934,92.2443
518.7576,92.2211
519.7219,92.227
520.6861,92.2583
521.6503,92.3062
522.6146,92.3635
523.5788,92.427
524.5430,92.4982
525.5073,92.5808
526.4715,92.6769
527.4357,92.783
528.4000,92.8892
529.3642,92.9828
530.3284,93.055
531.2927,93.1056
532.2569,93.1444
533.2211,93.1858
534.1854,93.2404
535.1496,93.3094
536.1138,93.385
537.0781,93.4589
538.0423,93.5292
539.0065,93.6006
539.9708,93.6777
540.9350,93.7572
541.8992,93.8258
542.8635,93.867
543.8277,93.8713
544.7919,93.8432
545.7562,93.8008
546.7204,93.7664
547.6846,93.7564
548.6489,93.7744
549.6131,93.8126
550.5773,93.8576
551.5416,93.8967
552.5058,93.9229
553.4700,93.9368
554.4343,93.9457
555.3985,93.9597
556.3627,93.9866
557.3270,94.0266
558.2912,94.0727
559.2554,94.1138
560.2197,94.142
561.1839,94.1562
562.1481,94.1613
563.1124,94.1633
564.0766,94.1655
565.0408,94.1668
566.0051,94.1651
566.9693,94.1603
567.9335,94.1558
568.8978,94.1558
569.8620,94.1622
570.8262,94.1731
571.7905,94.184
572.7547,94.1905
573.7189,94.1903
574.6832,94.1829
575.6474,94.1696
576.6116,94.1537
577.5759,94.1408
578.5401,94.1374
579.5043,94.1484
580.4686,94.1733
581.4328,94.2052
582.3970,94.2333
583.3613,94.2488
584.3255,94.2494
585.2897,94.2404
586.2540,94.2297
587.2182,94.2226
588.1824,94.2184
589.1467,94.2129
590.1109,94.2025
591.0751,94.1878
592.0394,94.172
593.0036,94.158
593.9678,94.1448
594.9321,94.1283
595.8963,94.1047
596.8605,94.0749
597.8248,94.0449
598.7890,94.0231
599.7532,94.0164
600.7175,94.0259
