TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,86.7656
400.1569,87.5122
401.1211,88.3407
402.0854,89.0927
403.0496,89.7245
404.0138,90.2376
404.9781,90.6237
405.9423,90.8506
406.9065,90.8909
407.8708,90.7642
408.8350,90.5536
409.7992,90.3774
410.7635,90.3354
411.7277,90.4578
412.6919,90.6946
413.6562,90.9538
414.6204,91.1523
415.5846,91.2369
416.5489,91.179
417.5131,90.9764
418.4773,90.6797
419.4416,90.4013
420.4058,90.2407
421.3700,90.2133
422.3343,90.2739
423.2985,90.3666
424.2627,90.4469
425.2270,90.4856
426.1912,90.4717
427.1554,90.4101
428.1197,90.3118
429.0839,90.1853
430.0481,90.0335
431.0124,89.8607
431.9766,89.6812
432.9408,89.5229
433.9051,89.4218
434.8693,89.4088
435.8335,89.4953
436.7978,89.6686
437.7620,89.901
438.7262,90.1679
439.6905,90.4597
440.6547,90.7792
441.6189,91.1287
442.5832,91.4939
443.5474,91.8401
444.5116,92.125
445.4759,92.3228
446.4401,92.4387
447.4043,92.5059
448.3686,92.5702
449.3328,92.671
450.2970,92.8248
451.2613,93.0164
452.2255,93.2044
453.1897,93.3399
454.1540,93.3881
455.1182,93.3414
456.0824,93.2221
457.0467,93.0769
458.0109,92.9607
458.9751,92.9114
459.9394,92.9329
460.9036,93.0011
461.8678,93.083
462.8321,93.1496
463.7963,93.1802
464.7605,93.1667
465.7248,93.1167
466.6890,93.0535
467.6532,93.0055
468.6175,92.9914
469.5817,93.0097
470.5459,93.0373
471.5102,93.0408
472.4744,92.9964
473.4386,92.9086
474.4029,92.808
475.3671,92.7318
476.3313,92.7034
477.2956,92.7253
478.2598,92.7817
479.2240,92.8455
480.1883,92.8871
481.1525,92.8845
482.1167,92.83
483.0810,92.7338
484.0452,92.6211
485.0094,92.5208
485.9737,92.4516
486.9379,92.4141
487.9021,92.3938
488.8664,92.3718
489.8306,92.3332
490.7948,92.2704
491.7591,92.1806
492.7233,92.0615
493.6875,91.9109
494.6518,91.7312
495.6160,91.5345
496.5802,91.3423
497.5445,91.1776
498.5087,91.0555
499.4729,90.9755
500.4372,90.9236
501.4014,90.8821
502.3656,90.8449
503.3299,90.826
504.2941,90.8545
505.2583,90.96
506.2226,91.1578
507.1868,91.4408
508.1510,91.7816
509.1153,92.14
510.0795,92.4757
511.0437,92.7578
512.0080,92.9684
512.9722,93.1023
513.9365,93.1657
514.9007,93.1761
515.8649,93.1604
516.8292,93.1489
517.7934,93.164
518.7576,93.21
519.7219,93.2746
520.6861,93.3405
521.6503,93.3974
522.6146,93.4449
523.5788,93.4875
524.5430,93.5287
525.5073,93.5675
526.4715,93.6023
527.4357,93.6358
528.4000,93.6767
529.3642,93.7351
530.3284,93.8146
531.2927,93.9086
532.2569,94.0028
533.2211,94.0837
534.1854,94.1472
535.1496,94.2008
536.1138,94.2573
537.0781,94.3242
538.0423,94.3975
539.0065,94.4644
539.9708,94.5124
540.9350,94.5388
541.8992,94.552
542.8635,94.5658
543.8277,94.5903
544.7919,94.626
545.7562,94.6648
546.7204,94.697
547.6846,94.7186
548.6489,94.7336
549.6131,94.7513
550.5773,94.7792
551.5416,94.8188
552.5058,94.8659
553.4700,94.9139
554.4343,94.9579
555.3985,94.9972
556.3627,95.0337
557.3270,95.0699
558.2912,95.1062
559.2554,95.1403
560.2197,95.1692
561.1839,95.1906
562.1481,95.2038
563.1124,95.2084
564.0766,95.2037
565.0408,95.1885
566.0051,95.1641
566.9693,95.136
567.9335,95.1142
568.8978,95.1093
569.8620,95.1256
570.8262,95.1576
571.7905,95.1922
572.7547,95.2152
573.7189,95.2185
574.6832,95.2037
575.6474,95.1807
576.6116,95.1618
577.5759,95.1554
578.5401,95.1636
579.5043,95.1835
580.4686,95.2108
581.4328,95.2417
582.3970,95.2723
583.3613,95.2976
584.3255,95.3115
585.2897,95.3092
586.2540,95.29
587.2182,95.2585
588.1824,95.2232
589.1467,95.193
590.1109,95.1741
591.0751,95.1673
592.0394,95.1687
593.0036,95.1716
593.9678,95.1702
594.9321,95.1628
595.8963,95.1522
596.8605,95.1436
597.8248,95.1418
598.7890,95.1483
599.7532,95.1598
600.7175,95.1698
