TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,85.1468
400.1569,85.6602
401.1211,86.2625
402.0854,86.7921
403.0496,87.1717
404.0138,87.396
404.9781,87.5086
405.9423,87.5728
406.9065,87.6358
407.8708,87.7064
408.8350,87.7622
409.7992,87.7819
410.7635,87.7738
411.7277,87.7763
412.6919,87.8287
413.6562,87.9402
414.6204,88.0818
415.5846,88.2002
416.5489,88.235
417.5131,88.1459
418.4773,87.9561
419.4416,87.7673
420.4058,87.6775
421.3700,87.6985
422.3343,87.7792
423.2985,87.8594
424.2627,87.893
425.2270,87.8528
426.1912,87.7335
427.1554,87.5513
428.1197,87.3348
429.0839,87.1135
430.0481,86.9091
431.0124,86.7321
431.9766,86.5841
432.9408,86.4654
433.9051,86.3847
434.8693,86.3641
435.8335,86.4327
436.7978,86.612
437.7620,86.9017
438.7262,87.2782
439.6905,87.7024
440.6547,88.1281
441.6189,88.5093
442.5832,88.8099
443.5474,89.0162
444.5116,89.144
445.4759,89.2296
446.4401,89.3097
447.4043,89.4089
448.3686,89.5373
449.3328,89.6951
450.2970,89.8745
451.2613,90.0601
452.2255,90.2301
453.1897,90.3636
454.1540,90.4487
455.1182,90.489
456.0824,90.5025
457.0467,90.5146
458.0109,90.5439
458.9751,90.5906
459.9394,90.6388
460.9036,90.6704
461.8678,90.6764
462.8321,90.6595
463.7963,90.6295
464.7605,90.5995
465.7248,90.5797
466.6890,90.5729
467.6532,90.572
468.6175,90.5638
469.5817,90.5363
470.5459,90.4877
471.5102,90.4304
472.4744,90.3866
473.4386,90.3744
474.4029,90.3948
475.3671,90.4334
476.3313,90.4712
477.2956,90.4952
478.2598,90.5018
479.2240,90.493
480.1883,90.4725
481.1525,90.4422
482.1167,90.4035
483.0810,90.3602
484.0452,90.3194
485.0094,90.2874
485.9737,90.2642
486.9379,90.241
487.9021,90.2047
488.8664,90.145
489.8306,90.0595
490.7948,89.9541
491.7591,89.838
492.7233,89.7159
493.6875,89.5832
494.6518,89.4292
495.6160,89.2465
496.5802,89.0387
497.5445,88.8236
498.5087,88.6287
499.4729,88.483
500.4372,88.4071
501.4014,88.4056
502.3656,88.466
503.3299,88.5683
504.2941,88.6997
505.2583,88.8633
506.2226,89.0738
507.1868,89.3439
508.1510,89.6701
509.1153,90.0275
510.0795,90.3772
511.0437,90.6815
512.0080,90.9176
512.9722,91.0814
513.9365,91.1834
514.9007,91.2415
515.8649,91.2751
516.8292,91.3008
517.7934,91.3296
518.7576,91.3655
519.7219,91.405
520.6861,91.4406
521.6503,91.4651
522.6146,91.4756
523.5788,91.4756
524.5430,91.4755
525.5073,91.4899
526.4715,91.5307
527.4357,91.6003
528.4000,91.6902
529.3642,91.7862
530.3284,91.8755
531.2927,91.9526
532.2569,92.0203
533.2211,92.0882
534.1854,92.1676
535.1496,92.2651
536.1138,92.3782
537.0781,92.4956
538.0423,92.6018
539.0065,92.6842
539.9708,92.7381
540.9350,92.7677
541.8992,92.7831
542.8635,92.7948
543.8277,92.8098
544.7919,92.8308
545.7562,92.8571
546.7204,92.8878
547.6846,92.9226
548.6489,92.9606
549.6131,92.9989
550.5773,93.0323
551.5416,93.0546
552.5058,93.0627
553.4700,93.0588
554.4343,93.0499
555.3985,93.0447
556.3627,93.049
557.3270,93.063
558.2912,93.0821
559.2554,93.1016
560.2197,93.1199
561.1839,93.1395
562.1481,93.1644
563.1124,93.1957
564.0766,93.229
565.0408,93.2555
566.0051,93.2667
566.9693,93.2593
567.9335,93.2383
568.8978,93.2149
569.8620,93.2009
570.8262,93.203
571.7905,93.2202
572.7547,93.246
573.7189,93.2721
574.6832,93.2922
575.6474,93.3042
576.6116,93.3098
577.5759,93.312
578.5401,93.3132
579.5043,93.3137
580.4686,93.3129
581.4328,93.3104
582.3970,93.3067
583.3613,93.3027
584.3255,93.299
585.2897,93.2953
586.2540,93.2913
587.2182,93.288
588.1824,93.2891
589.1467,93.2991
590.1109,93.3203
591.0751,93.3492
592.0394,93.3757
593.0036,93.388
593.9678,93.3791
594.9321,93.3519
595.8963,93.3176
596.8605,93.2895
597.8248,93.276
598.7890,93.276
599.7532,93.2805
600.7175,93.2783
601.6817,93.264
