TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,71.0751
400.1569,71.8976
401.1211,72.4394
402.0854,72.7407
403.0496,72.8843
404.0138,72.9492
404.9781,72.9994
405.9423,73.0796
406.9065,73.208
407.8708,73.3717
408.8350,73.5334
409.7992,73.6492
410.7635,73.6915
411.7277,73.665
412.6919,73.6021
413.6562,73.5371
414.6204,73.4776
415.5846,73.3906
416.5489,73.2055
417.5131,72.8458
418.4773,72.3106
419.4416,71.7331
420.4058,71.2798
421.3700,70.9961
422.3343,70.8121
423.2985,70.6322
424.2627,70.3882
425.2270,70.0538
426.1912,69.6414
427.1554,69.1867
428.1197,68.7286
429.0839,68.2994
430.0481,67.9258
431.0124,67.6329
431.9766,67.4442
432.9408,67.3792
433.9051,67.451
434.8693,67.6648
435.8335,68.0162
436.7978,68.489
437.7620,69.0607
438.7262,69.7129
439.6905,70.4367
440.6547,71.2287
441.6189,72.0758
442.5832,72.9421
443.5474,73.7694
444.5116,74.4971
445.4759,75.0894
446.4401,75.5471
447.4043,75.8998
448.3686,76.1891
449.3328,76.4518
450.2970,76.7076
451.2613,76.9553
452.2255,77.179
453.1897,77.3625
454.1540,77.4999
455.1182,77.596
456.0824,77.6582
457.0467,77.6876
458.0109,77.6801
458.9751,77.6368
459.9394,77.5713
460.9036,77.5025
461.8678,77.4408
462.8321,77.3838
463.7963,77.3222
464.7605,77.2509
465.7248,77.1768
466.6890,77.1143
467.6532,77.0705
468.6175,77.0328
469.5817,76.971
470.5459,76.8556
471.5102,76.6813
472.4744,76.4798
473.4386,76.3018
474.4029,76.1814
475.3671,76.1145
476.3313,76.0698
477.2956,76.0142
478.2598,75.9322
479.2240,75.8294
480.1883,75.7238
481.1525,75.6294
482.1167,75.5462
483.0810,75.4591
484.0452,75.3475
485.0094,75.1956
485.9737,74.9985
486.9379,74.7592
487.9021,74.4825
488.8664,74.1708
489.8306,73.8235
490.7948,73.4379
491.7591,73.0096
492.7233,72.5342
493.6875,72.0116
494.6518,71.4516
495.6160,70.8772
496.5802,70.3214
497.5445,69.8191
498.5087,69.4002
499.4729,69.0871
500.4372,68.8949
501.4014,68.8341
502.3656,68.9136
503.3299,69.1448
504.2941,69.5442
505.2583,70.1315
506.2226,70.9174
507.1868,71.8848
508.1510,72.9746
509.1153,74.0898
510.0795,75.1221
511.0437,75.9871
512.0080,76.645
512.9722,77.0997
513.9365,77.3824
514.9007,77.534
515.8649,77.5942
516.8292,77.5991
517.7934,77.5811
518.7576,77.5672
519.7219,77.5731
520.6861,77.6011
521.6503,77.644
522.6146,77.6937
523.5788,77.7492
524.5430,77.8195
525.5073,77.9201
526.4715,78.0636
527.4357,78.2519
528.4000,78.4757
529.3642,78.7231
530.3284,78.9858
531.2927,79.2598
532.2569,79.5409
533.2211,79.8203
534.1854,80.085
535.1496,80.3233
536.1138,80.5304
537.0781,80.7109
538.0423,80.8736
539.0065,81.0252
539.9708,81.1654
540.9350,81.2888
541.8992,81.39
542.8635,81.4689
543.8277,81.5319
544.7919,81.5887
545.7562,81.648
546.7204,81.7141
547.6846,81.7869
548.6489,81.8633
549.6131,81.9394
550.5773,82.0115
551.5416,82.0766
552.5058,82.1331
553.4700,82.1815
554.4343,82.2238
555.3985,82.2616
556.3627,82.2944
557.3270,82.3193
558.2912,82.3337
559.2554,82.3382
560.2197,82.3389
561.1839,82.3442
562.1481,82.3612
563.1124,82.3905
564.0766,82.4263
565.0408,82.4588
566.0051,82.4795
566.9693,82.4858
567.9335,82.4822
568.8978,82.4784
569.8620,82.4846
570.8262,82.5064
571.7905,82.5432
572.7547,82.5897
573.7189,82.6391
574.6832,82.6863
575.6474,82.7305
576.6116,82.7747
577.5759,82.8231
578.5401,82.8781
579.5043,82.938
580.4686,82.9971
581.4328,83.0478
582.3970,83.0842
583.3613,83.1035
584.3255,83.1076
585.2897,83.101
586.2540,83.0889
587.2182,83.0754
588.1824,83.0632
589.1467,83.0536
590.1109,83.0478
591.0751,83.0463
592.0394,83.0481
593.0036,83.0494
593.9678,83.045
594.9321,83.0297
595.8963,83.0009
596.8605,82.9593
597.8248,82.9081
598.7890,82.852
599.7532,82.7962
600.7175,82.7452
