TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,80.7717
400.1569,80.5411
401.1211,80.3869
402.0854,80.3698
403.0496,80.4733
404.0138,80.6414
404.9781,80.8084
405.9423,80.9258
406.9065,80.9818
407.8708,81.0006
408.8350,81.0181
409.7992,81.0506
410.7635,81.0781
411.7277,81.0552
412.6919,80.9417
413.6562,80.7268
414.6204,80.4277
415.5846,80.0745
416.5489,79.6995
417.5131,79.3387
418.4773,79.0292
419.4416,78.7879
420.4058,78.5934
421.3700,78.4069
422.3343,78.2017
423.2985,77.9703
424.2627,77.7188
425.2270,77.4612
426.1912,77.2126
427.1554,76.9822
428.1197,76.7686
429.0839,76.5622
430.0481,76.353
431.0124,76.1412
431.9766,75.9451
432.9408,75.8034
433.9051,75.7655
434.8693,75.8732
435.8335,76.1418
436.7978,76.5523
437.7620,77.0649
438.7262,77.6417
439.6905,78.2599
440.6547,78.9064
441.6189,79.5626
442.5832,80.1961
443.5474,80.7682
444.5116,81.2542
445.4759,81.6539
446.4401,81.9833
447.4043,82.2588
448.3686,82.4872
449.3328,82.6684
450.2970,82.8029
451.2613,82.897
452.2255,82.9623
453.1897,83.0105
454.1540,83.0487
455.1182,83.0775
456.0824,83.0936
457.0467,83.0955
458.0109,83.0891
458.9751,83.088
459.9394,83.1038
460.9036,83.1357
461.8678,83.1667
462.8321,83.1708
463.7963,83.1253
464.7605,83.0254
465.7248,82.8914
466.6890,82.7609
467.6532,82.6676
468.6175,82.6226
469.5817,82.6099
470.5459,82.598
471.5102,82.5574
472.4744,82.4764
473.4386,82.3624
474.4029,82.2284
475.3671,82.0807
476.3313,81.9171
477.2956,81.7366
478.2598,81.5477
479.2240,81.3687
480.1883,81.2185
481.1525,81.1049
482.1167,81.018
483.0810,80.9342
484.0452,80.8287
485.0094,80.6888
485.9737,80.52
486.9379,80.3385
487.9021,80.1581
488.8664,79.9802
489.8306,79.792
490.7948,79.572
491.7591,79.3003
492.7233,78.9681
493.6875,78.5833
494.6518,78.167
495.6160,77.7466
496.5802,77.3483
497.5445,76.9942
498.5087,76.7026
499.4729,76.4892
500.4372,76.3673
501.4014,76.3466
502.3656,76.4327
503.3299,76.6305
504.2941,76.9481
505.2583,77.3948
506.2226,77.9726
507.1868,78.6629
508.1510,79.4196
509.1153,80.1761
510.0795,80.866
511.0437,81.4432
512.0080,81.8892
512.9722,82.2089
513.9365,82.4204
514.9007,82.5486
515.8649,82.6207
516.8292,82.6629
517.7934,82.6952
518.7576,82.7271
519.7219,82.7586
520.6861,82.7876
521.6503,82.8172
522.6146,82.8569
523.5788,82.9195
524.5430,83.015
525.5073,83.146
526.4715,83.3068
527.4357,83.4883
528.4000,83.6827
529.3642,83.8848
530.3284,84.0895
531.2927,84.2895
532.2569,84.4769
533.2211,84.6493
534.1854,84.8121
535.1496,84.9771
536.1138,85.1542
537.0781,85.3437
538.0423,85.5357
539.0065,85.7151
539.9708,85.8707
540.9350,85.9988
541.8992,86.1026
542.8635,86.1869
543.8277,86.2553
544.7919,86.3125
545.7562,86.3676
546.7204,86.4345
547.6846,86.5268
548.6489,86.6485
549.6131,86.7895
550.5773,86.9296
551.5416,87.0482
552.5058,87.1337
553.4700,87.1862
554.4343,87.2134
555.3985,87.2238
556.3627,87.2232
557.3270,87.2161
558.2912,87.209
559.2554,87.2107
560.2197,87.2282
561.1839,87.2621
562.1481,87.3045
563.1124,87.3434
564.0766,87.3683
565.0408,87.3747
566.0051,87.364
566.9693,87.3401
567.9335,87.3067
568.8978,87.267
569.8620,87.2257
570.8262,87.1904
571.7905,87.17
572.7547,87.1712
573.7189,87.1955
574.6832,87.2371
575.6474,87.2846
576.6116,87.3253
577.5759,87.3502
578.5401,87.3562
579.5043,87.3455
580.4686,87.3223
581.4328,87.2911
582.3970,87.2561
583.3613,87.2222
584.3255,87.1946
585.2897,87.1777
586.2540,87.171
587.2182,87.1691
588.1824,87.1629
589.1467,87.1444
590.1109,87.1115
591.0751,87.0686
592.0394,87.0235
593.0036,86.9818
593.9678,86.9434
594.9321,86.9045
595.8963,86.862
596.8605,86.8174
597.8248,86.776
598.7890,86.7426
599.7532,86.7168
600.7175,86.6913
