TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,77.6044
400.1569,78.2788
401.1211,78.7773
402.0854,79.1144
403.0496,79.3221
404.0138,79.4418
404.9781,79.5221
405.9423,79.6112
406.9065,79.7426
407.8708,79.9241
408.8350,80.1372
409.7992,80.3432
410.7635,80.4919
411.7277,80.5338
412.6919,80.4373
413.6562,80.1999
414.6204,79.8425
415.5846,79.3988
416.5489,78.9139
417.5131,78.452
418.4773,78.0858
419.4416,77.8458
420.4058,77.6888
421.3700,77.5489
422.3343,77.3964
423.2985,77.2399
424.2627,77.1014
425.2270,76.994
426.1912,76.9118
427.1554,76.8325
428.1197,76.7305
429.0839,76.5884
430.0481,76.4026
431.0124,76.1855
431.9766,75.9656
432.9408,75.7841
433.9051,75.6866
434.8693,75.7085
435.8335,75.8617
436.7978,76.1333
437.7620,76.5006
438.7262,76.9514
439.6905,77.4901
440.6547,78.123
441.6189,78.8329
442.5832,79.5645
443.5474,80.2399
444.5116,80.7993
445.4759,81.2318
446.4401,81.5693
447.4043,81.8531
448.3686,82.1079
449.3328,82.3371
450.2970,82.533
451.2613,82.6894
452.2255,82.8059
453.1897,82.8851
454.1540,82.9285
455.1182,82.9401
456.0824,82.9349
457.0467,82.9435
458.0109,83.0001
458.9751,83.115
459.9394,83.2563
460.9036,83.3643
461.8678,83.3825
462.8321,83.2831
463.7963,83.0791
464.7605,82.8234
465.7248,82.5884
466.6890,82.4311
467.6532,82.3637
468.6175,82.3512
469.5817,82.3361
470.5459,82.2725
471.5102,82.153
472.4744,82.0108
473.4386,81.8914
474.4029,81.8145
475.3671,81.7614
476.3313,81.6922
477.2956,81.5739
478.2598,81.3978
479.2240,81.181
480.1883,80.955
481.1525,80.7498
482.1167,80.5831
483.0810,80.4577
484.0452,80.3638
485.0094,80.2843
485.9737,80.1992
486.9379,80.0911
487.9021,79.9487
488.8664,79.7666
489.8306,79.5436
490.7948,79.2786
491.7591,78.9694
492.7233,78.6136
493.6875,78.2131
494.6518,77.7777
495.6160,77.3251
496.5802,76.8772
497.5445,76.4562
498.5087,76.0838
499.4729,75.7835
500.4372,75.5814
501.4014,75.5029
502.3656,75.5651
503.3299,75.7733
504.2941,76.1252
505.2583,76.6175
506.2226,77.2463
507.1868,77.9966
508.1510,78.8305
509.1153,79.6853
510.0795,80.4872
511.0437,81.1718
512.0080,81.7005
512.9722,82.0641
513.9365,82.2791
514.9007,82.382
515.8649,82.4224
516.8292,82.4521
517.7934,82.5095
518.7576,82.6057
519.7219,82.7244
520.6861,82.838
521.6503,82.9277
522.6146,82.9932
523.5788,83.0505
524.5430,83.1235
525.5073,83.2331
526.4715,83.3883
527.4357,83.5826
528.4000,83.8005
529.3642,84.0252
530.3284,84.2448
531.2927,84.4536
532.2569,84.6516
533.2211,84.8442
534.1854,85.0397
535.1496,85.245
536.1138,85.461
537.0781,85.6811
538.0423,85.8936
539.0065,86.0865
539.9708,86.2527
540.9350,86.3912
541.8992,86.505
542.8635,86.5991
543.8277,86.6792
544.7919,86.7525
545.7562,86.8291
546.7204,86.9192
547.6846,87.0299
548.6489,87.16
549.6131,87.2998
550.5773,87.4351
551.5416,87.5531
552.5058,87.6482
553.4700,87.7215
554.4343,87.7782
555.3985,87.8216
556.3627,87.8519
557.3270,87.8675
558.2912,87.8693
559.2554,87.8634
560.2197,87.859
561.1839,87.8634
562.1481,87.877
563.1124,87.8932
564.0766,87.9024
565.0408,87.8985
566.0051,87.883
566.9693,87.8632
567.9335,87.8475
568.8978,87.8399
569.8620,87.8381
570.8262,87.8374
571.7905,87.8355
572.7547,87.8358
573.7189,87.845
574.6832,87.8678
575.6474,87.9025
576.6116,87.94
577.5759,87.9688
578.5401,87.9805
579.5043,87.9738
580.4686,87.9537
581.4328,87.9272
582.3970,87.8999
583.3613,87.8738
584.3255,87.8475
585.2897,87.8177
586.2540,87.7807
587.2182,87.7339
588.1824,87.6779
589.1467,87.6171
590.1109,87.56
591.0751,87.5151
592.0394,87.4863
593.0036,87.4695
593.9678,87.4539
594.9321,87.4285
595.8963,87.3887
596.8605,87.3374
597.8248,87.2823
598.7890,87.2292
599.7532,87.1775
600.7175,87.1204
