TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,88.9354
400.1569,88.4371
401.1211,87.7052
402.0854,87.0302
403.0496,86.575
404.0138,86.4029
404.9781,86.4999
405.9423,86.7861
406.9065,87.142
407.8708,87.4605
408.8350,87.6884
409.7992,87.8275
410.7635,87.9016
411.7277,87.923
412.6919,87.8899
413.6562,87.8078
414.6204,87.7106
415.5846,87.6621
416.5489,87.7357
417.5131,87.9642
418.4773,88.2662
419.4416,88.452
420.4058,88.3818
421.3700,88.078
422.3343,87.6491
423.2985,87.1901
424.2627,86.7572
425.2270,86.3795
426.1912,86.071
427.1554,85.8355
428.1197,85.6679
429.0839,85.5579
430.0481,85.4932
431.0124,85.464
431.9766,85.4647
432.9408,85.4937
433.9051,85.5512
434.8693,85.6386
435.8335,85.7631
436.7978,85.9422
437.7620,86.2024
438.7262,86.567
439.6905,87.0386
440.6547,87.5863
441.6189,88.1453
442.5832,88.6372
443.5474,89.0056
444.5116,89.2432
445.4759,89.3851
446.4401,89.4759
447.4043,89.5458
448.3686,89.6097
449.3328,89.6814
450.2970,89.7806
451.2613,89.9258
452.2255,90.119
453.1897,90.3381
454.1540,90.5443
455.1182,90.6986
456.0824,90.7761
457.0467,90.7753
458.0109,90.7198
458.9751,90.6472
459.9394,90.5902
460.9036,90.5611
461.8678,90.5519
462.8321,90.5403
463.7963,90.5003
464.7605,90.4132
465.7248,90.2812
466.6890,90.1332
467.6532,90.0159
468.6175,89.9718
469.5817,90.0189
470.5459,90.1376
471.5102,90.2738
472.4744,90.361
473.4386,90.357
474.4029,90.2651
475.3671,90.1223
476.3313,89.9698
477.2956,89.8331
478.2598,89.7195
479.2240,89.6254
480.1883,89.5453
481.1525,89.4755
482.1167,89.4116
483.0810,89.3456
484.0452,89.2669
485.0094,89.1687
485.9737,89.0542
486.9379,88.935
487.9021,88.822
488.8664,88.715
489.8306,88.6002
490.7948,88.4549
491.7591,88.2601
492.7233,88.0122
493.6875,87.7265
494.6518,87.4301
495.6160,87.1503
496.5802,86.9067
497.5445,86.71
498.5087,86.5652
499.4729,86.4741
500.4372,86.4368
501.4014,86.4521
502.3656,86.5206
503.3299,86.6487
504.2941,86.8502
505.2583,87.14
506.2226,87.5206
507.1868,87.9712
508.1510,88.4463
509.1153,88.8901
510.0795,89.2612
511.0437,89.5491
512.0080,89.7742
512.9722,89.9703
513.9365,90.1648
514.9007,90.3654
515.8649,90.557
516.8292,90.7092
517.7934,90.7928
518.7576,90.7981
519.7219,90.7446
520.6861,90.672
521.6503,90.6227
522.6146,90.6266
523.5788,90.6935
524.5430,90.81
525.5073,90.944
526.4715,91.0589
527.4357,91.1339
528.4000,91.1757
529.3642,91.2119
530.3284,91.2736
531.2927,91.3801
532.2569,91.5307
533.2211,91.708
534.1854,91.8874
535.1496,92.0495
536.1138,92.1865
537.0781,92.3013
538.0423,92.4003
539.0065,92.4887
539.9708,92.5695
540.9350,92.6457
541.8992,92.7228
542.8635,92.8076
543.8277,92.9044
544.7919,93.0105
545.7562,93.1159
546.7204,93.2086
547.6846,93.2813
548.6489,93.3355
549.6131,93.3804
550.5773,93.4251
551.5416,93.4731
552.5058,93.5203
553.4700,93.5591
554.4343,93.5853
555.3985,93.6023
556.3627,93.6206
557.3270,93.652
558.2912,93.7022
559.2554,93.767
560.2197,93.834
561.1839,93.8887
562.1481,93.9221
563.1124,93.9338
564.0766,93.9313
565.0408,93.9243
566.0051,93.9197
566.9693,93.9201
567.9335,93.9255
568.8978,93.937
569.8620,93.9569
570.8262,93.9855
571.7905,94.0175
572.7547,94.0407
573.7189,94.0413
574.6832,94.0116
575.6474,93.9572
576.6116,93.8954
577.5759,93.847
578.5401,93.8246
579.5043,93.8264
580.4686,93.839
581.4328,93.8457
582.3970,93.8355
583.3613,93.8076
584.3255,93.7705
585.2897,93.7364
586.2540,93.7162
587.2182,93.7148
588.1824,93.7301
589.1467,93.7529
590.1109,93.7696
591.0751,93.7659
592.0394,93.7333
593.0036,93.6734
593.9678,93.5977
594.9321,93.5224
595.8963,93.4617
596.8605,93.4229
597.8248,93.4044
598.7890,93.3982
599.7532,93.3925
600.7175,93.3774
601.6817,93.348
