TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,76.256
400.1569,76.2949
401.1211,76.3094
402.0854,76.3464
403.0496,76.4187
404.0138,76.5289
404.9781,76.679
405.9423,76.8674
406.9065,77.0813
407.8708,77.2926
408.8350,77.4622
409.7992,77.5509
410.7635,77.5338
411.7277,77.4139
412.6919,77.2213
413.6562,76.9953
414.6204,76.7628
415.5846,76.5277
416.5489,76.2744
417.5131,75.981
418.4773,75.6409
419.4416,75.2763
420.4058,74.9152
421.3700,74.5614
422.3343,74.2012
423.2985,73.8247
424.2627,73.4362
425.2270,73.0477
426.1912,72.6663
427.1554,72.2862
428.1197,71.8951
429.0839,71.4911
430.0481,71.0937
431.0124,70.7417
431.9766,70.4783
432.9408,70.3343
433.9051,70.322
434.8693,70.4415
435.8335,70.6896
436.7978,71.0652
437.7620,71.5674
438.7262,72.1927
439.6905,72.9298
440.6547,73.754
441.6189,74.6218
442.5832,75.4752
443.5474,76.2599
444.5116,76.9477
445.4759,77.541
446.4401,78.056
447.4043,78.5016
448.3686,78.8737
449.3328,79.1656
450.2970,79.3823
451.2613,79.546
452.2255,79.6878
453.1897,79.8313
454.1540,79.9813
455.1182,80.1234
456.0824,80.2343
457.0467,80.2973
458.0109,80.316
458.9751,80.3134
459.9394,80.3134
460.9036,80.3197
461.8678,80.3134
462.8321,80.2652
463.7963,80.1539
464.7605,79.9817
465.7248,79.7781
466.6890,79.5858
467.6532,79.4372
468.6175,79.3371
469.5817,79.2631
470.5459,79.182
471.5102,79.0694
472.4744,78.9238
473.4386,78.7632
474.4029,78.6083
475.3671,78.4684
476.3313,78.3414
477.2956,78.2223
478.2598,78.1089
479.2240,77.9999
480.1883,77.8892
481.1525,77.7627
482.1167,77.6019
483.0810,77.3946
484.0452,77.1438
485.0094,76.8687
485.9737,76.5939
486.9379,76.3355
487.9021,76.0952
488.8664,75.8637
489.8306,75.6266
490.7948,75.3672
491.7591,75.0663
492.7233,74.703
493.6875,74.2611
494.6518,73.7392
495.6160,73.1565
496.5802,72.55
497.5445,71.9645
498.5087,71.441
499.4729,71.0101
500.4372,70.6903
501.4014,70.4922
502.3656,70.4259
503.3299,70.5083
504.2941,70.7666
505.2583,71.2323
506.2226,71.9243
507.1868,72.8287
508.1510,73.8847
509.1153,74.992
510.0795,76.0387
511.0437,76.937
512.0080,77.6423
512.9722,78.1513
513.9365,78.4888
514.9007,78.6937
515.8649,78.8102
516.8292,78.8809
517.7934,78.9404
518.7576,79.0077
519.7219,79.0852
520.6861,79.1648
521.6503,79.2391
522.6146,79.308
523.5788,79.3803
524.5430,79.471
525.5073,79.5962
526.4715,79.7665
527.4357,79.9829
528.4000,80.2371
529.3642,80.5141
530.3284,80.7965
531.2927,81.0674
532.2569,81.3139
533.2211,81.5329
534.1854,81.7325
535.1496,81.9292
536.1138,82.1393
537.0781,82.3697
538.0423,82.6143
539.0065,82.8576
539.9708,83.0822
540.9350,83.2754
541.8992,83.432
542.8635,83.5529
543.8277,83.6422
544.7919,83.7065
545.7562,83.7553
546.7204,83.8018
547.6846,83.8602
548.6489,83.9417
549.6131,84.0502
550.5773,84.1805
551.5416,84.3211
552.5058,84.4581
553.4700,84.5794
554.4343,84.6757
555.3985,84.7409
556.3627,84.7724
557.3270,84.7726
558.2912,84.7495
559.2554,84.7164
560.2197,84.6877
561.1839,84.6735
562.1481,84.6755
563.1124,84.6876
564.0766,84.7004
565.0408,84.7074
566.0051,84.708
566.9693,84.7062
567.9335,84.706
568.8978,84.7078
569.8620,84.7081
570.8262,84.7033
571.7905,84.6942
572.7547,84.687
573.7189,84.6896
574.6832,84.7068
575.6474,84.7366
576.6116,84.7711
577.5759,84.8015
578.5401,84.8232
579.5043,84.8369
580.4686,84.8462
581.4328,84.8533
582.3970,84.857
583.3613,84.8534
584.3255,84.8386
585.2897,84.8112
586.2540,84.7727
587.2182,84.7261
588.1824,84.6745
589.1467,84.6214
590.1109,84.5698
591.0751,84.522
592.0394,84.4777
593.0036,84.4333
593.9678,84.3837
594.9321,84.3252
595.8963,84.259
596.8605,84.191
597.8248,84.1292
598.7890,84.0782
599.7532,84.0361
600.7175,83.9938
