TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,77.9001
400.1569,78.7489
401.1211,79.7609
402.0854,80.7079
403.0496,81.4551
404.0138,81.9636
404.9781,82.2603
405.9423,82.3985
406.9065,82.4204
407.8708,82.3436
408.8350,82.1782
409.7992,81.962
410.7635,81.7738
411.7277,81.7019
412.6919,81.7841
413.6562,81.9729
414.6204,82.1539
415.5846,82.1908
416.5489,81.9762
417.5131,81.4995
418.4773,80.9145
419.4416,80.4822
420.4058,80.3551
421.3700,80.4724
422.3343,80.679
423.2985,80.856
424.2627,80.9555
425.2270,80.9839
426.1912,80.9719
427.1554,80.9459
428.1197,80.9111
429.0839,80.8535
430.0481,80.7544
431.0124,80.6074
431.9766,80.4292
432.9408,80.2599
433.9051,80.1526
434.8693,80.1564
435.8335,80.2977
436.7978,80.5707
437.7620,80.9422
438.7262,81.3677
439.6905,81.8079
440.6547,82.2329
441.6189,82.6196
442.5832,82.9502
443.5474,83.2192
444.5116,83.4396
445.4759,83.6396
446.4401,83.8483
447.4043,84.0788
448.3686,84.323
449.3328,84.5568
450.2970,84.7534
451.2613,84.8977
452.2255,84.9913
453.1897,85.0469
454.1540,85.0752
455.1182,85.075
456.0824,85.0345
457.0467,84.9449
458.0109,84.8185
458.9751,84.6938
459.9394,84.6167
460.9036,84.6145
461.8678,84.6867
462.8321,84.8122
463.7963,84.9587
464.7605,85.0889
465.7248,85.1667
466.6890,85.1641
467.6532,85.07
468.6175,84.8959
469.5817,84.6766
470.5459,84.4648
471.5102,84.3153
472.4744,84.2599
473.4386,84.2901
474.4029,84.3647
475.3671,84.4379
476.3313,84.4818
477.2956,84.489
478.2598,84.4623
479.2240,84.4042
480.1883,84.3152
481.1525,84.1988
482.1167,84.0687
483.0810,83.9478
484.0452,83.8577
485.0094,83.8047
485.9737,83.7726
486.9379,83.7301
487.9021,83.6468
488.8664,83.5058
489.8306,83.3083
490.7948,83.0709
491.7591,82.817
492.7233,82.5677
493.6875,82.3348
494.6518,82.1207
495.6160,81.9222
496.5802,81.7361
497.5445,81.5625
498.5087,81.4051
499.4729,81.2714
500.4372,81.1722
501.4014,81.1212
502.3656,81.1335
503.3299,81.2231
504.2941,81.4007
505.2583,81.6722
506.2226,82.035
507.1868,82.4742
508.1510,82.96
509.1153,83.4524
510.0795,83.9103
511.0437,84.3027
512.0080,84.6126
512.9722,84.834
513.9365,84.9679
514.9007,85.0201
515.8649,85.0044
516.8292,84.9466
517.7934,84.8835
518.7576,84.8504
519.7219,84.8642
520.6861,84.9164
521.6503,84.9805
522.6146,85.0299
523.5788,85.0522
524.5430,85.057
525.5073,85.0715
526.4715,85.1251
527.4357,85.231
528.4000,85.3789
529.3642,85.5437
530.3284,85.6999
531.2927,85.8319
532.2569,85.9373
533.2211,86.0238
534.1854,86.1034
535.1496,86.1871
536.1138,86.2808
537.0781,86.3834
538.0423,86.4875
539.0065,86.5823
539.9708,86.6579
540.9350,86.7086
541.8992,86.7347
542.8635,86.7413
543.8277,86.7359
544.7919,86.728
545.7562,86.7286
546.7204,86.7505
547.6846,86.8047
548.6489,86.8953
549.6131,87.0142
550.5773,87.142
551.5416,87.2541
552.5058,87.3314
553.4700,87.3683
554.4343,87.3748
555.3985,87.3712
556.3627,87.3782
557.3270,87.4076
558.2912,87.459
559.2554,87.5218
560.2197,87.5808
561.1839,87.6217
562.1481,87.6351
563.1124,87.6186
564.0766,87.5774
565.0408,87.5229
566.0051,87.47
566.9693,87.4324
567.9335,87.4174
568.8978,87.4223
569.8620,87.4361
570.8262,87.4454
571.7905,87.4419
572.7547,87.4271
573.7189,87.4103
574.6832,87.4039
575.6474,87.4157
576.6116,87.4447
577.5759,87.4805
578.5401,87.5093
579.5043,87.5201
580.4686,87.5104
581.4328,87.4868
582.3970,87.4625
583.3613,87.4512
584.3255,87.4599
585.2897,87.4846
586.2540,87.5112
587.2182,87.5218
588.1824,87.5044
589.1467,87.4593
590.1109,87.4003
591.0751,87.348
592.0394,87.3193
593.0036,87.3187
593.9678,87.3366
594.9321,87.3563
595.8963,87.3638
596.8605,87.3533
597.8248,87.3283
598.7890,87.2979
599.7532,87.2707
600.7175,87.251
