TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,84.5264
400.1569,85.0237
401.1211,85.5259
402.0854,86.0019
403.0496,86.4125
404.0138,86.7179
404.9781,86.8972
405.9423,86.9626
406.9065,86.9535
407.8708,86.9101
408.8350,86.8517
409.7992,86.7801
410.7635,86.705
411.7277,86.6613
412.6919,86.696
413.6562,86.835
414.6204,87.0572
415.5846,87.2891
416.5489,87.4114
417.5131,87.2937
418.4773,86.9019
419.4416,86.4009
420.4058,86.0397
421.3700,85.9238
422.3343,85.9881
423.2985,86.1092
424.2627,86.1842
425.2270,86.1613
426.1912,86.0458
427.1554,85.8831
428.1197,85.7241
429.0839,85.5976
430.0481,85.5036
431.0124,85.4247
431.9766,85.3457
432.9408,85.2683
433.9051,85.2138
434.8693,85.2132
435.8335,85.2897
436.7978,85.446
437.7620,85.6647
438.7262,85.9214
439.6905,86.1981
440.6547,86.4867
441.6189,86.7836
442.5832,87.0803
443.5474,87.3606
444.5116,87.6073
445.4759,87.8122
446.4401,87.9821
447.4043,88.1347
448.3686,88.2901
449.3328,88.4626
450.2970,88.6556
451.2613,88.8618
452.2255,89.0675
453.1897,89.2594
454.1540,89.4292
455.1182,89.5721
456.0824,89.6828
457.0467,89.7534
458.0109,89.7772
458.9751,89.756
459.9394,89.7003
460.9036,89.6233
461.8678,89.5351
462.8321,89.4437
463.7963,89.36
464.7605,89.2993
465.7248,89.2753
466.6890,89.2896
467.6532,89.3267
468.6175,89.3591
469.5817,89.3612
470.5459,89.3222
471.5102,89.2533
472.4744,89.1816
473.4386,89.1318
474.4029,89.1089
475.3671,89.0989
476.3313,89.0827
477.2956,89.0497
478.2598,89.0032
479.2240,88.9561
480.1883,88.9218
481.1525,88.9054
482.1167,88.8995
483.0810,88.8887
484.0452,88.8588
485.0094,88.8064
485.9737,88.7414
486.9379,88.6793
487.9021,88.6293
488.8664,88.5861
489.8306,88.5301
490.7948,88.4341
491.7591,88.2767
492.7233,88.0543
493.6875,87.7843
494.6518,87.4962
495.6160,87.2187
496.5802,86.9703
497.5445,86.7596
498.5087,86.5907
499.4729,86.4698
500.4372,86.4073
501.4014,86.4143
502.3656,86.4968
503.3299,86.6533
504.2941,86.8786
505.2583,87.1689
506.2226,87.5214
507.1868,87.9275
508.1510,88.3651
509.1153,88.7984
510.0795,89.1877
511.0437,89.5032
512.0080,89.7349
512.9722,89.8911
513.9365,89.9913
514.9007,90.0569
515.8649,90.1047
516.8292,90.1447
517.7934,90.1814
518.7576,90.2171
519.7219,90.2529
520.6861,90.2883
521.6503,90.3192
522.6146,90.3393
523.5788,90.3443
524.5430,90.3383
525.5073,90.3375
526.4715,90.366
527.4357,90.4428
528.4000,90.5702
529.3642,90.7329
530.3284,90.9076
531.2927,91.0745
532.2569,91.2251
533.2211,91.3635
534.1854,91.4997
535.1496,91.6408
536.1138,91.7845
537.0781,91.9195
538.0423,92.0323
539.0065,92.1145
539.9708,92.1664
540.9350,92.1948
541.8992,92.2094
542.8635,92.2188
543.8277,92.2307
544.7919,92.2522
545.7562,92.2902
546.7204,92.3492
547.6846,92.4268
548.6489,92.5125
549.6131,92.5907
550.5773,92.6482
551.5416,92.6811
552.5058,92.6981
553.4700,92.7152
554.4343,92.7469
555.3985,92.7957
556.3627,92.8496
557.3270,92.8885
558.2912,92.8957
559.2554,92.8694
560.2197,92.8246
561.1839,92.7861
562.1481,92.7755
563.1124,92.8015
564.0766,92.8562
565.0408,92.9195
566.0051,92.9689
566.9693,92.9881
567.9335,92.9741
568.8978,92.9372
569.8620,92.8968
570.8262,92.8721
571.7905,92.8743
572.7547,92.9025
573.7189,92.9452
574.6832,92.986
575.6474,93.0106
576.6116,93.0141
577.5759,93.0028
578.5401,92.9898
579.5043,92.9878
580.4686,93.0023
581.4328,93.0301
582.3970,93.0612
583.3613,93.0847
584.3255,93.0938
585.2897,93.0886
586.2540,93.0748
587.2182,93.0606
588.1824,93.0527
589.1467,93.0538
590.1109,93.0621
591.0751,93.0716
592.0394,93.0743
593.0036,93.0637
593.9678,93.0374
594.9321,92.9983
595.8963,92.9536
596.8605,92.9116
597.8248,92.8786
598.7890,92.8567
599.7532,92.8422
