TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,77.2026
400.1569,77.2429
401.1211,76.9568
402.0854,76.6012
403.0496,76.3559
404.0138,76.317
404.9781,76.4993
405.9423,76.8374
406.9065,77.2119
407.8708,77.5102
408.8350,77.6824
409.7992,77.7487
410.7635,77.7595
411.7277,77.7438
412.6919,77.6905
413.6562,77.5725
414.6204,77.3864
415.5846,77.1722
416.5489,77.0106
417.5131,76.9862
418.4773,77.1066
419.4416,77.2387
420.4058,77.2021
421.3700,76.9269
422.3343,76.4636
423.2985,75.9066
424.2627,75.3491
425.2270,74.8678
426.1912,74.5099
427.1554,74.2805
428.1197,74.1444
429.0839,74.045
430.0481,73.9305
431.0124,73.7791
431.9766,73.6135
432.9408,73.4963
433.9051,73.5028
434.8693,73.6825
435.8335,74.0322
436.7978,74.5008
437.7620,75.0258
438.7262,75.5724
439.6905,76.1452
440.6547,76.7661
441.6189,77.4403
442.5832,78.1319
443.5474,78.7728
444.5116,79.2991
445.4759,79.6877
446.4401,79.9605
447.4043,80.1626
448.3686,80.3369
449.3328,80.5104
450.2970,80.6901
451.2613,80.8657
452.2255,81.0189
453.1897,81.1351
454.1540,81.2149
455.1182,81.2759
456.0824,81.3435
457.0467,81.4331
458.0109,81.532
458.9751,81.6029
459.9394,81.6111
460.9036,81.5511
461.8678,81.4466
462.8321,81.3327
463.7963,81.2363
464.7605,81.1647
465.7248,81.1065
466.6890,81.0444
467.6532,80.9711
468.6175,80.8957
469.5817,80.8347
470.5459,80.7941
471.5102,80.7566
472.4744,80.6852
473.4386,80.5484
474.4029,80.3465
475.3671,80.1131
476.3313,79.8938
477.2956,79.7226
478.2598,79.6084
479.2240,79.5358
480.1883,79.4756
481.1525,79.3996
482.1167,79.2902
483.0810,79.1426
484.0452,78.9617
485.0094,78.7576
485.9737,78.5426
486.9379,78.3277
487.9021,78.1186
488.8664,77.9118
489.8306,77.6927
490.7948,77.439
491.7591,77.1301
492.7233,76.7591
493.6875,76.3395
494.6518,75.9003
495.6160,75.4745
496.5802,75.0875
497.5445,74.7546
498.5087,74.4851
499.4729,74.2881
500.4372,74.1765
501.4014,74.1645
502.3656,74.2637
503.3299,74.4825
504.2941,74.8302
505.2583,75.319
506.2226,75.955
507.1868,76.7231
508.1510,77.5727
509.1153,78.423
510.0795,79.1886
511.0437,79.8115
512.0080,80.2793
512.9722,80.6194
513.9365,80.8774
514.9007,81.0932
515.8649,81.2848
516.8292,81.4448
517.7934,81.5516
518.7576,81.5914
519.7219,81.5741
520.6861,81.5331
521.6503,81.5093
522.6146,81.537
523.5788,81.6339
524.5430,81.7976
525.5073,82.0051
526.4715,82.2213
527.4357,82.4156
528.4000,82.5773
529.3642,82.718
530.3284,82.8618
531.2927,83.0308
532.2569,83.2352
533.2211,83.4705
534.1854,83.7226
535.1496,83.9769
536.1138,84.2246
537.0781,84.4622
538.0423,84.686
539.0065,84.889
539.9708,85.0626
540.9350,85.2028
541.8992,85.3153
542.8635,85.4136
543.8277,85.513
544.7919,85.6227
545.7562,85.7429
546.7204,85.8675
547.6846,85.9893
548.6489,86.1035
549.6131,86.2078
550.5773,86.2999
551.5416,86.3774
552.5058,86.4392
553.4700,86.4881
554.4343,86.5303
555.3985,86.572
556.3627,86.6162
557.3270,86.6618
558.2912,86.7063
559.2554,86.7481
560.2197,86.7877
561.1839,86.825
562.1481,86.8578
563.1124,86.8815
564.0766,86.8916
565.0408,86.8864
566.0051,86.8674
566.9693,86.8391
567.9335,86.8083
568.8978,86.7833
569.8620,86.7725
570.8262,86.7811
571.7905,86.8075
572.7547,86.842
573.7189,86.8691
574.6832,86.8749
575.6474,86.8549
576.6116,86.8169
577.5759,86.7756
578.5401,86.7432
579.5043,86.7229
580.4686,86.709
581.4328,86.6938
582.3970,86.674
583.3613,86.6523
584.3255,86.6332
585.2897,86.6174
586.2540,86.6002
587.2182,86.5742
588.1824,86.5347
589.1467,86.4816
590.1109,86.4185
591.0751,86.3494
592.0394,86.2769
593.0036,86.2026
593.9678,86.129
594.9321,86.0589
595.8963,85.9941
596.8605,85.9332
597.8248,85.8721
598.7890,85.8064
599.7532,85.7352
600.7175,85.6622
