TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,83.978
400.1569,84.6122
401.1211,84.8597
402.0854,84.8428
403.0496,84.718
404.0138,84.6133
404.9781,84.6032
405.9423,84.7011
406.9065,84.8733
407.8708,85.074
408.8350,85.2794
409.7992,85.4924
410.7635,85.7178
411.7277,85.9366
412.6919,86.1068
413.6562,86.1917
414.6204,86.1845
415.5846,86.11
416.5489,86.0087
417.5131,85.9134
418.4773,85.8236
419.4416,85.7059
420.4058,85.5394
421.3700,85.3475
422.3343,85.1732
423.2985,85.0452
424.2627,84.9634
425.2270,84.9018
426.1912,84.8254
427.1554,84.7128
428.1197,84.5687
429.0839,84.4161
430.0481,84.2777
431.0124,84.1628
431.9766,84.0687
432.9408,83.9954
433.9051,83.9592
434.8693,83.9914
435.8335,84.12
436.7978,84.3489
437.7620,84.6573
438.7262,85.0184
439.6905,85.4212
440.6547,85.8726
441.6189,86.38
442.5832,86.9261
443.5474,87.461
444.5116,87.924
445.4759,88.2812
446.4401,88.5433
447.4043,88.7526
448.3686,88.9516
449.3328,89.1586
450.2970,89.3592
451.2613,89.5187
452.2255,89.6069
453.1897,89.6213
454.1540,89.5914
455.1182,89.5648
456.0824,89.582
457.0467,89.6521
458.0109,89.7437
458.9751,89.8065
459.9394,89.8103
460.9036,89.7645
461.8678,89.7017
462.8321,89.6519
463.7963,89.6263
464.7605,89.6168
465.7248,89.6063
466.6890,89.5842
467.6532,89.5531
468.6175,89.5241
469.5817,89.5043
470.5459,89.4886
471.5102,89.4628
472.4744,89.4158
473.4386,89.3522
474.4029,89.2893
475.3671,89.2428
476.3313,89.2146
477.2956,89.1922
478.2598,89.1574
479.2240,89.0967
480.1883,89.0084
481.1525,88.9025
482.1167,88.7947
483.0810,88.7001
484.0452,88.6273
485.0094,88.5766
485.9737,88.539
486.9379,88.4991
487.9021,88.439
488.8664,88.344
489.8306,88.2068
490.7948,88.0306
491.7591,87.827
492.7233,87.6085
493.6875,87.3807
494.6518,87.1415
495.6160,86.8881
496.5802,86.6253
497.5445,86.3682
498.5087,86.137
499.4729,85.9484
500.4372,85.8086
501.4014,85.7147
502.3656,85.6637
503.3299,85.6646
504.2941,85.7433
505.2583,85.9335
506.2226,86.2597
507.1868,86.7192
508.1510,87.2733
509.1153,87.8546
510.0795,88.3892
511.0437,88.8223
512.0080,89.1321
512.9722,89.3284
513.9365,89.4412
514.9007,89.5087
515.8649,89.565
516.8292,89.6299
517.7934,89.7036
518.7576,89.7709
519.7219,89.8156
520.6861,89.8341
521.6503,89.8378
522.6146,89.8456
523.5788,89.8732
524.5430,89.9264
525.5073,90
526.4715,90.0835
527.4357,90.1709
528.4000,90.2651
529.3642,90.3744
530.3284,90.5041
531.2927,90.6499
532.2569,90.7986
533.2211,90.934
534.1854,91.0454
535.1496,91.1323
536.1138,91.2024
537.0781,91.2651
538.0423,91.3256
539.0065,91.3836
539.9708,91.4374
540.9350,91.4887
541.8992,91.5435
542.8635,91.6088
543.8277,91.687
544.7919,91.7728
545.7562,91.8548
546.7204,91.9224
547.6846,91.9723
548.6489,92.0106
549.6131,92.0471
550.5773,92.0878
551.5416,92.131
552.5058,92.1694
553.4700,92.1968
554.4343,92.214
555.3985,92.2291
556.3627,92.2519
557.3270,92.2874
558.2912,92.3324
559.2554,92.3791
560.2197,92.4207
561.1839,92.4551
562.1481,92.4833
563.1124,92.5052
564.0766,92.5159
565.0408,92.5085
566.0051,92.4797
566.9693,92.4361
567.9335,92.394
568.8978,92.3718
569.8620,92.3795
570.8262,92.413
571.7905,92.4569
572.7547,92.4938
573.7189,92.5128
574.6832,92.5131
575.6474,92.5009
576.6116,92.4844
577.5759,92.4688
578.5401,92.4564
579.5043,92.4486
580.4686,92.4486
581.4328,92.4595
582.3970,92.4812
583.3613,92.5068
584.3255,92.5245
585.2897,92.5232
586.2540,92.4986
587.2182,92.457
588.1824,92.4114
589.1467,92.3756
590.1109,92.3577
591.0751,92.3561
592.0394,92.3611
593.0036,92.3608
593.9678,92.3481
594.9321,92.3239
595.8963,92.2958
596.8605,92.273
597.8248,92.2605
598.7890,92.2563
599.7532,92.2522
600.7175,92.2386
601.6817,92.2104
