TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,83.6826
400.1569,84.1981
401.1211,84.3141
402.0854,84.2257
403.0496,84.0995
404.0138,84.0243
404.9781,84.0185
405.9423,84.0571
406.9065,84.1063
407.8708,84.1512
408.8350,84.1973
409.7992,84.2496
410.7635,84.2898
411.7277,84.2775
412.6919,84.1769
413.6562,83.9838
414.6204,83.7288
415.5846,83.4634
416.5489,83.2449
417.5131,83.1203
418.4773,83.0922
419.4416,83.0923
420.4058,83.0242
421.3700,82.8399
422.3343,82.5484
423.2985,82.184
424.2627,81.7876
425.2270,81.4027
426.1912,81.0676
427.1554,80.8043
428.1197,80.6149
429.0839,80.4887
430.0481,80.4136
431.0124,80.3838
431.9766,80.4004
432.9408,80.4675
433.9051,80.5868
434.8693,80.7543
435.8335,80.9637
436.7978,81.2129
437.7620,81.5087
438.7262,81.8648
439.6905,82.2915
440.6547,82.7828
441.6189,83.3099
442.5832,83.8277
443.5474,84.2946
444.5116,84.6926
445.4759,85.0281
446.4401,85.3151
447.4043,85.5592
448.3686,85.7579
449.3328,85.9106
450.2970,86.0259
451.2613,86.1181
452.2255,86.1967
453.1897,86.2592
454.1540,86.2971
455.1182,86.308
456.0824,86.3052
457.0467,86.314
458.0109,86.3539
458.9751,86.4207
459.9394,86.4888
460.9036,86.5334
461.8678,86.5463
462.8321,86.534
463.7963,86.5052
464.7605,86.4597
465.7248,86.3879
466.6890,86.2792
467.6532,86.134
468.6175,85.9676
469.5817,85.805
470.5459,85.6702
471.5102,85.5782
472.4744,85.5307
473.4386,85.5199
474.4029,85.5346
475.3671,85.5643
476.3313,85.5956
477.2956,85.6094
478.2598,85.5828
479.2240,85.4977
480.1883,85.3522
481.1525,85.1645
482.1167,84.9669
483.0810,84.7917
484.0452,84.6563
485.0094,84.5558
485.9737,84.4681
486.9379,84.3677
487.9021,84.2372
488.8664,84.0705
489.8306,83.8701
490.7948,83.6431
491.7591,83.3982
492.7233,83.1438
493.6875,82.8867
494.6518,82.631
495.6160,82.3787
496.5802,82.1324
497.5445,81.8976
498.5087,81.6859
499.4729,81.5138
500.4372,81.4002
501.4014,81.3602
502.3656,81.4031
503.3299,81.5344
504.2941,81.7626
505.2583,82.1012
506.2226,82.5604
507.1868,83.1311
508.1510,83.773
509.1153,84.4187
510.0795,84.9942
511.0437,85.4455
512.0080,85.7528
512.9722,85.9287
513.9365,86.0047
514.9007,86.0202
515.8649,86.0142
516.8292,86.0206
517.7934,86.061
518.7576,86.1379
519.7219,86.2356
520.6861,86.3308
521.6503,86.4075
522.6146,86.4651
523.5788,86.5174
524.5430,86.5854
525.5073,86.6848
526.4715,86.8158
527.4357,86.9632
528.4000,87.1078
529.3642,87.2394
530.3284,87.3618
531.2927,87.4883
532.2569,87.6313
533.2211,87.7955
534.1854,87.9745
535.1496,88.1555
536.1138,88.3261
537.0781,88.4801
538.0423,88.6176
539.0065,88.7415
539.9708,88.8536
540.9350,88.9514
541.8992,89.0306
542.8635,89.0889
543.8277,89.1299
544.7919,89.1648
545.7562,89.2085
546.7204,89.2729
547.6846,89.3599
548.6489,89.4602
549.6131,89.5578
550.5773,89.639
551.5416,89.6986
552.5058,89.7415
553.4700,89.778
554.4343,89.8178
555.3985,89.865
556.3627,89.9182
557.3270,89.9732
558.2912,90.0262
559.2554,90.075
560.2197,90.1171
561.1839,90.1484
562.1481,90.1637
563.1124,90.1584
564.0766,90.133
565.0408,90.094
566.0051,90.0539
566.9693,90.0274
567.9335,90.0264
568.8978,90.0549
569.8620,90.1062
570.8262,90.1645
571.7905,90.2106
572.7547,90.2287
573.7189,90.2121
574.6832,90.1664
575.6474,90.1071
576.6116,90.0538
577.5759,90.0203
578.5401,90.0097
579.5043,90.0146
580.4686,90.0233
581.4328,90.0263
582.3970,90.0204
583.3613,90.0082
584.3255,89.9942
585.2897,89.9804
586.2540,89.9646
587.2182,89.9421
588.1824,89.9084
589.1467,89.862
590.1109,89.8054
591.0751,89.7444
592.0394,89.6869
593.0036,89.6397
593.9678,89.6066
594.9321,89.5876
595.8963,89.5789
596.8605,89.5742
597.8248,89.5667
598.7890,89.5504
599.7532,89.5226
600.7175,89.4847
