TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,78.9288
400.1569,79.2608
401.1211,79.6735
402.0854,80.1509
403.0496,80.6755
404.0138,81.2092
404.9781,81.6821
405.9423,82.0088
406.9065,82.1311
407.8708,82.057
408.8350,81.8622
409.7992,81.6557
410.7635,81.532
411.7277,81.5333
412.6919,81.6372
413.6562,81.7756
414.6204,81.8677
415.5846,81.8411
416.5489,81.6449
417.5131,81.2829
418.4773,80.8632
419.4416,80.5657
420.4058,80.4824
421.3700,80.5431
422.3343,80.6155
423.2985,80.6037
424.2627,80.4727
425.2270,80.2419
426.1912,79.9632
427.1554,79.689
428.1197,79.4482
429.0839,79.2427
430.0481,79.0622
431.0124,78.9012
431.9766,78.7677
432.9408,78.6834
433.9051,78.6767
434.8693,78.7756
435.8335,78.9978
436.7978,79.3439
437.7620,79.7961
438.7262,80.3255
439.6905,80.9009
440.6547,81.4919
441.6189,82.0672
442.5832,82.5945
443.5474,83.0474
444.5116,83.4166
445.4759,83.7139
446.4401,83.9664
447.4043,84.2038
448.3686,84.4481
449.3328,84.7074
450.2970,84.9721
451.2613,85.2189
452.2255,85.4212
453.1897,85.5628
454.1540,85.6452
455.1182,85.6839
456.0824,85.6967
457.0467,85.6936
458.0109,85.6733
458.9751,85.6318
459.9394,85.5732
460.9036,85.5108
461.8678,85.4576
462.8321,85.4173
463.7963,85.3837
464.7605,85.3463
465.7248,85.301
466.6890,85.2562
467.6532,85.2279
468.6175,85.2272
469.5817,85.2488
470.5459,85.2686
471.5102,85.2554
472.4744,85.1921
473.4386,85.0896
474.4029,84.9789
475.3671,84.8883
476.3313,84.8276
477.2956,84.7892
478.2598,84.7599
479.2240,84.7309
480.1883,84.7008
481.1525,84.6714
482.1167,84.6405
483.0810,84.599
484.0452,84.5348
485.0094,84.4415
485.9737,84.3226
486.9379,84.1874
487.9021,84.0431
488.8664,83.8898
489.8306,83.721
490.7948,83.5268
491.7591,83.2979
492.7233,83.0281
493.6875,82.7167
494.6518,82.3716
495.6160,82.0106
496.5802,81.6592
497.5445,81.3445
498.5087,81.0882
499.4729,80.9022
500.4372,80.7905
501.4014,80.7551
502.3656,80.8039
503.3299,80.9534
504.2941,81.2233
505.2583,81.6253
506.2226,82.1519
507.1868,82.7699
508.1510,83.4243
509.1153,84.0532
510.0795,84.6063
511.0437,85.057
512.0080,85.4008
512.9722,85.6461
513.9365,85.8062
514.9007,85.8967
515.8649,85.9374
516.8292,85.9523
517.7934,85.9661
518.7576,85.9963
519.7219,86.0488
520.6861,86.1202
521.6503,86.2039
522.6146,86.2948
523.5788,86.3885
524.5430,86.4796
525.5073,86.5623
526.4715,86.6347
527.4357,86.7041
528.4000,86.7865
529.3642,86.8987
530.3284,87.0498
531.2927,87.2349
532.2569,87.4365
533.2211,87.6323
534.1854,87.8059
535.1496,87.9539
536.1138,88.0836
537.0781,88.2046
538.0423,88.32
539.0065,88.4254
539.9708,88.5136
540.9350,88.5821
541.8992,88.6362
542.8635,88.6859
543.8277,88.7402
544.7919,88.8022
545.7562,88.8694
546.7204,88.9369
547.6846,89.0015
548.6489,89.0635
549.6131,89.1247
550.5773,89.1856
551.5416,89.2438
552.5058,89.2946
553.4700,89.3338
554.4343,89.3606
555.3985,89.3792
556.3627,89.3971
557.3270,89.4221
558.2912,89.4569
559.2554,89.4987
560.2197,89.5407
561.1839,89.5766
562.1481,89.6042
563.1124,89.6247
564.0766,89.6393
565.0408,89.6462
566.0051,89.6408
566.9693,89.6209
567.9335,89.5904
568.8978,89.5599
569.8620,89.5406
570.8262,89.538
571.7905,89.5485
572.7547,89.5638
573.7189,89.5766
574.6832,89.5855
575.6474,89.594
576.6116,89.6064
577.5759,89.6239
578.5401,89.6433
579.5043,89.6607
580.4686,89.6743
581.4328,89.6852
582.3970,89.6954
583.3613,89.7051
584.3255,89.7112
585.2897,89.7084
586.2540,89.6919
587.2182,89.6602
588.1824,89.6161
589.1467,89.5669
590.1109,89.5225
591.0751,89.493
592.0394,89.484
593.0036,89.4941
593.9678,89.5147
594.9321,89.5342
595.8963,89.5437
596.8605,89.5393
597.8248,89.5224
598.7890,89.4973
599.7532,89.4681
