TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,78.5116
400.1569,79.0274
401.1211,79.6743
402.0854,80.3108
403.0496,80.8619
404.0138,81.3056
404.9781,81.6493
405.9423,81.9089
406.9065,82.0936
407.8708,82.2017
408.8350,82.2314
409.7992,82.1991
410.7635,82.1485
411.7277,82.1364
412.6919,82.2001
413.6562,82.3318
414.6204,82.4783
415.5846,82.5554
416.5489,82.4648
417.5131,82.1343
418.4773,81.6068
419.4416,81.0829
420.4058,80.7718
421.3700,80.7189
422.3343,80.8399
423.2985,81.026
424.2627,81.1889
425.2270,81.2647
426.1912,81.2151
427.1554,81.0288
428.1197,80.7198
429.0839,80.3222
430.0481,79.8881
431.0124,79.4848
431.9766,79.1851
432.9408,79.0502
433.9051,79.1111
434.8693,79.3576
435.8335,79.7399
436.7978,80.1875
437.7620,80.6369
438.7262,81.055
439.6905,81.4428
440.6547,81.8217
441.6189,82.2155
442.5832,82.6339
443.5474,83.0644
444.5116,83.4755
445.4759,83.831
446.4401,84.1068
447.4043,84.3004
448.3686,84.4325
449.3328,84.5404
450.2970,84.6636
451.2613,84.827
452.2255,85.029
453.1897,85.2447
454.1540,85.439
455.1182,85.5817
456.0824,85.6552
457.0467,85.6594
458.0109,85.6131
458.9751,85.5492
459.9394,85.4985
460.9036,85.475
461.8678,85.4724
462.8321,85.4724
463.7963,85.4556
464.7605,85.4129
465.7248,85.3526
466.6890,85.2955
467.6532,85.261
468.6175,85.252
469.5817,85.2507
470.5459,85.228
471.5102,85.1617
472.4744,85.0541
473.4386,84.9347
474.4029,84.8418
475.3671,84.7997
476.3313,84.8091
477.2956,84.8524
478.2598,84.9038
479.2240,84.9387
480.1883,84.9416
481.1525,84.9093
482.1167,84.8498
483.0810,84.7767
484.0452,84.7015
485.0094,84.6269
485.9737,84.5457
486.9379,84.4448
487.9021,84.3125
488.8664,84.1436
489.8306,83.9411
490.7948,83.714
491.7591,83.4722
492.7233,83.2211
493.6875,82.9599
494.6518,82.6858
495.6160,82.4011
496.5802,82.1167
497.5445,81.8505
498.5087,81.6219
499.4729,81.4459
500.4372,81.3313
501.4014,81.2815
502.3656,81.2997
503.3299,81.3956
504.2941,81.5868
505.2583,81.8936
506.2226,82.3274
507.1868,82.8771
508.1510,83.5031
509.1153,84.1433
510.0795,84.7323
511.0437,85.222
512.0080,85.5925
512.9722,85.8476
513.9365,86.0049
514.9007,86.086
515.8649,86.1124
516.8292,86.1056
517.7934,86.0878
518.7576,86.0789
519.7219,86.0905
520.6861,86.1224
521.6503,86.1666
522.6146,86.2135
523.5788,86.2593
524.5430,86.309
525.5073,86.3749
526.4715,86.469
527.4357,86.5945
528.4000,86.7438
529.3642,86.9031
530.3284,87.0605
531.2927,87.2101
532.2569,87.3514
533.2211,87.4873
534.1854,87.6202
535.1496,87.7505
536.1138,87.8771
537.0781,87.997
538.0423,88.1066
539.0065,88.2009
539.9708,88.2756
540.9350,88.3292
541.8992,88.3648
542.8635,88.3901
543.8277,88.4146
544.7919,88.4465
545.7562,88.4896
546.7204,88.5423
547.6846,88.5995
548.6489,88.6546
549.6131,88.7013
550.5773,88.7354
551.5416,88.7562
552.5058,88.7677
553.4700,88.778
554.4343,88.7958
555.3985,88.8259
556.3627,88.8661
557.3270,88.908
558.2912,88.9417
559.2554,88.9622
560.2197,88.9717
561.1839,88.978
562.1481,88.9887
563.1124,89.0067
564.0766,89.0279
565.0408,89.0433
566.0051,89.0446
566.9693,89.0286
567.9335,89.0012
568.8978,88.9751
569.8620,88.9651
570.8262,88.98
571.7905,89.0188
572.7547,89.071
573.7189,89.1214
574.6832,89.1568
575.6474,89.172
576.6116,89.1723
577.5759,89.1701
578.5401,89.1779
579.5043,89.2014
580.4686,89.2367
581.4328,89.2721
582.3970,89.2935
583.3613,89.2909
584.3255,89.2634
585.2897,89.2197
586.2540,89.1744
587.2182,89.1422
588.1824,89.1318
589.1467,89.1438
590.1109,89.1708
591.0751,89.2008
592.0394,89.222
593.0036,89.2272
593.9678,89.2156
594.9321,89.1922
595.8963,89.1639
596.8605,89.1373
597.8248,89.1161
598.7890,89.1004
599.7532,89.087
600.7175,89.0708
