TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,90.6369
400.1569,90.7865
401.1211,91.0585
402.0854,91.3715
403.0496,91.6373
404.0138,91.8011
404.9781,91.8541
405.9423,91.8267
406.9065,91.7618
407.8708,91.6848
408.8350,91.595
409.7992,91.4848
410.7635,91.3668
411.7277,91.2793
412.6919,91.2627
413.6562,91.3273
414.6204,91.4414
415.5846,91.5403
416.5489,91.5416
417.5131,91.3752
418.4773,91.0441
419.4416,90.6622
420.4058,90.3667
421.3700,90.2019
422.3343,90.1307
423.2985,90.1028
424.2627,90.0885
425.2270,90.077
426.1912,90.0627
427.1554,90.034
428.1197,89.9721
429.0839,89.8592
430.0481,89.6913
431.0124,89.4866
431.9766,89.2856
432.9408,89.1402
433.9051,89.096
434.8693,89.1749
435.8335,89.3656
436.7978,89.6276
437.7620,89.908
438.7262,90.1624
439.6905,90.3657
440.6547,90.5132
441.6189,90.6171
442.5832,90.7044
443.5474,90.8109
444.5116,90.9676
445.4759,91.1846
446.4401,91.4443
447.4043,91.7103
448.3686,91.9434
449.3328,92.117
450.2970,92.2237
451.2613,92.2725
452.2255,92.2783
453.1897,92.2519
454.1540,92.1978
455.1182,92.1199
456.0824,92.0302
457.0467,91.9503
458.0109,91.9024
458.9751,91.8942
459.9394,91.9134
460.9036,91.9395
461.8678,91.9576
462.8321,91.9626
463.7963,91.9547
464.7605,91.9347
465.7248,91.9024
466.6890,91.8603
467.6532,91.8159
468.6175,91.781
469.5817,91.7658
470.5459,91.7713
471.5102,91.7866
472.4744,91.7933
473.4386,91.7781
474.4029,91.7434
475.3671,91.7047
476.3313,91.6793
477.2956,91.6756
478.2598,91.6885
479.2240,91.7022
480.1883,91.6982
481.1525,91.6657
482.1167,91.6073
483.0810,91.5381
484.0452,91.4773
485.0094,91.437
485.9737,91.4145
486.9379,91.3944
487.9021,91.3579
488.8664,91.292
489.8306,91.1936
490.7948,91.0699
491.7591,90.9342
492.7233,90.8007
493.6875,90.6788
494.6518,90.5721
495.6160,90.4803
496.5802,90.4029
497.5445,90.3417
498.5087,90.3008
499.4729,90.286
500.4372,90.3014
501.4014,90.3467
502.3656,90.4173
503.3299,90.5073
504.2941,90.6153
505.2583,90.7457
506.2226,90.9057
507.1868,91.0991
508.1510,91.3211
509.1153,91.5578
510.0795,91.7906
511.0437,92.0023
512.0080,92.1803
512.9722,92.3167
513.9365,92.4074
514.9007,92.4534
515.8649,92.4626
516.8292,92.451
517.7934,92.4389
518.7576,92.4423
519.7219,92.4658
520.6861,92.5023
521.6503,92.5408
522.6146,92.5728
523.5788,92.5963
524.5430,92.6148
525.5073,92.635
526.4715,92.6635
527.4357,92.704
528.4000,92.7571
529.3642,92.8216
530.3284,92.896
531.2927,92.9789
532.2569,93.0684
533.2211,93.1624
534.1854,93.2583
535.1496,93.353
536.1138,93.4433
537.0781,93.5252
538.0423,93.5943
539.0065,93.6465
539.9708,93.6805
540.9350,93.6995
541.8992,93.7106
542.8635,93.7229
543.8277,93.7443
544.7919,93.7778
545.7562,93.8218
546.7204,93.8721
547.6846,93.9248
548.6489,93.9783
549.6131,94.0317
550.5773,94.0817
551.5416,94.1226
552.5058,94.1482
553.4700,94.1568
554.4343,94.1538
555.3985,94.1495
556.3627,94.1545
557.3270,94.1736
558.2912,94.2046
559.2554,94.2406
560.2197,94.2746
561.1839,94.3021
562.1481,94.3219
563.1124,94.3335
564.0766,94.3372
565.0408,94.3328
566.0051,94.3211
566.9693,94.3034
567.9335,94.2822
568.8978,94.2602
569.8620,94.2402
570.8262,94.2246
571.7905,94.2139
572.7547,94.2062
573.7189,94.1967
574.6832,94.1795
575.6474,94.1504
576.6116,94.1103
577.5759,94.0653
578.5401,94.0238
579.5043,93.9924
580.4686,93.9739
581.4328,93.9671
582.3970,93.9694
583.3613,93.979
584.3255,93.9946
585.2897,94.0141
586.2540,94.033
587.2182,94.0451
588.1824,94.0452
589.1467,94.0324
590.1109,94.0118
591.0751,93.9925
592.0394,93.9824
593.0036,93.9831
593.9678,93.9882
594.9321,93.987
595.8963,93.971
596.8605,93.9382
597.8248,93.8941
598.7890,93.8481
599.7532,93.8092
600.7175,93.7822
