TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,77.3649
400.1569,77.8019
401.1211,77.9709
402.0854,77.9965
403.0496,77.9816
404.0138,77.9874
404.9781,78.0381
405.9423,78.1294
406.9065,78.2386
407.8708,78.337
408.8350,78.3998
409.7992,78.408
410.7635,78.3467
411.7277,78.2075
412.6919,77.994
413.6562,77.7227
414.6204,77.4177
415.5846,77.1058
416.5489,76.8149
417.5131,76.5705
418.4773,76.3754
419.4416,76.1867
420.4058,75.9385
421.3700,75.5964
422.3343,75.1735
423.2985,74.7126
424.2627,74.2687
425.2270,73.8927
426.1912,73.612
427.1554,73.4182
428.1197,73.2752
429.0839,73.1401
430.0481,72.9849
431.0124,72.8072
431.9766,72.6322
432.9408,72.5049
433.9051,72.4777
434.8693,72.5955
435.8335,72.8819
436.7978,73.3326
437.7620,73.9219
438.7262,74.6173
439.6905,75.388
440.6547,76.2017
441.6189,77.0158
442.5832,77.779
443.5474,78.4486
444.5116,79.0115
445.4759,79.4858
446.4401,79.9003
447.4043,80.2737
448.3686,80.6095
449.3328,80.9035
450.2970,81.1531
451.2613,81.3578
452.2255,81.516
453.1897,81.6232
454.1540,81.678
455.1182,81.6922
456.0824,81.6959
457.0467,81.7276
458.0109,81.809
458.9751,81.9235
459.9394,82.0227
460.9036,82.0608
461.8678,82.0193
462.8321,81.9083
463.7963,81.7534
464.7605,81.5819
465.7248,81.4134
466.6890,81.2587
467.6532,81.1246
468.6175,81.0198
469.5817,80.954
470.5459,80.9296
471.5102,80.9315
472.4744,80.9267
473.4386,80.8802
474.4029,80.7774
475.3671,80.6291
476.3313,80.4589
477.2956,80.2856
478.2598,80.1136
479.2240,79.936
480.1883,79.7445
481.1525,79.5397
482.1167,79.3355
483.0810,79.153
484.0452,79.0079
485.0094,78.8989
485.9737,78.8057
486.9379,78.698
487.9021,78.548
488.8664,78.3374
489.8306,78.0586
490.7948,77.7139
491.7591,77.3136
492.7233,76.8735
493.6875,76.4112
494.6518,75.9424
495.6160,75.4809
496.5802,75.0402
497.5445,74.6369
498.5087,74.2927
499.4729,74.0329
500.4372,73.8813
501.4014,73.853
502.3656,73.9512
503.3299,74.174
504.2941,74.5262
505.2583,75.0245
506.2226,75.6853
507.1868,76.5001
508.1510,77.4173
509.1153,78.345
510.0795,79.1816
511.0437,79.8541
512.0080,80.3393
512.9722,80.6583
513.9365,80.8542
514.9007,80.9724
515.8649,81.0493
516.8292,81.1119
517.7934,81.179
518.7576,81.2612
519.7219,81.3584
520.6861,81.4614
521.6503,81.5591
522.6146,81.6467
523.5788,81.7307
524.5430,81.8283
525.5073,81.9591
526.4715,82.1344
527.4357,82.3512
528.4000,82.5968
529.3642,82.8593
530.3284,83.1328
531.2927,83.4154
532.2569,83.7023
533.2211,83.9826
534.1854,84.2414
535.1496,84.4672
536.1138,84.6578
537.0781,84.821
538.0423,84.97
539.0065,85.1164
539.9708,85.2661
540.9350,85.4178
541.8992,85.5663
542.8635,85.7051
543.8277,85.8299
544.7919,85.941
545.7562,86.0441
546.7204,86.1476
547.6846,86.2582
548.6489,86.3762
549.6131,86.4945
550.5773,86.6029
551.5416,86.6951
552.5058,86.7727
553.4700,86.8445
554.4343,86.9199
555.3985,87.0018
556.3627,87.0857
557.3270,87.1626
558.2912,87.2265
559.2554,87.2769
560.2197,87.3172
561.1839,87.3498
562.1481,87.3734
563.1124,87.3844
564.0766,87.3813
565.0408,87.3669
566.0051,87.3475
566.9693,87.3292
567.9335,87.3145
568.8978,87.3022
569.8620,87.2891
570.8262,87.2727
571.7905,87.2519
572.7547,87.2269
573.7189,87.1987
574.6832,87.1698
575.6474,87.144
576.6116,87.1254
577.5759,87.1161
578.5401,87.1146
579.5043,87.1164
580.4686,87.1166
581.4328,87.113
582.3970,87.1063
583.3613,87.0991
584.3255,87.0915
585.2897,87.0804
586.2540,87.0592
587.2182,87.0207
588.1824,86.9609
589.1467,86.8811
590.1109,86.7888
591.0751,86.6969
592.0394,86.6191
593.0036,86.5645
593.9678,86.5332
594.9321,86.5159
595.8963,86.4993
596.8605,86.471
597.8248,86.4248
598.7890,86.3607
599.7532,86.2838
600.7175,86.2005
