TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,71.1264
400.1569,71.7624
401.1211,72.278
402.0854,72.6739
403.0496,72.9623
404.0138,73.1649
404.9781,73.3102
405.9423,73.425
406.9065,73.5233
407.8708,73.6003
408.8350,73.6392
409.7992,73.626
410.7635,73.5624
411.7277,73.4685
412.6919,73.3701
413.6562,73.28
414.6204,73.1853
415.5846,73.0467
416.5489,72.8102
417.5131,72.4398
418.4773,71.9774
419.4416,71.5525
420.4058,71.2701
421.3700,71.1155
422.3343,71.0011
423.2985,70.847
424.2627,70.6183
425.2270,70.3271
426.1912,70.0147
427.1554,69.7196
428.1197,69.4535
429.0839,69.2004
430.0481,68.9369
431.0124,68.656
431.9766,68.383
432.9408,68.1736
433.9051,68.0975
434.8693,68.2139
435.8335,68.5483
436.7978,69.0808
437.7620,69.7562
438.7262,70.5086
439.6905,71.2819
440.6547,72.0371
441.6189,72.7498
442.5832,73.4093
443.5474,74.0184
444.5116,74.5882
445.4759,75.1255
446.4401,75.6243
447.4043,76.0693
448.3686,76.4486
449.3328,76.7639
450.2970,77.0293
451.2613,77.2593
452.2255,77.4563
453.1897,77.6085
454.1540,77.7
455.1182,77.7242
456.0824,77.6917
457.0467,77.6292
458.0109,77.5676
458.9751,77.5253
459.9394,77.5008
460.9036,77.4802
461.8678,77.4495
462.8321,77.3998
463.7963,77.3275
464.7605,77.2328
465.7248,77.1198
466.6890,76.994
467.6532,76.8605
468.6175,76.721
469.5817,76.5752
470.5459,76.4241
471.5102,76.2738
472.4744,76.1332
473.4386,76.0086
474.4029,75.8975
475.3671,75.7913
476.3313,75.6816
477.2956,75.5654
478.2598,75.4447
479.2240,75.3222
480.1883,75.1964
481.1525,75.0616
482.1167,74.9111
483.0810,74.7431
484.0452,74.5623
485.0094,74.376
485.9737,74.1861
486.9379,73.9849
487.9021,73.7564
488.8664,73.4821
489.8306,73.1464
490.7948,72.7406
491.7591,72.2643
492.7233,71.7261
493.6875,71.1423
494.6518,70.5365
495.6160,69.9375
496.5802,69.3766
497.5445,68.885
498.5087,68.4906
499.4729,68.2168
500.4372,68.0806
501.4014,68.0913
502.3656,68.2505
503.3299,68.5593
504.2941,69.0246
505.2583,69.6589
506.2226,70.4671
507.1868,71.4267
508.1510,72.4762
509.1153,73.5244
510.0795,74.4787
511.0437,75.2749
512.0080,75.8898
512.9722,76.3327
513.9365,76.6302
514.9007,76.8144
515.8649,76.919
516.8292,76.9792
517.7934,77.0288
518.7576,77.0933
519.7219,77.1841
520.6861,77.2987
521.6503,77.4278
522.6146,77.5619
523.5788,77.6946
524.5430,77.8236
525.5073,77.953
526.4715,78.0936
527.4357,78.2614
528.4000,78.4699
529.3642,78.7244
530.3284,79.0189
531.2927,79.3386
532.2569,79.6658
533.2211,79.9871
534.1854,80.2986
535.1496,80.6035
536.1138,80.9066
537.0781,81.2058
538.0423,81.49
539.0065,81.7422
539.9708,81.9469
540.9350,82.0982
541.8992,82.2032
542.8635,82.2814
543.8277,82.3588
544.7919,82.46
545.7562,82.5993
546.7204,82.7763
547.6846,82.9768
548.6489,83.1801
549.6131,83.3677
550.5773,83.5291
551.5416,83.663
552.5058,83.7739
553.4700,83.8689
554.4343,83.9543
555.3985,84.0342
556.3627,84.1091
557.3270,84.1757
558.2912,84.2289
559.2554,84.265
560.2197,84.2849
561.1839,84.2946
562.1481,84.3019
563.1124,84.3119
564.0766,84.3238
565.0408,84.3327
566.0051,84.3327
566.9693,84.3217
567.9335,84.3028
568.8978,84.2821
569.8620,84.2654
570.8262,84.2565
571.7905,84.2568
572.7547,84.267
573.7189,84.2864
574.6832,84.3126
575.6474,84.3403
576.6116,84.3631
577.5759,84.3772
578.5401,84.3839
579.5043,84.3892
580.4686,84.3998
581.4328,84.419
582.3970,84.4442
583.3613,84.4678
584.3255,84.4807
585.2897,84.4759
586.2540,84.4499
587.2182,84.4037
588.1824,84.3415
589.1467,84.271
590.1109,84.2016
591.0751,84.1419
592.0394,84.0962
593.0036,84.0621
593.9678,84.0326
594.9321,84.001
595.8963,83.9646
596.8605,83.9251
597.8248,83.8849
598.7890,83.844
599.7532,83.798
600.7175,83.7412
