TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,78.409
400.1569,79.1626
401.1211,79.9021
402.0854,80.5089
403.0496,80.9544
404.0138,81.2646
404.9781,81.4827
405.9423,81.6402
406.9065,81.7401
407.8708,81.7644
408.8350,81.7024
409.7992,81.5789
410.7635,81.4605
411.7277,81.4264
412.6919,81.5188
413.6562,81.7158
414.6204,81.9428
415.5846,82.1016
416.5489,82.096
417.5131,81.8725
418.4773,81.4918
419.4416,81.138
420.4058,80.9627
421.3700,80.9537
422.3343,80.9959
423.2985,80.9794
424.2627,80.8465
425.2270,80.601
426.1912,80.2965
427.1554,80.0034
428.1197,79.769
429.0839,79.5981
430.0481,79.4598
431.0124,79.3135
431.9766,79.1396
432.9408,78.9587
433.9051,78.8291
434.8693,78.8202
435.8335,78.9735
436.7978,79.2776
437.7620,79.6762
438.7262,80.1038
439.6905,80.5203
440.6547,80.9209
441.6189,81.3226
442.5832,81.7406
443.5474,82.1688
444.5116,82.5789
445.4759,82.9382
446.4401,83.2301
447.4043,83.4626
448.3686,83.6631
449.3328,83.8656
450.2970,84.0951
451.2613,84.3565
452.2255,84.6318
453.1897,84.8896
454.1540,85.0996
455.1182,85.2429
456.0824,85.314
457.0467,85.3197
458.0109,85.2771
458.9751,85.2098
459.9394,85.1393
460.9036,85.0786
461.8678,85.0311
462.8321,84.9937
463.7963,84.9612
464.7605,84.9296
465.7248,84.8974
466.6890,84.8651
467.6532,84.8317
468.6175,84.7928
469.5817,84.7419
470.5459,84.6756
471.5102,84.5987
472.4744,84.5249
473.4386,84.4686
474.4029,84.4345
475.3671,84.415
476.3313,84.3964
477.2956,84.3679
478.2598,84.3254
479.2240,84.2711
480.1883,84.2094
481.1525,84.1424
482.1167,84.0682
483.0810,83.9827
484.0452,83.8834
485.0094,83.7715
485.9737,83.6509
486.9379,83.524
487.9021,83.3887
488.8664,83.2379
489.8306,83.0608
490.7948,82.8459
491.7591,82.5831
492.7233,82.2673
493.6875,81.9016
494.6518,81.4982
495.6160,81.0792
496.5802,80.6735
497.5445,80.3129
498.5087,80.0283
499.4729,79.8455
500.4372,79.7811
501.4014,79.8382
502.3656,80.005
503.3299,80.2629
504.2941,80.5981
505.2583,81.0082
506.2226,81.4983
507.1868,82.0669
508.1510,82.6933
509.1153,83.3344
510.0795,83.9358
511.0437,84.4492
512.0080,84.8475
512.9722,85.1279
513.9365,85.308
514.9007,85.4174
515.8649,85.4882
516.8292,85.5466
517.7934,85.6061
518.7576,85.6669
519.7219,85.7205
520.6861,85.7589
521.6503,85.7801
522.6146,85.7884
523.5788,85.7945
524.5430,85.8139
525.5073,85.8655
526.4715,85.9647
527.4357,86.1158
528.4000,86.309
529.3642,86.5251
530.3284,86.7433
531.2927,86.9477
532.2569,87.1315
533.2211,87.2972
534.1854,87.4534
535.1496,87.6092
536.1138,87.7691
537.0781,87.9313
538.0423,88.089
539.0065,88.2344
539.9708,88.3615
540.9350,88.4687
541.8992,88.5587
542.8635,88.6374
543.8277,88.7118
544.7919,88.7879
545.7562,88.8687
546.7204,88.9536
547.6846,89.0385
548.6489,89.1172
549.6131,89.1832
550.5773,89.2318
551.5416,89.2625
552.5058,89.2803
553.4700,89.2943
554.4343,89.3144
555.3985,89.3451
556.3627,89.3824
557.3270,89.416
558.2912,89.4362
559.2554,89.4414
560.2197,89.4408
561.1839,89.4495
562.1481,89.4792
563.1124,89.5301
564.0766,89.5904
565.0408,89.6414
566.0051,89.6668
566.9693,89.6603
567.9335,89.6279
568.8978,89.5855
569.8620,89.5515
570.8262,89.5399
571.7905,89.5552
572.7547,89.5932
573.7189,89.6438
574.6832,89.6952
575.6474,89.7387
576.6116,89.7705
577.5759,89.7923
578.5401,89.8078
579.5043,89.8199
580.4686,89.8295
581.4328,89.836
582.3970,89.8395
583.3613,89.8408
584.3255,89.8409
585.2897,89.8396
586.2540,89.8361
587.2182,89.8297
588.1824,89.8223
589.1467,89.8181
590.1109,89.8217
591.0751,89.8339
592.0394,89.8501
593.0036,89.8614
593.9678,89.8599
594.9321,89.843
595.8963,89.8149
596.8605,89.7832
597.8248,89.7548
598.7890,89.7321
599.7532,89.7122
