TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,82.9312
400.1569,83.4271
401.1211,83.8272
402.0854,84.1232
403.0496,84.3567
404.0138,84.5863
404.9781,84.8618
405.9423,85.2017
406.9065,85.5806
407.8708,85.9394
408.8350,86.2155
409.7992,86.3714
410.7635,86.408
411.7277,86.3595
412.6919,86.27
413.6562,86.166
414.6204,86.0405
415.5846,85.8545
416.5489,85.5529
417.5131,85.1071
418.4773,84.5832
419.4416,84.1483
420.4058,83.9293
421.3700,83.901
422.3343,83.9449
423.2985,83.943
424.2627,83.8172
425.2270,83.5414
426.1912,83.1425
427.1554,82.6817
428.1197,82.221
429.0839,81.7986
430.0481,81.4256
431.0124,81.101
431.9766,80.8305
432.9408,80.6392
433.9051,80.5683
434.8693,80.656
435.8335,80.912
436.7978,81.306
437.7620,81.7831
438.7262,82.2938
439.6905,82.8126
440.6547,83.3341
441.6189,83.8536
442.5832,84.3554
443.5474,84.817
444.5116,85.2273
445.4759,85.5963
446.4401,85.9437
447.4043,86.2803
448.3686,86.5987
449.3328,86.8799
450.2970,87.1078
451.2613,87.2804
452.2255,87.4088
453.1897,87.5053
454.1540,87.5727
455.1182,87.6024
456.0824,87.584
457.0467,87.5202
458.0109,87.4368
458.9751,87.373
459.9394,87.3566
460.9036,87.3879
461.8678,87.4453
462.8321,87.5008
463.7963,87.5315
464.7605,87.5252
465.7248,87.4829
466.6890,87.4151
467.6532,87.3354
468.6175,87.2555
469.5817,87.1843
470.5459,87.1306
471.5102,87.1027
472.4744,87.1036
473.4386,87.1249
474.4029,87.147
475.3671,87.1481
476.3313,87.1145
477.2956,87.0455
478.2598,86.9523
479.2240,86.8515
480.1883,86.757
481.1525,86.6729
482.1167,86.5931
483.0810,86.506
484.0452,86.4033
485.0094,86.285
485.9737,86.1575
486.9379,86.027
487.9021,85.8925
488.8664,85.7445
489.8306,85.5682
490.7948,85.3481
491.7591,85.072
492.7233,84.7346
493.6875,84.3391
494.6518,83.8981
495.6160,83.4329
496.5802,82.9699
497.5445,82.535
498.5087,82.1477
499.4729,81.8199
500.4372,81.5579
501.4014,81.3694
502.3656,81.269
503.3299,81.2806
504.2941,81.4329
505.2583,81.7515
506.2226,82.248
507.1868,82.9094
508.1510,83.6922
509.1153,84.5261
510.0795,85.3301
511.0437,86.0335
512.0080,86.59
512.9722,86.9816
513.9365,87.2159
514.9007,87.3208
515.8649,87.339
516.8292,87.3191
517.7934,87.3034
518.7576,87.3152
519.7219,87.3554
520.6861,87.4108
521.6503,87.4671
522.6146,87.5178
523.5788,87.5658
524.5430,87.6221
525.5073,87.7005
526.4715,87.8104
527.4357,87.9505
528.4000,88.1082
529.3642,88.2666
530.3284,88.4121
531.2927,88.5401
532.2569,88.6552
533.2211,88.7676
534.1854,88.8866
535.1496,89.0157
536.1138,89.1518
537.0781,89.2883
538.0423,89.4189
539.0065,89.5395
539.9708,89.6465
540.9350,89.735
541.8992,89.7993
542.8635,89.8355
543.8277,89.8445
544.7919,89.8339
545.7562,89.8163
546.7204,89.8053
547.6846,89.8108
548.6489,89.8367
549.6131,89.8802
550.5773,89.9333
551.5416,89.985
552.5058,90.025
553.4700,90.0469
554.4343,90.0512
555.3985,90.0454
556.3627,90.0405
557.3270,90.0459
558.2912,90.0644
559.2554,90.0909
560.2197,90.115
561.1839,90.1262
562.1481,90.1185
563.1124,90.0921
564.0766,90.0533
565.0408,90.0114
566.0051,89.9761
566.9693,89.9548
567.9335,89.9504
568.8978,89.9601
569.8620,89.9763
570.8262,89.9906
571.7905,89.9978
572.7547,89.9985
573.7189,89.998
574.6832,90.0039
575.6474,90.0215
576.6116,90.0518
577.5759,90.0912
578.5401,90.135
579.5043,90.1786
580.4686,90.2184
581.4328,90.2507
582.3970,90.2711
583.3613,90.2758
584.3255,90.2635
585.2897,90.2374
586.2540,90.2033
587.2182,90.168
588.1824,90.1365
589.1467,90.1123
590.1109,90.0976
591.0751,90.0933
592.0394,90.098
593.0036,90.1062
593.9678,90.1093
594.9321,90.0991
595.8963,90.0719
596.8605,90.0303
597.8248,89.9822
598.7890,89.9374
599.7532,89.9032
600.7175,89.8823
601.6817,89.8726
