TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,85.3217
400.1569,85.3599
401.1211,85.5991
402.0854,85.9735
403.0496,86.4267
404.0138,86.9231
404.9781,87.4315
405.9423,87.9096
406.9065,88.3046
407.8708,88.573
408.8350,88.7036
409.7992,88.7282
410.7635,88.71
411.7277,88.714
412.6919,88.7722
413.6562,88.8689
414.6204,88.9528
415.5846,88.9592
416.5489,88.8336
417.5131,88.5678
418.4773,88.2449
419.4416,88.0165
420.4058,87.9722
421.3700,88.0716
422.3343,88.217
423.2985,88.3311
424.2627,88.3765
425.2270,88.3488
426.1912,88.2631
427.1554,88.1381
428.1197,87.986
429.0839,87.812
430.0481,87.6244
431.0124,87.4435
431.9766,87.3033
432.9408,87.2421
433.9051,87.2882
434.8693,87.4463
435.8335,87.6932
436.7978,87.9861
437.7620,88.2816
438.7262,88.5523
439.6905,88.7913
440.6547,89.0038
441.6189,89.1978
442.5832,89.3795
443.5474,89.5556
444.5116,89.7357
445.4759,89.9292
446.4401,90.1364
447.4043,90.3428
448.3686,90.5234
449.3328,90.6551
450.2970,90.7305
451.2613,90.7645
452.2255,90.7856
453.1897,90.8183
454.1540,90.8695
455.1182,90.9284
456.0824,90.9795
457.0467,91.0182
458.0109,91.0577
458.9751,91.1156
459.9394,91.19
460.9036,91.2513
461.8678,91.2581
462.8321,91.1819
463.7963,91.0281
464.7605,90.8423
465.7248,90.6941
466.6890,90.6401
467.6532,90.6903
468.6175,90.8008
469.5817,90.8978
470.5459,90.9164
471.5102,90.837
472.4744,90.6977
473.4386,90.5683
474.4029,90.5016
475.3671,90.5044
476.3313,90.5463
477.2956,90.5884
478.2598,90.6045
479.2240,90.5887
480.1883,90.55
481.1525,90.5012
482.1167,90.4511
483.0810,90.403
484.0452,90.3568
485.0094,90.3117
485.9737,90.267
486.9379,90.2208
487.9021,90.1699
488.8664,90.1103
489.8306,90.0374
490.7948,89.9455
491.7591,89.8287
492.7233,89.6827
493.6875,89.5082
494.6518,89.3123
495.6160,89.1062
496.5802,88.9006
497.5445,88.7025
498.5087,88.5153
499.4729,88.3433
500.4372,88.1974
501.4014,88.0967
502.3656,88.0647
503.3299,88.1194
504.2941,88.2671
505.2583,88.5014
506.2226,88.8072
507.1868,89.1637
508.1510,89.5475
509.1153,89.9345
510.0795,90.3028
511.0437,90.6339
512.0080,90.9129
512.9722,91.1279
513.9365,91.2731
514.9007,91.3526
515.8649,91.3827
516.8292,91.3893
517.7934,91.3977
518.7576,91.421
519.7219,91.4559
520.6861,91.49
521.6503,91.5142
522.6146,91.5288
523.5788,91.5425
524.5430,91.5667
525.5073,91.61
526.4715,91.675
527.4357,91.7587
528.4000,91.8558
529.3642,91.9603
530.3284,92.0645
531.2927,92.1597
532.2569,92.2388
533.2211,92.3015
534.1854,92.357
535.1496,92.4199
536.1138,92.5008
537.0781,92.5977
538.0423,92.6955
539.0065,92.7744
539.9708,92.8213
540.9350,92.8361
541.8992,92.8292
542.8635,92.8132
543.8277,92.7962
544.7919,92.7813
545.7562,92.7716
546.7204,92.7744
547.6846,92.8006
548.6489,92.8571
549.6131,92.9404
550.5773,93.0363
551.5416,93.1259
552.5058,93.1944
553.4700,93.2362
554.4343,93.2533
555.3985,93.2504
556.3627,93.2318
557.3270,93.2015
558.2912,93.1656
559.2554,93.1334
560.2197,93.1145
561.1839,93.1142
562.1481,93.1301
563.1124,93.1542
564.0766,93.1767
565.0408,93.1919
566.0051,93.1994
566.9693,93.2026
567.9335,93.2056
568.8978,93.2103
569.8620,93.2153
570.8262,93.218
571.7905,93.2171
572.7547,93.214
573.7189,93.2123
574.6832,93.2159
575.6474,93.2265
576.6116,93.2418
577.5759,93.2573
578.5401,93.2682
579.5043,93.2732
580.4686,93.275
581.4328,93.2786
582.3970,93.2887
583.3613,93.3061
584.3255,93.3267
585.2897,93.3428
586.2540,93.3466
587.2182,93.3336
588.1824,93.3054
589.1467,93.2697
590.1109,93.2378
591.0751,93.2198
592.0394,93.2197
593.0036,93.2322
593.9678,93.2466
594.9321,93.2527
595.8963,93.2466
596.8605,93.2314
597.8248,93.2144
598.7890,93.2013
599.7532,93.1929
600.7175,93.1851
