TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,88.2227
400.1569,88.6097
401.1211,89.0465
402.0854,89.4286
403.0496,89.7148
404.0138,89.9097
404.9781,90.0438
405.9423,90.1555
406.9065,90.275
407.8708,90.4122
408.8350,90.5569
409.7992,90.6872
410.7635,90.7812
411.7277,90.8262
412.6919,90.8218
413.6562,90.7749
414.6204,90.6908
415.5846,90.5656
416.5489,90.387
417.5131,90.1482
418.4773,89.8726
419.4416,89.6194
420.4058,89.4376
421.3700,89.3261
422.3343,89.2509
423.2985,89.1778
424.2627,89.0868
425.2270,88.9743
426.1912,88.8485
427.1554,88.7219
428.1197,88.6011
429.0839,88.4834
430.0481,88.3608
431.0124,88.2309
431.9766,88.1064
432.9408,88.0171
433.9051,87.9998
434.8693,88.0808
435.8335,88.2618
436.7978,88.5203
437.7620,88.8252
438.7262,89.1546
439.6905,89.4991
440.6547,89.8505
441.6189,90.1908
442.5832,90.4943
443.5474,90.7457
444.5116,90.9572
445.4759,91.1613
446.4401,91.3824
447.4043,91.6151
448.3686,91.8264
449.3328,91.9774
450.2970,92.0498
451.2613,92.055
452.2255,92.0232
453.1897,91.9806
454.1540,91.9365
455.1182,91.8906
456.0824,91.8521
457.0467,91.8512
458.0109,91.926
458.9751,92.0867
459.9394,92.2943
460.9036,92.48
461.8678,92.5838
462.8321,92.5802
463.7963,92.4833
464.7605,92.3384
465.7248,92.1991
466.6890,92.1006
467.6532,92.043
468.6175,91.9982
469.5817,91.9332
470.5459,91.8352
471.5102,91.7235
472.4744,91.639
473.4386,91.6139
474.4029,91.647
475.3671,91.7065
476.3313,91.7534
477.2956,91.7628
478.2598,91.7312
479.2240,91.6717
480.1883,91.6029
481.1525,91.5384
482.1167,91.4825
483.0810,91.4321
484.0452,91.3807
485.0094,91.3214
485.9737,91.2485
486.9379,91.1589
487.9021,91.0533
488.8664,90.9366
489.8306,90.8159
490.7948,90.697
491.7591,90.5799
492.7233,90.4585
493.6875,90.3237
494.6518,90.17
495.6160,89.9973
496.5802,89.8091
497.5445,89.6083
498.5087,89.3956
499.4729,89.1736
500.4372,88.9544
501.4014,88.7652
502.3656,88.645
503.3299,88.6317
504.2941,88.7475
505.2583,88.9918
506.2226,89.3438
507.1868,89.7686
508.1510,90.2255
509.1153,90.6759
510.0795,91.0898
511.0437,91.4467
512.0080,91.7335
512.9722,91.9411
513.9365,92.0674
514.9007,92.1215
515.8649,92.1268
516.8292,92.1159
517.7934,92.1163
518.7576,92.1364
519.7219,92.164
520.6861,92.18
521.6503,92.1752
522.6146,92.1583
523.5788,92.1515
524.5430,92.1798
525.5073,92.2588
526.4715,92.3855
527.4357,92.54
528.4000,92.6956
529.3642,92.8301
530.3284,92.9302
531.2927,92.9928
532.2569,93.0245
533.2211,93.0424
534.1854,93.0698
535.1496,93.1278
536.1138,93.2255
537.0781,93.3549
538.0423,93.494
539.0065,93.6171
539.9708,93.7059
540.9350,93.755
541.8992,93.7701
542.8635,93.762
543.8277,93.7409
544.7919,93.7155
545.7562,93.6942
546.7204,93.6867
547.6846,93.7019
548.6489,93.7445
549.6131,93.8115
550.5773,93.8931
551.5416,93.9768
552.5058,94.0518
553.4700,94.1119
554.4343,94.1545
555.3985,94.1786
556.3627,94.1841
557.3270,94.1724
558.2912,94.1476
559.2554,94.1166
560.2197,94.0859
561.1839,94.0587
562.1481,94.0339
563.1124,94.0081
564.0766,93.9797
565.0408,93.9512
566.0051,93.9287
566.9693,93.9174
567.9335,93.9177
568.8978,93.9239
569.8620,93.9283
570.8262,93.9261
571.7905,93.9191
572.7547,93.9137
573.7189,93.9169
574.6832,93.9315
575.6474,93.9542
576.6116,93.9776
577.5759,93.9948
578.5401,94.002
579.5043,93.9995
580.4686,93.9893
581.4328,93.9749
582.3970,93.9606
583.3613,93.9519
584.3255,93.9545
585.2897,93.97
586.2540,93.9939
587.2182,94.0158
588.1824,94.0245
589.1467,94.0138
590.1109,93.987
591.0751,93.9553
592.0394,93.9308
593.0036,93.9192
593.9678,93.9169
594.9321,93.9157
595.8963,93.9094
596.8605,93.8978
597.8248,93.886
598.7890,93.8789
599.7532,93.8766
600.7175,93.874
