TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,75.3815
400.1569,76.4718
401.1211,77.6837
402.0854,78.8245
403.0496,79.7631
404.0138,80.4288
404.9781,80.8086
405.9423,80.9476
406.9065,80.9373
407.8708,80.8825
408.8350,80.8646
409.7992,80.9203
410.7635,81.0378
411.7277,81.1651
412.6919,81.2301
413.6562,81.1656
414.6204,80.9274
415.5846,80.5007
416.5489,79.9168
417.5131,79.2845
418.4773,78.7923
419.4416,78.5956
420.4058,78.6728
421.3700,78.8634
422.3343,79.0224
423.2985,79.09
424.2627,79.0696
425.2270,78.9889
426.1912,78.8723
427.1554,78.7306
428.1197,78.5671
429.0839,78.389
430.0481,78.2134
431.0124,78.0633
431.9766,77.9601
432.9408,77.9201
433.9051,77.959
434.8693,78.0944
435.8335,78.3389
436.7978,78.6879
437.7620,79.1133
438.7262,79.5743
439.6905,80.0346
440.6547,80.4747
441.6189,80.8924
442.5832,81.2964
443.5474,81.698
444.5116,82.1057
445.4759,82.5211
446.4401,82.938
447.4043,83.3421
448.3686,83.7149
449.3328,84.0391
450.2970,84.3051
451.2613,84.5116
452.2255,84.6598
453.1897,84.7458
454.1540,84.7596
455.1182,84.6944
456.0824,84.5642
457.0467,84.4173
458.0109,84.3266
458.9751,84.3503
459.9394,84.4946
460.9036,84.7135
461.8678,84.9419
462.8321,85.1247
463.7963,85.2293
464.7605,85.2453
465.7248,85.1801
466.6890,85.0522
467.6532,84.8845
468.6175,84.7007
469.5817,84.5245
470.5459,84.381
471.5102,84.2919
472.4744,84.2661
473.4386,84.2924
474.4029,84.3438
475.3671,84.3919
476.3313,84.4183
477.2956,84.4171
478.2598,84.3894
479.2240,84.337
480.1883,84.2594
481.1525,84.1562
482.1167,84.0334
483.0810,83.907
484.0452,83.7982
485.0094,83.7213
485.9737,83.6704
486.9379,83.6183
487.9021,83.5291
488.8664,83.3743
489.8306,83.1456
490.7948,82.8574
491.7591,82.5392
492.7233,82.2205
493.6875,81.9174
494.6518,81.6282
495.6160,81.34
496.5802,81.0402
497.5445,80.7256
498.5087,80.4073
499.4729,80.1113
500.4372,79.8746
501.4014,79.7359
502.3656,79.7234
503.3299,79.8471
504.2941,80.103
505.2583,80.4834
506.2226,80.9825
507.1868,81.591
508.1510,82.2824
509.1153,83.005
510.0795,83.6883
511.0437,84.2622
512.0080,84.678
512.9722,84.9206
513.9365,85.0095
514.9007,84.9917
515.8649,84.9295
516.8292,84.8861
517.7934,84.9069
518.7576,85.005
519.7219,85.1574
520.6861,85.3208
521.6503,85.4541
522.6146,85.5369
523.5788,85.5768
524.5430,85.6075
525.5073,85.6743
526.4715,85.8112
527.4357,86.022
528.4000,86.2786
529.3642,86.539
530.3284,86.768
531.2927,86.9489
532.2569,87.0842
533.2211,87.1894
534.1854,87.2846
535.1496,87.3869
536.1138,87.5065
537.0781,87.6452
538.0423,87.7962
539.0065,87.9465
539.9708,88.0812
540.9350,88.1892
541.8992,88.2685
542.8635,88.3257
543.8277,88.3724
544.7919,88.4201
545.7562,88.4761
546.7204,88.5438
547.6846,88.6245
548.6489,88.7196
549.6131,88.829
550.5773,88.949
551.5416,89.0714
552.5058,89.1852
553.4700,89.282
554.4343,89.36
555.3985,89.4252
556.3627,89.4872
557.3270,89.5537
558.2912,89.6259
559.2554,89.6981
560.2197,89.7619
561.1839,89.8106
562.1481,89.8417
563.1124,89.8558
564.0766,89.8531
565.0408,89.8322
566.0051,89.7924
566.9693,89.7374
567.9335,89.6784
568.8978,89.631
569.8620,89.608
570.8262,89.6116
571.7905,89.6319
572.7547,89.652
573.7189,89.6561
574.6832,89.6364
575.6474,89.5963
576.6116,89.5478
577.5759,89.5054
578.5401,89.4808
579.5043,89.479
580.4686,89.4984
581.4328,89.5317
582.3970,89.5684
583.3613,89.5975
584.3255,89.6104
585.2897,89.6025
586.2540,89.5731
587.2182,89.5244
588.1824,89.4616
589.1467,89.3928
590.1109,89.3292
591.0751,89.2822
592.0394,89.2583
593.0036,89.2542
593.9678,89.2574
594.9321,89.2523
595.8963,89.2295
596.8605,89.1897
597.8248,89.1427
598.7890,89.1003
599.7532,89.0686
600.7175,89.0446
