TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,86.7548
400.1569,87.276
401.1211,87.6897
402.0854,88.003
403.0496,88.2435
404.0138,88.4398
404.9781,88.6185
405.9423,88.7994
406.9065,88.9841
407.8708,89.1465
408.8350,89.2386
409.7992,89.2146
410.7635,89.0635
411.7277,88.8269
412.6919,88.5819
413.6562,88.3963
414.6204,88.2973
415.5846,88.2708
416.5489,88.2787
417.5131,88.2777
418.4773,88.2403
419.4416,88.1675
420.4058,88.071
421.3700,87.9445
422.3343,87.7668
423.2985,87.5243
424.2627,87.2274
425.2270,86.9108
426.1912,86.6165
427.1554,86.3692
428.1197,86.1659
429.0839,85.9872
430.0481,85.8183
431.0124,85.6648
431.9766,85.5526
432.9408,85.5154
433.9051,85.5792
434.8693,85.7511
435.8335,86.0188
436.7978,86.3568
437.7620,86.738
438.7262,87.1407
439.6905,87.5494
440.6547,87.9515
441.6189,88.336
442.5832,88.697
443.5474,89.0375
444.5116,89.3653
445.4759,89.6808
446.4401,89.968
447.4043,90.1991
448.3686,90.3509
449.3328,90.4237
450.2970,90.4489
451.2613,90.4801
452.2255,90.5681
453.1897,90.7344
454.1540,90.9583
455.1182,91.1819
456.0824,91.3289
457.0467,91.3361
458.0109,91.1942
458.9751,90.9634
459.9394,90.7384
460.9036,90.5896
461.8678,90.5357
462.8321,90.5539
463.7963,90.604
464.7605,90.6486
465.7248,90.6676
466.6890,90.6617
467.6532,90.6437
468.6175,90.625
469.5817,90.6062
470.5459,90.5774
471.5102,90.5274
472.4744,90.4537
473.4386,90.3662
474.4029,90.2786
475.3671,90.1981
476.3313,90.1223
477.2956,90.0444
478.2598,89.9599
479.2240,89.8697
480.1883,89.7783
481.1525,89.6898
482.1167,89.6053
483.0810,89.5241
484.0452,89.4455
485.0094,89.3687
485.9737,89.2891
486.9379,89.1948
487.9021,89.0685
488.8664,88.895
489.8306,88.6689
490.7948,88.3991
491.7591,88.1043
492.7233,87.8019
493.6875,87.4991
494.6518,87.1931
495.6160,86.8818
496.5802,86.5736
497.5445,86.2896
498.5087,86.058
499.4729,85.9053
500.4372,85.8488
501.4014,85.8934
502.3656,86.0322
503.3299,86.2543
504.2941,86.5519
505.2583,86.9228
506.2226,87.3645
507.1868,87.8642
508.1510,88.3914
509.1153,88.9011
510.0795,89.348
511.0437,89.7034
512.0080,89.9643
512.9722,90.1494
513.9365,90.2871
514.9007,90.4007
515.8649,90.4983
516.8292,90.5723
517.7934,90.6097
518.7576,90.6086
519.7219,90.5863
520.6861,90.5701
521.6503,90.5821
522.6146,90.6293
523.5788,90.7046
524.5430,90.7937
525.5073,90.8841
526.4715,90.9708
527.4357,91.0569
528.4000,91.1497
529.3642,91.2557
530.3284,91.3788
531.2927,91.5203
532.2569,91.6768
533.2211,91.8397
534.1854,91.9953
535.1496,92.1306
536.1138,92.2393
537.0781,92.3259
538.0423,92.4024
539.0065,92.4809
539.9708,92.5669
540.9350,92.6567
541.8992,92.7424
542.8635,92.8174
543.8277,92.8801
544.7919,92.9329
545.7562,92.9784
546.7204,93.0168
547.6846,93.0467
548.6489,93.0697
549.6131,93.0926
550.5773,93.1272
551.5416,93.1852
552.5058,93.2724
553.4700,93.3843
554.4343,93.507
555.3985,93.6218
556.3627,93.7122
557.3270,93.7706
558.2912,93.7998
559.2554,93.8095
560.2197,93.8105
561.1839,93.8093
562.1481,93.8069
563.1124,93.8009
564.0766,93.7894
565.0408,93.7728
566.0051,93.7534
566.9693,93.7337
567.9335,93.7142
568.8978,93.6932
569.8620,93.6685
570.8262,93.6391
571.7905,93.6055
572.7547,93.57
573.7189,93.5351
574.6832,93.5027
575.6474,93.4733
576.6116,93.4469
577.5759,93.4233
578.5401,93.403
579.5043,93.3882
580.4686,93.3823
581.4328,93.388
582.3970,93.4053
583.3613,93.4292
584.3255,93.4508
585.2897,93.46
586.2540,93.4501
587.2182,93.4215
588.1824,93.3822
589.1467,93.3438
590.1109,93.317
591.0751,93.3059
592.0394,93.3066
593.0036,93.3098
593.9678,93.307
594.9321,93.2946
595.8963,93.2749
596.8605,93.2523
597.8248,93.2302
598.7890,93.2092
599.7532,93.1881
600.7175,93.1659
