TITLE SAMPLE NAME:,Polyethylene Terephthalate (bottles, containers)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,80.6135
400.1569,80.9061
401.1211,81.3081
402.0854,81.7175
403.0496,82.0567
404.0138,82.2949
404.9781,82.4462
405.9423,82.5502
406.9065,82.6414
407.8708,82.7243
408.8350,82.7739
409.7992,82.7622
410.7635,82.689
411.7277,82.5921
412.6919,82.5245
413.6562,82.5187
414.6204,82.5659
415.5846,82.6181
416.5489,82.5999
417.5131,82.4315
418.4773,82.0903
419.4416,81.6672
420.4058,81.3029
421.3700,81.0615
422.3343,80.9164
423.2985,80.8112
424.2627,80.6979
425.2270,80.5466
426.1912,80.346
427.1554,80.1003
428.1197,79.8262
429.0839,79.547
430.0481,79.2883
431.0124,79.0727
431.9766,78.9148
432.9408,78.8232
433.9051,78.8078
434.8693,78.8863
435.8335,79.0814
436.7978,79.407
437.7620,79.8559
438.7262,80.3987
439.6905,80.995
440.6547,81.603
441.6189,82.1859
442.5832,82.7164
443.5474,83.1814
444.5116,83.5833
445.4759,83.933
446.4401,84.2407
447.4043,84.5121
448.3686,84.7518
449.3328,84.9691
450.2970,85.1769
451.2613,85.3862
452.2255,85.5988
453.1897,85.8053
454.1540,85.9892
455.1182,86.133
456.0824,86.2221
457.0467,86.2488
458.0109,86.2181
458.9751,86.1502
459.9394,86.0733
460.9036,86.0101
461.8678,85.9697
462.8321,85.9496
463.7963,85.9417
464.7605,85.9384
465.7248,85.9366
466.6890,85.9364
467.6532,85.9357
468.6175,85.9261
469.5817,85.8928
470.5459,85.8229
471.5102,85.7157
472.4744,85.5892
473.4386,85.4717
474.4029,85.3838
475.3671,85.3282
476.3313,85.2943
477.2956,85.2691
478.2598,85.2453
479.2240,85.2216
480.1883,85.1986
481.1525,85.1734
482.1167,85.1389
483.0810,85.0864
484.0452,85.0109
485.0094,84.9135
485.9737,84.799
486.9379,84.669
487.9021,84.5178
488.8664,84.3337
489.8306,84.1042
490.7948,83.8243
491.7591,83.5014
492.7233,83.1536
493.6875,82.8014
494.6518,82.4594
495.6160,82.1329
496.5802,81.8227
497.5445,81.5326
498.5087,81.2746
499.4729,81.0689
500.4372,80.9385
501.4014,80.9002
502.3656,80.9595
503.3299,81.1143
504.2941,81.3647
505.2583,81.719
506.2226,82.1876
507.1868,82.7669
508.1510,83.4251
509.1153,84.1032
510.0795,84.7322
511.0437,85.2569
512.0080,85.6508
512.9722,85.9154
513.9365,86.0707
514.9007,86.1447
515.8649,86.1672
516.8292,86.1657
517.7934,86.1631
518.7576,86.1737
519.7219,86.2015
520.6861,86.2424
521.6503,86.2897
522.6146,86.3375
523.5788,86.384
524.5430,86.4312
525.5073,86.486
526.4715,86.5577
527.4357,86.6543
528.4000,86.7789
529.3642,86.9285
530.3284,87.0954
531.2927,87.2698
532.2569,87.4426
533.2211,87.6073
534.1854,87.7611
535.1496,87.9052
536.1138,88.0428
537.0781,88.1768
538.0423,88.3078
539.0065,88.4335
539.9708,88.5496
540.9350,88.652
541.8992,88.7392
542.8635,88.8124
543.8277,88.8746
544.7919,88.9283
545.7562,88.9744
546.7204,89.0132
547.6846,89.0453
548.6489,89.073
549.6131,89.0991
550.5773,89.1251
551.5416,89.1502
552.5058,89.173
553.4700,89.1937
554.4343,89.215
555.3985,89.2404
556.3627,89.2709
557.3270,89.3029
558.2912,89.33
559.2554,89.3481
560.2197,89.3581
561.1839,89.3666
562.1481,89.3813
563.1124,89.406
564.0766,89.4373
565.0408,89.4662
566.0051,89.4823
566.9693,89.4788
567.9335,89.4562
568.8978,89.4224
569.8620,89.3899
570.8262,89.3702
571.7905,89.3703
572.7547,89.391
573.7189,89.4276
574.6832,89.4723
575.6474,89.5172
576.6116,89.5568
577.5759,89.5889
578.5401,89.6136
579.5043,89.6314
580.4686,89.6414
581.4328,89.642
582.3970,89.6326
583.3613,89.615
584.3255,89.5937
585.2897,89.5739
586.2540,89.559
587.2182,89.5498
588.1824,89.5442
589.1467,89.54
590.1109,89.5364
591.0751,89.5345
592.0394,89.5363
593.0036,89.5418
593.9678,89.5484
594.9321,89.5511
595.8963,89.5452
596.8605,89.5287
597.8248,89.5025
598.7890,89.4702
599.7532,89.4361
600.7175,89.4037
