TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,92.7876
401.1211,93.3324
403.0496,93.849
404.9781,94.2542
406.9065,94.5226
408.8350,94.6529
410.7635,94.6454
412.6919,94.5039
414.6204,94.2558
416.5489,93.972
418.4773,93.7563
420.4058,93.6905
422.3343,93.7813
424.2627,93.9688
426.1912,94.1793
428.1197,94.3659
430.0481,94.5156
431.9766,94.6387
433.9051,94.7529
435.8335,94.8725
437.7620,95.0067
439.6905,95.1643
441.6189,95.3567
443.5474,95.5896
445.4759,95.8507
447.4043,96.1066
449.3328,96.3171
451.2613,96.4576
453.1897,96.5345
455.1182,96.5853
457.0467,96.6584
458.9751,96.7804
460.9036,96.9349
462.8321,97.0743
464.7605,97.1543
466.6890,97.1621
468.6175,97.1237
470.5459,97.0887
472.4744,97.0991
474.4029,97.1632
476.3313,97.252
478.2598,97.3216
480.1883,97.3402
482.1167,97.3021
484.0452,97.2271
485.9737,97.1483
487.9021,97.0963
489.8306,97.0856
491.7591,97.1088
493.6875,97.1413
495.6160,97.1519
497.5445,97.118
499.4729,97.0364
501.4014,96.9249
503.3299,96.813
505.2583,96.7234
507.1868,96.6579
509.1153,96.5979
511.0437,96.5192
512.9722,96.4098
514.9007,96.2806
516.8292,96.1606
518.7576,96.0809
520.6861,96.0558
522.6146,96.0754
524.5430,96.1133
526.4715,96.1424
528.4000,96.1484
530.3284,96.1329
532.2569,96.1062
534.1854,96.0771
536.1138,96.0462
538.0423,96.0059
539.9708,95.9481
541.8992,95.8715
543.8277,95.7863
545.7562,95.7116
547.6846,95.6674
549.6131,95.6664
551.5416,95.7086
553.4700,95.7817
555.3985,95.8658
557.3270,95.9401
559.2554,95.9883
561.1839,96.0023
563.1124,95.982
565.0408,95.9336
566.9693,95.8654
568.8978,95.785
570.8262,95.6979
572.7547,95.6095
574.6832,95.5267
576.6116,95.4583
578.5401,95.4116
580.4686,95.3879
582.3970,95.3811
584.3255,95.3797
586.2540,95.3736
588.1824,95.3584
590.1109,95.3366
592.0394,95.3135
593.9678,95.2933
