TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,95.6011
401.1211,96.1272
403.0496,96.7113
404.9781,97.1929
406.9065,97.4823
408.8350,97.5499
410.7635,97.3997
412.6919,97.0535
414.6204,96.5534
416.5489,95.9752
418.4773,95.43
420.4058,95.0263
422.3343,94.8175
424.2627,94.7876
426.1912,94.8844
428.1197,95.0536
430.0481,95.25
431.9766,95.4339
433.9051,95.5687
435.8335,95.6288
437.7620,95.6127
439.6905,95.5454
441.6189,95.4651
443.5474,95.3994
445.4759,95.3513
447.4043,95.3058
449.3328,95.2531
451.2613,95.2071
453.1897,95.2051
455.1182,95.287
457.0467,95.4633
458.9751,95.7
460.9036,95.9378
462.8321,96.1368
464.7605,96.307
466.6890,96.5019
468.6175,96.7842
470.5459,97.1843
472.4744,97.6744
474.4029,98.1787
476.3313,98.6146
478.2598,98.9305
480.1883,99.1178
482.1167,99.1995
484.0452,99.2129
485.9737,99.1963
487.9021,99.1772
489.8306,99.1641
491.7591,99.1447
493.6875,99.093
495.6160,98.9863
497.5445,98.8226
499.4729,98.6296
501.4014,98.4563
503.3299,98.3471
505.2583,98.3157
507.1868,98.3353
509.1153,98.3548
511.0437,98.3295
512.9722,98.2445
514.9007,98.1191
516.8292,97.9921
518.7576,97.8977
520.6861,97.8467
522.6146,97.8239
524.5430,97.7997
526.4715,97.7469
528.4000,97.6526
530.3284,97.5226
532.2569,97.3782
534.1854,97.2485
536.1138,97.1611
538.0423,97.1317
539.9708,97.1596
541.8992,97.2302
543.8277,97.3253
545.7562,97.4345
547.6846,97.561
549.6131,97.7167
551.5416,97.9093
553.4700,98.1307
555.3985,98.3541
557.3270,98.5424
559.2554,98.6634
561.1839,98.7017
563.1124,98.662
565.0408,98.5624
566.9693,98.4239
568.8978,98.2624
570.8262,98.0875
572.7547,97.9074
574.6832,97.7337
576.6116,97.582
578.5401,97.4666
580.4686,97.3931
582.3970,97.354
584.3255,97.3328
586.2540,97.3126
588.1824,97.2856
590.1109,97.2541
592.0394,97.226
593.9678,97.2061
