TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,78.5687
401.1211,81.0278
403.0496,83.3615
404.9781,85.2314
406.9065,86.503
408.8350,87.197
410.7635,87.4423
412.6919,87.4533
414.6204,87.4996
416.5489,87.8291
418.4773,88.5436
420.4058,89.5246
422.3343,90.5215
424.2627,91.3367
426.1912,91.9244
428.1197,92.3565
430.0481,92.7373
431.9766,93.1355
433.9051,93.555
435.8335,93.9514
437.7620,94.2823
439.6905,94.5528
441.6189,94.8206
443.5474,95.1569
445.4759,95.5923
447.4043,96.0932
449.3328,96.5839
451.2613,96.9958
453.1897,97.3074
455.1182,97.5579
457.0467,97.8247
458.9751,98.171
460.9036,98.5971
462.8321,99.037
464.7605,99.4043
466.6890,99.6461
468.6175,99.7727
470.5459,99.8492
472.4744,99.9542
474.4029,100.131
476.3313,100.373
478.2598,100.644
480.1883,100.921
482.1167,101.21
484.0452,101.526
485.9737,101.87
487.9021,102.203
489.8306,102.465
491.7591,102.601
493.6875,102.599
495.6160,102.501
497.5445,102.386
499.4729,102.339
501.4014,102.408
503.3299,102.58
505.2583,102.786
507.1868,102.936
509.1153,102.965
511.0437,102.865
512.9722,102.686
514.9007,102.51
516.8292,102.412
518.7576,102.429
520.6861,102.547
522.6146,102.714
524.5430,102.873
526.4715,102.987
528.4000,103.047
530.3284,103.067
532.2569,103.067
534.1854,103.065
536.1138,103.067
538.0423,103.071
539.9708,103.075
541.8992,103.08
543.8277,103.092
545.7562,103.122
547.6846,103.184
549.6131,103.293
551.5416,103.459
553.4700,103.682
555.3985,103.953
557.3270,104.249
559.2554,104.544
561.1839,104.809
563.1124,105.023
565.0408,105.176
566.9693,105.274
568.8978,105.341
570.8262,105.415
572.7547,105.545
574.6832,105.771
576.6116,106.097
578.5401,106.483
580.4686,106.84
582.3970,107.062
584.3255,107.08
586.2540,106.891
588.1824,106.572
590.1109,106.233
592.0394,105.968
593.9678,105.806
595.8963,105.712
597.8248,105.615
599.7532,105.457
601.6817,105.222
603.6102,104.933
605.5386,104.639
607.4671,104.38
