TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.3763
401.1211,91.2282
403.0496,91.0705
404.9781,90.9072
406.9065,90.7436
408.8350,90.5865
410.7635,90.4393
412.6919,90.2958
414.6204,90.1351
416.5489,89.9285
418.4773,89.6597
420.4058,89.3462
422.3343,89.0341
424.2627,88.7706
426.1912,88.5825
428.1197,88.4761
430.0481,88.4471
431.9766,88.4885
433.9051,88.5952
435.8335,88.7667
437.7620,89.0051
439.6905,89.3081
441.6189,89.6582
443.5474,90.018
445.4759,90.338
447.4043,90.5788
449.3328,90.7288
451.2613,90.8071
453.1897,90.8514
455.1182,90.9008
457.0467,90.9778
458.9751,91.0783
460.9036,91.177
462.8321,91.2451
464.7605,91.2677
466.6890,91.2505
468.6175,91.2149
470.5459,91.1872
472.4744,91.185
474.4029,91.207
476.3313,91.2352
478.2598,91.2488
480.1883,91.2368
482.1167,91.2021
484.0452,91.1564
485.9737,91.1107
487.9021,91.0672
489.8306,91.0196
491.7591,90.9591
493.6875,90.8813
495.6160,90.7872
497.5445,90.6803
499.4729,90.5622
501.4014,90.4312
503.3299,90.2867
505.2583,90.1325
507.1868,89.9774
509.1153,89.8298
511.0437,89.6927
512.9722,89.5608
514.9007,89.4244
516.8292,89.2759
518.7576,89.1152
520.6861,88.9508
522.6146,88.7944
524.5430,88.6543
526.4715,88.5315
528.4000,88.4209
530.3284,88.3155
532.2569,88.2105
534.1854,88.1049
536.1138,87.9998
538.0423,87.8957
539.9708,87.7915
541.8992,87.6856
543.8277,87.579
545.7562,87.4769
547.6846,87.3873
549.6131,87.3168
551.5416,87.2653
553.4700,87.2247
555.3985,87.1816
557.3270,87.1241
559.2554,87.0476
561.1839,86.9569
563.1124,86.8626
565.0408,86.7739
566.9693,86.6925
568.8978,86.611
570.8262,86.5163
572.7547,86.3963
574.6832,86.2473
576.6116,86.0765
578.5401,85.9015
580.4686,85.7451
582.3970,85.6277
584.3255,85.5618
586.2540,85.5488
588.1824,85.5797
590.1109,85.6387
592.0394,85.7095
593.9678,85.7798
