TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,96.5997
401.1211,96.2931
403.0496,96.0445
404.9781,95.8717
406.9065,95.7856
408.8350,95.7855
410.7635,95.8553
412.6919,95.9592
414.6204,96.0345
416.5489,96.0003
418.4773,95.8025
420.4058,95.479
422.3343,95.1713
424.2627,95.0488
426.1912,95.2164
428.1197,95.6678
430.0481,96.2869
431.9766,96.8879
433.9051,97.2938
435.8335,97.4309
437.7620,97.3742
439.6905,97.2947
441.6189,97.3404
443.5474,97.5386
445.4759,97.7914
447.4043,97.9613
449.3328,97.9743
451.2613,97.8668
453.1897,97.7606
455.1182,97.7945
457.0467,98.0432
458.9751,98.4665
460.9036,98.931
462.8321,99.2995
464.7605,99.5172
466.6890,99.638
468.6175,99.7871
470.5459,100.083
472.4744,100.558
474.4029,101.127
476.3313,101.641
478.2598,101.974
480.1883,102.086
482.1167,102.022
484.0452,101.87
485.9737,101.714
487.9021,101.596
489.8306,101.517
491.7591,101.451
493.6875,101.373
495.6160,101.268
497.5445,101.132
499.4729,100.974
501.4014,100.813
503.3299,100.672
505.2583,100.573
507.1868,100.523
509.1153,100.512
511.0437,100.521
512.9722,100.53
514.9007,100.526
516.8292,100.505
518.7576,100.471
520.6861,100.425
522.6146,100.362
524.5430,100.277
526.4715,100.165
528.4000,100.029
530.3284,99.8811
532.2569,99.7411
534.1854,99.6302
536.1138,99.5646
538.0423,99.5496
539.9708,99.5785
541.8992,99.6367
543.8277,99.7096
545.7562,99.7904
547.6846,99.8836
549.6131,100
551.5416,100.147
553.4700,100.317
555.3985,100.484
557.3270,100.608
559.2554,100.655
561.1839,100.611
563.1124,100.484
565.0408,100.304
566.9693,100.096
568.8978,99.8775
570.8262,99.6464
572.7547,99.3964
574.6832,99.128
576.6116,98.8561
578.5401,98.607
580.4686,98.4075
582.3970,98.2736
584.3255,98.2063
586.2540,98.1936
588.1824,98.2169
590.1109,98.2561
592.0394,98.2934
593.9678,98.3174
595.8963,98.3281
597.8248,98.3372
599.7532,98.363
601.6817,98.4188
