TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,105.355
401.1211,104.055
403.0496,102.816
404.9781,101.814
406.9065,101.173
408.8350,100.926
410.7635,100.997
412.6919,101.209
414.6204,101.318
416.5489,101.112
418.4773,100.542
420.4058,99.7909
422.3343,99.1697
424.2627,98.9209
426.1912,99.1068
428.1197,99.6247
430.0481,100.27
431.9766,100.81
433.9051,101.063
435.8335,100.98
437.7620,100.664
439.6905,100.302
441.6189,100.042
443.5474,99.9097
445.4759,99.8114
447.4043,99.6214
449.3328,99.2848
451.2613,98.8638
453.1897,98.5093
455.1182,98.3796
457.0467,98.5393
458.9751,98.9005
460.9036,99.2683
462.8321,99.4723
464.7605,99.4799
466.6890,99.413
468.6175,99.4754
470.5459,99.8327
472.4744,100.505
474.4029,101.342
476.3313,102.112
478.2598,102.626
480.1883,102.806
482.1167,102.689
484.0452,102.379
485.9737,102.001
487.9021,101.663
489.8306,101.436
491.7591,101.333
493.6875,101.322
495.6160,101.333
497.5445,101.292
499.4729,101.157
501.4014,100.937
503.3299,100.691
505.2583,100.497
507.1868,100.409
509.1153,100.433
511.0437,100.529
512.9722,100.638
514.9007,100.703
516.8292,100.694
518.7576,100.606
520.6861,100.459
522.6146,100.283
524.5430,100.105
526.4715,99.9406
528.4000,99.7925
530.3284,99.6568
532.2569,99.5318
534.1854,99.426
536.1138,99.3578
538.0423,99.3469
539.9708,99.4029
541.8992,99.5178
543.8277,99.6703
545.7562,99.8371
547.6846,100.005
549.6131,100.173
551.5416,100.343
553.4700,100.504
555.3985,100.625
557.3270,100.664
559.2554,100.586
561.1839,100.387
563.1124,100.098
565.0408,99.7731
566.9693,99.4572
568.8978,99.1671
570.8262,98.8835
572.7547,98.5678
574.6832,98.1897
576.6116,97.7507
578.5401,97.2933
580.4686,96.8873
582.3970,96.6033
584.3255,96.4833
586.2540,96.5226
588.1824,96.6718
590.1109,96.8567
592.0394,97.0091
593.9678,97.0955
595.8963,97.1297
597.8248,97.1623
599.7532,97.2516
601.6817,97.4316
603.6102,97.693
