TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,93.3613
401.1211,93.9244
403.0496,94.5098
404.9781,94.9924
406.9065,95.3079
408.8350,95.4361
410.7635,95.3789
412.6919,95.1556
414.6204,94.8152
416.5489,94.4508
418.4773,94.185
420.4058,94.1102
422.3343,94.2305
424.2627,94.4722
426.1912,94.7445
428.1197,94.9847
430.0481,95.1699
431.9766,95.3057
433.9051,95.4114
435.8335,95.5063
437.7620,95.6062
439.6905,95.7277
441.6189,95.8909
443.5474,96.1112
445.4759,96.3819
447.4043,96.6664
449.3328,96.9112
451.2613,97.0744
453.1897,97.1494
455.1182,97.1723
457.0467,97.2034
458.9751,97.2874
460.9036,97.4211
462.8321,97.5593
464.7605,97.652
466.6890,97.6805
468.6175,97.6677
470.5459,97.6614
472.4744,97.7009
474.4029,97.7891
476.3313,97.8939
478.2598,97.9729
480.1883,98.0002
482.1167,97.9759
484.0452,97.9197
485.9737,97.8583
487.9021,97.8129
489.8306,97.7915
491.7591,97.7874
493.6875,97.7825
495.6160,97.7554
497.5445,97.6916
499.4729,97.5923
501.4014,97.4768
503.3299,97.373
505.2583,97.3005
507.1868,97.2577
509.1153,97.2228
511.0437,97.1693
512.9722,97.0837
514.9007,96.9748
516.8292,96.8704
518.7576,96.8008
520.6861,96.7819
522.6146,96.8073
524.5430,96.8535
526.4715,96.8935
528.4000,96.9088
530.3284,96.8948
532.2569,96.8584
534.1854,96.8118
536.1138,96.7654
538.0423,96.724
539.9708,96.687
541.8992,96.6518
543.8277,96.6185
545.7562,96.593
547.6846,96.5853
549.6131,96.6043
551.5416,96.6518
553.4700,96.7191
555.3985,96.789
557.3270,96.8429
559.2554,96.8672
561.1839,96.8579
563.1124,96.8192
565.0408,96.7596
566.9693,96.6864
568.8978,96.6044
570.8262,96.516
572.7547,96.4249
574.6832,96.338
576.6116,96.2644
578.5401,96.2122
580.4686,96.1834
582.3970,96.1726
584.3255,96.169
586.2540,96.1619
588.1824,96.1454
590.1109,96.1195
592.0394,96.089
593.9678,96.0598
