TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,93.525
401.1211,93.9255
403.0496,94.3013
404.9781,94.5764
406.9065,94.7365
408.8350,94.7855
410.7635,94.7173
412.6919,94.5171
414.6204,94.1889
416.5489,93.7877
418.4773,93.4222
420.4058,93.2014
422.3343,93.1652
424.2627,93.2729
426.1912,93.4499
428.1197,93.6343
430.0481,93.7912
431.9766,93.9062
433.9051,93.976
435.8335,94.005
437.7620,94.008
439.6905,94.0129
441.6189,94.0538
443.5474,94.1535
445.4759,94.3058
447.4043,94.4741
449.3328,94.6115
451.2613,94.6889
453.1897,94.7127
455.1182,94.7216
457.0467,94.7631
458.9751,94.8582
460.9036,94.9832
462.8321,95.0864
464.7605,95.1264
466.6890,95.0997
468.6175,95.0436
470.5459,95.0144
472.4744,95.0524
474.4029,95.1553
476.3313,95.2817
478.2598,95.38
480.1883,95.4168
482.1167,95.3883
484.0452,95.3144
485.9737,95.226
487.9021,95.15
489.8306,95.1004
491.7591,95.0739
493.6875,95.0544
495.6160,95.0214
497.5445,94.9605
499.4729,94.8721
501.4014,94.7725
503.3299,94.6847
505.2583,94.6229
507.1868,94.5828
509.1153,94.5452
511.0437,94.4903
512.9722,94.4127
514.9007,94.3259
516.8292,94.2544
518.7576,94.2172
520.6861,94.2152
522.6146,94.2311
524.5430,94.2403
526.4715,94.2266
528.4000,94.1889
530.3284,94.1395
532.2569,94.0955
534.1854,94.0688
536.1138,94.0615
538.0423,94.0664
539.9708,94.072
541.8992,94.069
543.8277,94.0561
545.7562,94.0412
547.6846,94.0377
549.6131,94.0571
551.5416,94.1018
553.4700,94.1628
555.3985,94.2227
557.3270,94.2638
559.2554,94.2751
561.1839,94.2554
563.1124,94.2102
565.0408,94.1472
566.9693,94.0724
568.8978,93.9889
570.8262,93.8988
572.7547,93.8058
574.6832,93.7161
576.6116,93.6372
578.5401,93.5748
580.4686,93.529
582.3970,93.4936
584.3255,93.4572
586.2540,93.4085
588.1824,93.3406
590.1109,93.2544
592.0394,93.1575
593.9678,93.061
