TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.5832
401.1211,91.4604
403.0496,91.376
404.9781,91.3325
406.9065,91.3124
408.8350,91.2875
410.7635,91.2263
412.6919,91.0992
414.6204,90.8877
416.5489,90.5965
418.4773,90.2616
420.4058,89.9382
422.3343,89.6695
424.2627,89.4686
426.1912,89.3296
428.1197,89.2483
430.0481,89.234
431.9766,89.3048
433.9051,89.4738
435.8335,89.7343
437.7620,90.0564
439.6905,90.3969
441.6189,90.7137
443.5474,90.9756
445.4759,91.1654
447.4043,91.2794
449.3328,91.3266
451.2613,91.3281
453.1897,91.3156
455.1182,91.3243
457.0467,91.3777
458.9751,91.4717
460.9036,91.5738
462.8321,91.6438
464.7605,91.6606
466.6890,91.6338
468.6175,91.5976
470.5459,91.5909
472.4744,91.6338
474.4029,91.7168
476.3313,91.8106
478.2598,91.8877
480.1883,91.937
482.1167,91.9619
484.0452,91.9709
485.9737,91.9673
487.9021,91.9474
489.8306,91.9048
491.7591,91.836
493.6875,91.7434
495.6160,91.6332
497.5445,91.5125
499.4729,91.3874
501.4014,91.2628
503.3299,91.1425
505.2583,91.0284
507.1868,90.9192
509.1153,90.8108
511.0437,90.6988
512.9722,90.5809
514.9007,90.4581
516.8292,90.3332
518.7576,90.2093
520.6861,90.0881
522.6146,89.9705
524.5430,89.8579
526.4715,89.7521
528.4000,89.6542
530.3284,89.5623
532.2569,89.4714
534.1854,89.3753
536.1138,89.2701
538.0423,89.1563
539.9708,89.0387
541.8992,88.9256
543.8277,88.8254
545.7562,88.7451
547.6846,88.6873
549.6131,88.6484
551.5416,88.6175
553.4700,88.5778
555.3985,88.5106
557.3270,88.403
559.2554,88.2533
561.1839,88.073
563.1124,87.8819
565.0408,87.6982
566.9693,87.5285
568.8978,87.3618
570.8262,87.1725
572.7547,86.9328
574.6832,86.6278
576.6116,86.2683
578.5401,85.8944
580.4686,85.5656
582.3970,85.3414
584.3255,85.2604
586.2540,85.3266
588.1824,85.5107
590.1109,85.7626
592.0394,86.032
593.9678,86.2859
