TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.5841
401.1211,93.0519
403.0496,94.4961
404.9781,95.6836
406.9065,96.5077
408.8350,96.9594
410.7635,97.0925
412.6919,97.0066
414.6204,96.8377
416.5489,96.7371
418.4773,96.8201
420.4058,97.1078
422.3343,97.5237
424.2627,97.9594
426.1912,98.3393
428.1197,98.6359
430.0481,98.8514
431.9766,98.9964
433.9051,99.0814
435.8335,99.122
437.7620,99.1491
439.6905,99.2116
441.6189,99.3595
443.5474,99.6137
445.4759,99.9418
447.4043,100.266
449.3328,100.501
451.2613,100.606
453.1897,100.608
455.1182,100.601
457.0467,100.693
458.9751,100.939
460.9036,101.292
462.8321,101.631
464.7605,101.838
466.6890,101.871
468.6175,101.777
470.5459,101.668
472.4744,101.653
474.4029,101.771
476.3313,101.983
478.2598,102.209
480.1883,102.393
482.1167,102.52
484.0452,102.613
485.9737,102.7
487.9021,102.786
489.8306,102.85
491.7591,102.862
493.6875,102.807
495.6160,102.697
497.5445,102.566
499.4729,102.459
501.4014,102.409
503.3299,102.418
505.2583,102.459
507.1868,102.491
509.1153,102.479
511.0437,102.419
512.9722,102.331
514.9007,102.254
516.8292,102.224
518.7576,102.253
520.6861,102.328
522.6146,102.422
524.5430,102.505
526.4715,102.565
528.4000,102.607
530.3284,102.643
532.2569,102.685
534.1854,102.732
536.1138,102.775
538.0423,102.801
539.9708,102.802
541.8992,102.785
543.8277,102.765
545.7562,102.769
547.6846,102.817
549.6131,102.92
551.5416,103.074
553.4700,103.264
555.3985,103.471
557.3270,103.681
559.2554,103.882
561.1839,104.063
563.1124,104.212
565.0408,104.32
566.9693,104.382
568.8978,104.417
570.8262,104.461
572.7547,104.564
574.6832,104.764
576.6116,105.064
578.5401,105.42
580.4686,105.742
582.3970,105.932
584.3255,105.927
586.2540,105.733
588.1824,105.42
590.1109,105.085
592.0394,104.81
593.9678,104.619
595.8963,104.483
597.8248,104.345
599.7532,104.162
601.6817,103.924
603.6102,103.656
605.5386,103.399
607.4671,103.184
609.3956,103.024
