TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,97.4664
401.1211,97.6863
403.0496,97.9344
404.9781,98.1571
406.9065,98.3203
408.8350,98.4046
410.7635,98.3995
412.6919,98.3047
414.6204,98.1367
416.5489,97.9372
418.4773,97.7656
420.4058,97.6697
422.3343,97.6567
424.2627,97.6958
426.1912,97.747
428.1197,97.7841
430.0481,97.8015
431.9766,97.8102
433.9051,97.829
435.8335,97.8748
437.7620,97.9558
439.6905,98.0708
441.6189,98.2121
443.5474,98.3679
445.4759,98.5243
447.4043,98.6679
449.3328,98.7898
451.2613,98.8884
453.1897,98.9683
455.1182,99.0363
457.0467,99.0969
458.9751,99.1485
460.9036,99.1858
462.8321,99.2062
464.7605,99.2142
466.6890,99.2222
468.6175,99.2445
470.5459,99.2897
472.4744,99.3534
474.4029,99.4179
476.3313,99.4617
478.2598,99.4715
480.1883,99.4479
482.1167,99.4047
484.0452,99.3618
485.9737,99.3357
487.9021,99.3323
489.8306,99.344
491.7591,99.3534
493.6875,99.3421
495.6160,99.2984
497.5445,99.2221
499.4729,99.1249
501.4014,99.0252
503.3299,98.9397
505.2583,98.8748
507.1868,98.8238
509.1153,98.7716
511.0437,98.7044
512.9722,98.6182
514.9007,98.5214
516.8292,98.43
518.7576,98.359
520.6861,98.3135
522.6146,98.286
524.5430,98.2618
526.4715,98.2268
528.4000,98.175
530.3284,98.1096
532.2569,98.0401
534.1854,97.9769
536.1138,97.9261
538.0423,97.8879
539.9708,97.8582
541.8992,97.833
543.8277,97.8112
545.7562,97.796
547.6846,97.7924
549.6131,97.8031
551.5416,97.826
553.4700,97.8545
555.3985,97.8814
557.3270,97.902
559.2554,97.9147
561.1839,97.9197
563.1124,97.9163
565.0408,97.9024
566.9693,97.8754
568.8978,97.835
570.8262,97.7838
572.7547,97.727
574.6832,97.6702
576.6116,97.6175
578.5401,97.5708
580.4686,97.5311
582.3970,97.4989
584.3255,97.4753
586.2540,97.4606
588.1824,97.4524
590.1109,97.4453
592.0394,97.4325
593.9678,97.4098
595.8963,97.3773
