TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,86.668
401.1211,89.0295
403.0496,91.327
404.9781,93.1967
406.9065,94.4682
408.8350,95.1346
410.7635,95.3015
412.6919,95.1491
414.6204,94.8996
416.5489,94.769
418.4773,94.8895
420.4058,95.2432
422.3343,95.6891
424.2627,96.0732
426.1912,96.3178
428.1197,96.4326
430.0481,96.4806
431.9766,96.5339
433.9051,96.638
435.8335,96.7931
437.7620,96.9657
439.6905,97.1243
441.6189,97.2704
443.5474,97.4403
445.4759,97.6719
447.4043,97.9679
449.3328,98.2865
451.2613,98.5673
453.1897,98.772
455.1182,98.9131
457.0467,99.0505
458.9751,99.2491
460.9036,99.5257
462.8321,99.8306
464.7605,100.081
466.6890,100.216
468.6175,100.232
470.5459,100.188
472.4744,100.166
474.4029,100.226
476.3313,100.372
478.2598,100.572
480.1883,100.792
482.1167,101.017
484.0452,101.248
485.9737,101.481
487.9021,101.689
489.8306,101.83
491.7591,101.871
493.6875,101.811
495.6160,101.688
497.5445,101.567
499.4729,101.509
501.4014,101.544
503.3299,101.65
505.2583,101.768
507.1868,101.827
509.1153,101.786
511.0437,101.652
512.9722,101.474
514.9007,101.322
516.8292,101.251
518.7576,101.279
520.6861,101.379
522.6146,101.498
524.5430,101.589
526.4715,101.631
528.4000,101.632
530.3284,101.62
532.2569,101.616
534.1854,101.63
536.1138,101.65
538.0423,101.662
539.9708,101.655
541.8992,101.634
543.8277,101.618
545.7562,101.636
547.6846,101.709
549.6131,101.846
551.5416,102.038
553.4700,102.269
555.3985,102.517
557.3270,102.767
559.2554,103.009
561.1839,103.233
563.1124,103.427
565.0408,103.578
566.9693,103.683
568.8978,103.752
570.8262,103.82
572.7547,103.938
574.6832,104.15
576.6116,104.465
578.5401,104.841
580.4686,105.188
582.3970,105.401
584.3255,105.407
586.2540,105.212
588.1824,104.891
590.1109,104.558
592.0394,104.305
593.9678,104.157
595.8963,104.073
597.8248,103.979
599.7532,103.813
601.6817,103.559
603.6102,103.251
605.5386,102.945
607.4671,102.692
