TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,95.2899
401.1211,95.8816
403.0496,96.4531
404.9781,96.9081
406.9065,97.2086
408.8350,97.3443
410.7635,97.3125
412.6919,97.1245
414.6204,96.8301
416.5489,96.5342
418.4773,96.369
420.4058,96.4173
422.3343,96.6561
424.2627,96.9865
426.1912,97.3084
428.1197,97.5659
430.0481,97.7481
431.9766,97.8711
433.9051,97.9584
435.8335,98.03
437.7620,98.1017
439.6905,98.1906
441.6189,98.3165
443.5474,98.4914
445.4759,98.7049
447.4043,98.9221
449.3328,99.0997
451.2613,99.2114
453.1897,99.2641
455.1182,99.2964
457.0467,99.3553
458.9751,99.463
460.9036,99.5982
462.8321,99.712
464.7605,99.7642
466.6890,99.7499
468.6175,99.7008
470.5459,99.6662
472.4744,99.682
474.4029,99.7495
476.3313,99.8395
478.2598,99.9155
480.1883,99.9551
482.1167,99.9554
484.0452,99.927
485.9737,99.8871
487.9021,99.8521
489.8306,99.8337
491.7591,99.8338
493.6875,99.8421
495.6160,99.8387
497.5445,99.8046
499.4729,99.7338
501.4014,99.6399
503.3299,99.5498
505.2583,99.4861
507.1868,99.4513
509.1153,99.4275
511.0437,99.3907
512.9722,99.3297
514.9007,99.255
516.8292,99.1929
518.7576,99.1682
520.6861,99.189
522.6146,99.2432
524.5430,99.3091
526.4715,99.3681
528.4000,99.4119
530.3284,99.4399
532.2569,99.4532
534.1854,99.4508
536.1138,99.4306
538.0423,99.3927
539.9708,99.342
541.8992,99.2873
543.8277,99.2388
545.7562,99.2059
547.6846,99.196
549.6131,99.2145
551.5416,99.2629
553.4700,99.3368
555.3985,99.4239
557.3270,99.5056
559.2554,99.563
561.1839,99.5833
563.1124,99.5638
565.0408,99.5115
566.9693,99.4378
568.8978,99.3536
570.8262,99.2668
572.7547,99.1827
574.6832,99.1064
576.6116,99.0435
578.5401,98.9989
580.4686,98.9736
582.3970,98.9633
584.3255,98.9596
586.2540,98.9541
588.1824,98.9424
590.1109,98.9249
592.0394,98.9052
593.9678,98.8876
