TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,96.5866
401.1211,97.203
403.0496,97.7915
404.9781,98.2466
406.9065,98.5465
408.8350,98.6988
410.7635,98.705
412.6919,98.5594
414.6204,98.2793
416.5489,97.9407
418.4773,97.6767
420.4058,97.609
422.3343,97.766
424.2627,98.0756
426.1912,98.4292
428.1197,98.7407
430.0481,98.9661
431.9766,99.099
433.9051,99.1587
435.8335,99.1774
437.7620,99.191
439.6905,99.2333
441.6189,99.3308
443.5474,99.4934
445.4759,99.7049
447.4043,99.9246
449.3328,100.105
451.2613,100.218
453.1897,100.268
455.1182,100.297
457.0467,100.353
458.9751,100.463
460.9036,100.604
462.8321,100.722
464.7605,100.773
466.6890,100.751
468.6175,100.693
470.5459,100.66
472.4744,100.694
474.4029,100.795
476.3313,100.918
478.2598,101.012
480.1883,101.045
482.1167,101.02
484.0452,100.965
485.9737,100.915
487.9021,100.892
489.8306,100.901
491.7591,100.925
493.6875,100.939
495.6160,100.918
497.5445,100.855
499.4729,100.759
501.4014,100.661
503.3299,100.59
505.2583,100.561
507.1868,100.565
509.1153,100.567
511.0437,100.537
512.9722,100.463
514.9007,100.358
516.8292,100.259
518.7576,100.206
520.6861,100.218
522.6146,100.287
524.5430,100.382
526.4715,100.472
528.4000,100.534
530.3284,100.564
532.2569,100.57
534.1854,100.567
536.1138,100.56
538.0423,100.549
539.9708,100.525
541.8992,100.484
543.8277,100.431
545.7562,100.385
547.6846,100.368
549.6131,100.398
551.5416,100.474
553.4700,100.578
555.3985,100.679
557.3270,100.75
559.2554,100.777
561.1839,100.765
563.1124,100.725
565.0408,100.671
566.9693,100.607
568.8978,100.532
570.8262,100.444
572.7547,100.346
574.6832,100.245
576.6116,100.158
578.5401,100.097
580.4686,100.066
582.3970,100.058
584.3255,100.06
586.2540,100.058
588.1824,100.045
590.1109,100.023
592.0394,100.002
593.9678,99.9885
595.8963,99.986
597.8248,99.992
599.7532,100.002
601.6817,100.011
603.6102,100.017
605.5386,100.016
607.4671,100.002
609.3956,99.9723
