TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,92.1657
401.1211,92.1368
403.0496,92.1273
404.9781,92.1465
406.9065,92.1966
408.8350,92.2617
410.7635,92.3117
412.6919,92.3116
414.6204,92.2333
416.5489,92.0658
418.4773,91.8231
420.4058,91.5415
422.3343,91.2629
424.2627,91.0188
426.1912,90.8287
428.1197,90.7075
430.0481,90.6708
431.9766,90.7317
433.9051,90.8928
435.8335,91.1406
437.7620,91.4488
439.6905,91.7866
441.6189,92.1269
443.5474,92.4481
445.4759,92.7339
447.4043,92.9752
449.3328,93.1721
451.2613,93.3341
453.1897,93.4758
455.1182,93.6113
457.0467,93.747
458.9751,93.8777
460.9036,93.9914
462.8321,94.0784
464.7605,94.1389
466.6890,94.1827
468.6175,94.2222
470.5459,94.2626
472.4744,94.2971
474.4029,94.3105
476.3313,94.2912
478.2598,94.2399
480.1883,94.1687
482.1167,94.0921
484.0452,94.0169
485.9737,93.9387
487.9021,93.8471
489.8306,93.7348
491.7591,93.6045
493.6875,93.4657
495.6160,93.3271
497.5445,93.1902
499.4729,93.0486
501.4014,92.8951
503.3299,92.7287
505.2583,92.5572
507.1868,92.3913
509.1153,92.238
511.0437,92.096
512.9722,91.9589
514.9007,91.8211
516.8292,91.6815
518.7576,91.5443
520.6861,91.4145
522.6146,91.2951
524.5430,91.1848
526.4715,91.0799
528.4000,90.9767
530.3284,90.872
532.2569,90.7638
534.1854,90.6512
536.1138,90.5348
538.0423,90.4169
539.9708,90.3015
541.8992,90.1931
543.8277,90.095
545.7562,90.0095
547.6846,89.9374
549.6131,89.8782
551.5416,89.8289
553.4700,89.7827
555.3985,89.7286
557.3270,89.6548
559.2554,89.5534
561.1839,89.4251
563.1124,89.2795
565.0408,89.1295
566.9693,88.9843
568.8978,88.8435
570.8262,88.6968
572.7547,88.5305
574.6832,88.3364
576.6116,88.119
578.5401,87.897
580.4686,87.6987
582.3970,87.5513
584.3255,87.4716
586.2540,87.4607
588.1824,87.5051
590.1109,87.5833
592.0394,87.675
593.9678,87.7672
