TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,92.633
401.1211,93.2793
403.0496,93.9195
404.9781,94.4211
406.9065,94.725
408.8350,94.82
410.7635,94.7204
412.6919,94.4634
414.6204,94.1204
416.5489,93.7988
418.4773,93.6113
420.4058,93.6127
422.3343,93.7673
424.2627,93.9874
426.1912,94.1982
428.1197,94.3687
430.0481,94.505
431.9766,94.6273
433.9051,94.7497
435.8335,94.8723
437.7620,94.9893
439.6905,95.1067
441.6189,95.2485
443.5474,95.4424
445.4759,95.6928
447.4043,95.9663
449.3328,96.2061
451.2613,96.3641
453.1897,96.4301
455.1182,96.4412
457.0467,96.4629
458.9751,96.5478
460.9036,96.6981
462.8321,96.8676
464.7605,96.9976
466.6890,97.0557
468.6175,97.0513
470.5459,97.0253
472.4744,97.0216
474.4029,97.0588
476.3313,97.1219
478.2598,97.179
480.1883,97.204
482.1167,97.1892
484.0452,97.1443
485.9737,97.0891
487.9021,97.0432
489.8306,97.0168
491.7591,97.0064
493.6875,96.9957
495.6160,96.9626
497.5445,96.8911
499.4729,96.7822
501.4014,96.6569
503.3299,96.5469
505.2583,96.4755
507.1868,96.4429
509.1153,96.4262
511.0437,96.3952
512.9722,96.3314
514.9007,96.2394
516.8292,96.1447
518.7576,96.0794
520.6861,96.0652
522.6146,96.1025
524.5430,96.1725
526.4715,96.2478
528.4000,96.3043
530.3284,96.3289
532.2569,96.3218
534.1854,96.2933
536.1138,96.2576
538.0423,96.2254
539.9708,96.2005
541.8992,96.1803
543.8277,96.1611
545.7562,96.1444
547.6846,96.1383
549.6131,96.1542
551.5416,96.1988
553.4700,96.2686
555.3985,96.3487
557.3270,96.4197
559.2554,96.4647
561.1839,96.476
563.1124,96.4549
565.0408,96.4079
566.9693,96.3419
568.8978,96.2619
570.8262,96.1714
572.7547,96.0756
574.6832,95.9825
576.6116,95.9024
578.5401,95.8442
580.4686,95.8113
582.3970,95.8009
584.3255,95.8052
586.2540,95.8158
588.1824,95.8263
590.1109,95.833
592.0394,95.8334
593.9678,95.8262
