TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.3566
401.1211,93.0438
403.0496,94.8691
404.9781,96.448
406.9065,97.5359
408.8350,98.0459
410.7635,98.0248
412.6919,97.6281
414.6204,97.0964
416.5489,96.7092
418.4773,96.6837
420.4058,97.0547
422.3343,97.6584
424.2627,98.2608
426.1912,98.7012
428.1197,98.9437
430.0481,99.0503
431.9766,99.125
433.9051,99.2535
435.8335,99.4587
437.7620,99.6995
439.6905,99.9145
441.6189,100.075
443.5474,100.206
445.4759,100.355
447.4043,100.549
449.3328,100.77
451.2613,100.979
453.1897,101.15
455.1182,101.295
457.0467,101.456
458.9751,101.664
460.9036,101.914
462.8321,102.158
464.7605,102.344
466.6890,102.45
468.6175,102.497
470.5459,102.533
472.4744,102.603
474.4029,102.721
476.3313,102.871
478.2598,103.019
480.1883,103.15
482.1167,103.27
484.0452,103.402
485.9737,103.566
487.9021,103.761
489.8306,103.958
491.7591,104.112
493.6875,104.18
495.6160,104.145
497.5445,104.031
499.4729,103.894
501.4014,103.801
503.3299,103.797
505.2583,103.874
507.1868,103.98
509.1153,104.043
511.0437,104.018
512.9722,103.904
514.9007,103.75
516.8292,103.626
518.7576,103.588
520.6861,103.656
522.6146,103.805
524.5430,103.984
526.4715,104.144
528.4000,104.257
530.3284,104.316
532.2569,104.334
534.1854,104.329
536.1138,104.318
538.0423,104.309
539.9708,104.305
541.8992,104.305
543.8277,104.313
545.7562,104.337
547.6846,104.393
549.6131,104.498
551.5416,104.661
553.4700,104.879
555.3985,105.135
557.3270,105.4
559.2554,105.647
561.1839,105.854
563.1124,106.008
565.0408,106.111
566.9693,106.174
568.8978,106.223
570.8262,106.296
572.7547,106.431
574.6832,106.653
576.6116,106.959
578.5401,107.305
580.4686,107.617
582.3970,107.808
584.3255,107.82
586.2540,107.651
588.1824,107.356
590.1109,107.021
592.0394,106.722
593.9678,106.497
595.8963,106.332
597.8248,106.185
599.7532,106.014
601.6817,105.799
603.6102,105.547
605.5386,105.282
607.4671,105.031
609.3956,104.817
