TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,95.1975
401.1211,95.015
403.0496,94.9408
404.9781,94.9173
406.9065,94.8807
408.8350,94.7955
410.7635,94.6597
412.6919,94.4926
414.6204,94.3188
416.5489,94.1597
418.4773,94.0308
420.4058,93.94
422.3343,93.8824
424.2627,93.8414
426.1912,93.7967
428.1197,93.736
430.0481,93.6641
431.9766,93.6032
433.9051,93.5845
435.8335,93.6295
437.7620,93.7339
439.6905,93.8681
441.6189,93.9945
443.5474,94.09
445.4759,94.1574
447.4043,94.2158
449.3328,94.2821
451.2613,94.3569
453.1897,94.424
455.1182,94.4616
457.0467,94.4584
458.9751,94.4237
460.9036,94.383
462.8321,94.36
464.7605,94.3615
466.6890,94.3744
468.6175,94.3742
470.5459,94.3393
472.4744,94.2657
474.4029,94.1711
476.3313,94.0847
478.2598,94.0316
480.1883,94.0217
482.1167,94.0494
484.0452,94.0983
485.9737,94.1477
487.9021,94.1794
489.8306,94.1815
491.7591,94.1518
493.6875,94.097
495.6160,94.032
497.5445,93.9746
499.4729,93.9398
501.4014,93.9322
503.3299,93.9412
505.2583,93.9451
507.1868,93.9218
509.1153,93.8616
511.0437,93.7727
512.9722,93.6769
514.9007,93.5981
516.8292,93.5494
518.7576,93.5249
520.6861,93.5032
522.6146,93.4601
524.5430,93.3828
526.4715,93.2764
528.4000,93.1594
530.3284,93.0537
532.2569,92.9743
534.1854,92.9257
536.1138,92.9032
538.0423,92.8987
539.9708,92.9042
541.8992,92.9139
543.8277,92.9235
545.7562,92.9297
547.6846,92.9299
549.6131,92.9228
551.5416,92.9081
553.4700,92.8863
555.3985,92.8574
557.3270,92.8221
559.2554,92.7823
561.1839,92.7429
563.1124,92.7102
565.0408,92.6897
566.9693,92.6827
568.8978,92.6855
570.8262,92.6912
572.7547,92.6942
574.6832,92.6939
576.6116,92.6947
578.5401,92.703
580.4686,92.7225
582.3970,92.7511
584.3255,92.7821
586.2540,92.8074
588.1824,92.822
590.1109,92.8256
592.0394,92.8218
593.9678,92.816
