TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,99.3992
401.1211,99.1616
403.0496,98.8545
404.9781,98.5387
406.9065,98.2675
408.8350,98.0649
410.7635,97.9236
412.6919,97.8155
414.6204,97.7068
416.5489,97.5747
418.4773,97.4169
420.4058,97.2504
422.3343,97.097
424.2627,96.972
426.1912,96.8832
428.1197,96.8351
430.0481,96.8299
431.9766,96.8635
433.9051,96.9217
435.8335,96.9832
437.7620,97.0301
439.6905,97.0588
441.6189,97.0834
443.5474,97.1263
445.4759,97.2036
447.4043,97.3145
449.3328,97.4418
451.2613,97.5601
453.1897,97.6453
455.1182,97.682
457.0467,97.6696
458.9751,97.6238
460.9036,97.5698
462.8321,97.5308
464.7605,97.5193
466.6890,97.5367
468.6175,97.5767
470.5459,97.6291
472.4744,97.6818
474.4029,97.7228
476.3313,97.7421
478.2598,97.7333
480.1883,97.6955
482.1167,97.6345
484.0452,97.5626
485.9737,97.4944
487.9021,97.441
489.8306,97.4051
491.7591,97.38
493.6875,97.3545
495.6160,97.318
497.5445,97.2647
499.4729,97.1952
501.4014,97.115
503.3299,97.0318
505.2583,96.9518
507.1868,96.8777
509.1153,96.8085
511.0437,96.7417
512.9722,96.6757
514.9007,96.6113
516.8292,96.5504
518.7576,96.4948
520.6861,96.4433
522.6146,96.3917
524.5430,96.3353
526.4715,96.2706
528.4000,96.1977
530.3284,96.1199
532.2569,96.0421
534.1854,95.9695
536.1138,95.9057
538.0423,95.8528
539.9708,95.8114
541.8992,95.7805
543.8277,95.7585
545.7562,95.7434
547.6846,95.7333
549.6131,95.7269
551.5416,95.7232
553.4700,95.7206
555.3985,95.7164
557.3270,95.7079
559.2554,95.6923
561.1839,95.6688
563.1124,95.639
565.0408,95.6062
566.9693,95.574
568.8978,95.5447
570.8262,95.5186
572.7547,95.494
574.6832,95.4691
576.6116,95.4423
578.5401,95.4137
580.4686,95.3843
582.3970,95.3565
584.3255,95.3322
586.2540,95.3118
588.1824,95.2934
590.1109,95.273
592.0394,95.2462
593.9678,95.2104
