TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,101.114
401.1211,101.058
403.0496,101.161
404.9781,101.344
406.9065,101.522
408.8350,101.619
410.7635,101.59
412.6919,101.421
414.6204,101.142
416.5489,100.827
418.4773,100.579
420.4058,100.473
422.3343,100.521
424.2627,100.671
426.1912,100.853
428.1197,101.012
430.0481,101.121
431.9766,101.172
433.9051,101.178
435.8335,101.161
437.7620,101.148
439.6905,101.163
441.6189,101.222
443.5474,101.317
445.4759,101.418
447.4043,101.476
449.3328,101.455
451.2613,101.352
453.1897,101.21
455.1182,101.109
457.0467,101.126
458.9751,101.279
460.9036,101.511
462.8321,101.72
464.7605,101.82
466.6890,101.789
468.6175,101.673
470.5459,101.556
472.4744,101.512
474.4029,101.56
476.3313,101.661
478.2598,101.75
480.1883,101.772
482.1167,101.712
484.0452,101.59
485.9737,101.449
487.9021,101.333
489.8306,101.267
491.7591,101.248
493.6875,101.25
495.6160,101.237
497.5445,101.184
499.4729,101.087
501.4014,100.969
503.3299,100.863
505.2583,100.798
507.1868,100.779
509.1153,100.79
511.0437,100.803
512.9722,100.798
514.9007,100.766
516.8292,100.72
518.7576,100.679
520.6861,100.663
522.6146,100.683
524.5430,100.732
526.4715,100.795
528.4000,100.85
530.3284,100.881
532.2569,100.881
534.1854,100.854
536.1138,100.81
538.0423,100.759
539.9708,100.71
541.8992,100.669
543.8277,100.645
545.7562,100.647
547.6846,100.687
549.6131,100.765
551.5416,100.871
553.4700,100.983
555.3985,101.077
557.3270,101.139
559.2554,101.163
561.1839,101.158
563.1124,101.134
565.0408,101.1
566.9693,101.063
568.8978,101.032
570.8262,101.016
572.7547,101.027
574.6832,101.074
576.6116,101.15
578.5401,101.234
580.4686,101.295
582.3970,101.301
584.3255,101.238
586.2540,101.116
588.1824,100.966
590.1109,100.821
592.0394,100.707
593.9678,100.625
595.8963,100.563
597.8248,100.505
599.7532,100.439
601.6817,100.367
603.6102,100.295
605.5386,100.23
607.4671,100.173
609.3956,100.118
611.3240,100.062
613.2525,100.004
