TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,87.0658
401.1211,87.9088
403.0496,88.7577
404.9781,89.5057
406.9065,90.0892
408.8350,90.4743
410.7635,90.6592
412.6919,90.6825
414.6204,90.6154
416.5489,90.5266
418.4773,90.446
420.4058,90.3657
422.3343,90.2868
424.2627,90.2548
426.1912,90.3404
428.1197,90.5887
430.0481,90.9781
431.9766,91.4128
433.9051,91.7641
435.8335,91.9449
437.7620,91.9681
439.6905,91.933
441.6189,91.9472
443.5474,92.048
445.4759,92.1873
447.4043,92.2888
449.3328,92.32
451.2613,92.3212
453.1897,92.3791
455.1182,92.5705
457.0467,92.9102
458.9751,93.3351
460.9036,93.742
462.8321,94.0552
464.7605,94.2687
466.6890,94.4452
468.6175,94.6811
470.5459,95.0569
472.4744,95.5898
474.4029,96.2151
476.3313,96.8185
478.2598,97.2956
480.1883,97.5977
482.1167,97.7422
484.0452,97.7915
485.9737,97.814
487.9021,97.8477
489.8306,97.8839
491.7591,97.882
493.6875,97.802
495.6160,97.6359
497.5445,97.4181
499.4729,97.2129
501.4014,97.0826
503.3299,97.0541
505.2583,97.1031
507.1868,97.1687
509.1153,97.1878
511.0437,97.1281
512.9722,97.0005
514.9007,96.8466
516.8292,96.713
518.7576,96.6246
520.6861,96.5741
522.6146,96.5307
524.5430,96.4604
526.4715,96.3443
528.4000,96.1863
530.3284,96.0086
532.2569,95.8421
534.1854,95.7161
536.1138,95.6506
538.0423,95.6515
539.9708,95.7104
541.8992,95.8089
543.8277,95.9268
545.7562,96.0516
547.6846,96.1829
549.6131,96.3304
551.5416,96.5047
553.4700,96.7058
555.3985,96.9173
557.3270,97.1086
559.2554,97.247
561.1839,97.3108
563.1124,97.2975
565.0408,97.2197
566.9693,97.095
568.8978,96.9356
570.8262,96.7469
572.7547,96.5338
574.6832,96.3091
576.6116,96.096
578.5401,95.9208
580.4686,95.8
582.3970,95.732
584.3255,95.6993
586.2540,95.6796
588.1824,95.6591
590.1109,95.6374
592.0394,95.6231
593.9678,95.624
595.8963,95.6412
