TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,100.422
401.1211,100.525
403.0496,100.598
404.9781,100.615
406.9065,100.58
408.8350,100.505
410.7635,100.387
412.6919,100.21
414.6204,99.9684
416.5489,99.6856
418.4773,99.4262
420.4058,99.2605
422.3343,99.2143
424.2627,99.2579
426.1912,99.3391
428.1197,99.4189
430.0481,99.4846
431.9766,99.5448
433.9051,99.614
435.8335,99.6991
437.7620,99.7949
439.6905,99.8924
441.6189,99.9904
443.5474,100.098
445.4759,100.224
447.4043,100.368
449.3328,100.513
451.2613,100.637
453.1897,100.727
455.1182,100.782
457.0467,100.816
458.9751,100.848
460.9036,100.885
462.8321,100.924
464.7605,100.95
466.6890,100.957
468.6175,100.943
470.5459,100.917
472.4744,100.889
474.4029,100.871
476.3313,100.866
478.2598,100.87
480.1883,100.876
482.1167,100.874
484.0452,100.856
485.9737,100.82
487.9021,100.772
489.8306,100.726
491.7591,100.692
493.6875,100.668
495.6160,100.639
497.5445,100.587
499.4729,100.504
501.4014,100.395
503.3299,100.285
505.2583,100.197
507.1868,100.14
509.1153,100.101
511.0437,100.059
512.9722,99.9964
514.9007,99.9114
516.8292,99.8207
518.7576,99.7474
520.6861,99.7072
522.6146,99.6994
524.5430,99.7099
526.4715,99.7211
528.4000,99.7205
530.3284,99.7046
532.2569,99.6766
534.1854,99.6419
536.1138,99.6045
538.0423,99.5655
539.9708,99.5239
541.8992,99.4786
543.8277,99.4308
545.7562,99.3859
547.6846,99.3528
549.6131,99.3414
551.5416,99.3573
553.4700,99.3973
555.3985,99.4496
557.3270,99.4971
559.2554,99.5248
561.1839,99.5252
563.1124,99.4992
565.0408,99.4526
566.9693,99.3923
568.8978,99.3227
570.8262,99.2467
572.7547,99.1678
574.6832,99.0917
576.6116,99.0252
578.5401,98.9739
580.4686,98.9391
582.3970,98.9171
584.3255,98.9013
586.2540,98.8853
588.1824,98.8652
590.1109,98.8399
592.0394,98.8105
593.9678,98.7792
595.8963,98.7487
597.8248,98.7211
599.7532,98.6974
601.6817,98.6763
