TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,90.6305
401.1211,90.9184
403.0496,91.1982
404.9781,91.4422
406.9065,91.635
408.8350,91.7534
410.7635,91.7657
412.6919,91.646
414.6204,91.3986
416.5489,91.0753
418.4773,90.7669
420.4058,90.5557
422.3343,90.4656
424.2627,90.4641
426.1912,90.5038
428.1197,90.5566
430.0481,90.6214
431.9766,90.7138
433.9051,90.8533
435.8335,91.0513
437.7620,91.3087
439.6905,91.6168
441.6189,91.9586
443.5474,92.3059
445.4759,92.6204
447.4043,92.8655
449.3328,93.0219
451.2613,93.0979
453.1897,93.1282
455.1182,93.1608
457.0467,93.236
458.9751,93.3631
460.9036,93.5142
462.8321,93.6437
464.7605,93.7176
466.6890,93.7312
468.6175,93.7072
470.5459,93.6816
472.4744,93.6812
474.4029,93.7072
476.3313,93.7378
478.2598,93.7459
480.1883,93.7177
482.1167,93.6583
484.0452,93.5849
485.9737,93.514
487.9021,93.4514
489.8306,93.3897
491.7591,93.3153
493.6875,93.2178
495.6160,93.0957
497.5445,92.9572
499.4729,92.8156
501.4014,92.684
503.3299,92.5693
505.2583,92.4693
507.1868,92.3736
509.1153,92.2688
511.0437,92.1451
512.9722,92.0009
514.9007,91.8442
516.8292,91.6893
518.7576,91.551
520.6861,91.4377
522.6146,91.3486
524.5430,91.2755
526.4715,91.2082
528.4000,91.1387
530.3284,91.0643
532.2569,90.9867
534.1854,90.9099
536.1138,90.8377
538.0423,90.7706
539.9708,90.706
541.8992,90.6393
543.8277,90.5681
545.7562,90.4952
547.6846,90.4289
549.6131,90.3797
551.5416,90.3529
553.4700,90.3427
555.3985,90.3307
557.3270,90.2926
559.2554,90.2097
561.1839,90.0791
563.1124,89.9159
565.0408,89.7445
566.9693,89.5834
568.8978,89.4335
570.8262,89.2772
572.7547,89.0901
574.6832,88.8584
576.6116,88.5904
578.5401,88.3164
580.4686,88.0748
582.3970,87.895
584.3255,87.7868
586.2540,87.7431
588.1824,87.7522
590.1109,87.8086
592.0394,87.9156
593.9678,88.0776
