TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,95.3654
401.1211,95.2819
403.0496,95.2816
404.9781,95.3149
406.9065,95.322
408.8350,95.2627
410.7635,95.1255
412.6919,94.9234
414.6204,94.686
416.5489,94.4512
418.4773,94.2536
420.4058,94.1081
422.3343,94.0009
424.2627,93.902
426.1912,93.7873
428.1197,93.6537
430.0481,93.5217
431.9766,93.4269
433.9051,93.4029
435.8335,93.4616
437.7620,93.5854
439.6905,93.7388
441.6189,93.8908
443.5474,94.0295
445.4759,94.1602
447.4043,94.2905
449.3328,94.4181
451.2613,94.5298
453.1897,94.6089
455.1182,94.6446
457.0467,94.6386
458.9751,94.6036
460.9036,94.5557
462.8321,94.5052
464.7605,94.4545
466.6890,94.4018
468.6175,94.3457
470.5459,94.2883
472.4744,94.2349
474.4029,94.1918
476.3313,94.1637
478.2598,94.1532
480.1883,94.1611
482.1167,94.1867
484.0452,94.2261
485.9737,94.2708
487.9021,94.3071
489.8306,94.3203
491.7591,94.3004
493.6875,94.2483
495.6160,94.1768
497.5445,94.1072
499.4729,94.0594
501.4014,94.0417
503.3299,94.0442
505.2583,94.042
507.1868,94.0089
509.1153,93.9321
511.0437,93.8194
512.9722,93.6953
514.9007,93.5891
516.8292,93.5208
518.7576,93.4912
520.6861,93.4821
522.6146,93.4666
524.5430,93.4233
526.4715,93.3453
528.4000,93.2416
530.3284,93.131
532.2569,93.0336
534.1854,92.9642
536.1138,92.9282
538.0423,92.921
539.9708,92.9311
541.8992,92.9449
543.8277,92.9514
545.7562,92.9459
547.6846,92.93
549.6131,92.9083
551.5416,92.8844
553.4700,92.8594
555.3985,92.8326
557.3270,92.8045
559.2554,92.7787
561.1839,92.7608
563.1124,92.7544
565.0408,92.7585
566.9693,92.7668
568.8978,92.7714
570.8262,92.7676
572.7547,92.7565
574.6832,92.7443
576.6116,92.7388
578.5401,92.7448
580.4686,92.7615
582.3970,92.7837
584.3255,92.8049
586.2540,92.8208
588.1824,92.8301
590.1109,92.8343
592.0394,92.8356
593.9678,92.8361
