TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,102.098
401.1211,102.532
403.0496,103.047
404.9781,103.48
406.9065,103.756
408.8350,103.868
410.7635,103.837
412.6919,103.689
414.6204,103.454
416.5489,103.191
418.4773,102.989
420.4058,102.935
422.3343,103.053
424.2627,103.301
426.1912,103.598
428.1197,103.876
430.0481,104.09
431.9766,104.221
433.9051,104.268
435.8335,104.242
437.7620,104.169
439.6905,104.093
441.6189,104.068
443.5474,104.132
445.4759,104.282
447.4043,104.462
449.3328,104.591
451.2613,104.613
453.1897,104.539
455.1182,104.454
457.0467,104.469
458.9751,104.644
460.9036,104.934
462.8321,105.214
464.7605,105.362
466.6890,105.336
468.6175,105.195
470.5459,105.063
472.4744,105.052
474.4029,105.189
476.3313,105.41
478.2598,105.61
480.1883,105.708
482.1167,105.681
484.0452,105.566
485.9737,105.427
487.9021,105.328
489.8306,105.299
491.7591,105.338
493.6875,105.408
495.6160,105.466
497.5445,105.474
499.4729,105.423
501.4014,105.329
503.3299,105.229
505.2583,105.153
507.1868,105.113
509.1153,105.097
511.0437,105.084
512.9722,105.065
514.9007,105.044
516.8292,105.042
518.7576,105.077
520.6861,105.153
522.6146,105.259
524.5430,105.377
526.4715,105.486
528.4000,105.579
530.3284,105.654
532.2569,105.711
534.1854,105.751
536.1138,105.773
538.0423,105.775
539.9708,105.759
541.8992,105.733
543.8277,105.709
545.7562,105.705
547.6846,105.734
549.6131,105.809
551.5416,105.931
553.4700,106.095
555.3985,106.287
557.3270,106.486
559.2554,106.674
561.1839,106.832
563.1124,106.946
565.0408,107.013
566.9693,107.043
568.8978,107.061
570.8262,107.108
572.7547,107.229
574.6832,107.453
576.6116,107.77
578.5401,108.127
580.4686,108.436
582.3970,108.605
584.3255,108.581
586.2540,108.374
588.1824,108.053
590.1109,107.708
592.0394,107.409
593.9678,107.173
595.8963,106.976
597.8248,106.775
599.7532,106.545
601.6817,106.289
603.6102,106.035
605.5386,105.812
607.4671,105.633
609.3956,105.497
611.3240,105.397
613.2525,105.332
615.1810,105.317
