TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,90.7156
401.1211,91.0222
403.0496,91.3393
404.9781,91.6365
406.9065,91.8872
408.8350,92.0556
410.7635,92.0991
412.6919,91.9865
414.6204,91.7261
416.5489,91.3863
418.4773,91.0827
420.4058,90.9153
422.3343,90.9059
424.2627,91.0013
426.1912,91.1282
428.1197,91.237
430.0481,91.3126
431.9766,91.3658
433.9051,91.4205
435.8335,91.5018
437.7620,91.6281
439.6905,91.8055
441.6189,92.0245
443.5474,92.258
445.4759,92.4661
447.4043,92.6108
449.3328,92.673
451.2613,92.6618
453.1897,92.6116
455.1182,92.5699
457.0467,92.5767
458.9751,92.6421
460.9036,92.7398
462.8321,92.8256
464.7605,92.8661
466.6890,92.8578
468.6175,92.8274
470.5459,92.8156
472.4744,92.8511
474.4029,92.9298
476.3313,93.0175
478.2598,93.0748
480.1883,93.0818
482.1167,93.0465
484.0452,92.9951
485.9737,92.9516
487.9021,92.9215
489.8306,92.8895
491.7591,92.8336
493.6875,92.7416
495.6160,92.621
497.5445,92.4954
499.4729,92.3917
501.4014,92.3267
503.3299,92.2982
505.2583,92.2877
507.1868,92.2705
509.1153,92.2285
511.0437,92.1563
512.9722,92.0613
514.9007,91.9567
516.8292,91.8552
518.7576,91.764
520.6861,91.6849
522.6146,91.6183
524.5430,91.5676
526.4715,91.5386
528.4000,91.5357
530.3284,91.5548
532.2569,91.5818
534.1854,91.5953
536.1138,91.5752
538.0423,91.5104
539.9708,91.4046
541.8992,91.275
543.8277,91.1471
545.7562,91.045
547.6846,90.9826
549.6131,90.9568
551.5416,90.9468
553.4700,90.9203
555.3985,90.8448
557.3270,90.701
559.2554,90.4921
561.1839,90.2439
563.1124,89.9945
565.0408,89.7749
566.9693,89.5907
568.8978,89.4132
570.8262,89.1878
572.7547,88.8595
574.6832,88.4045
576.6116,87.8529
578.5401,87.2893
580.4686,86.8268
582.3970,86.5637
584.3255,86.5455
586.2540,86.7492
588.1824,87.0987
590.1109,87.5008
592.0394,87.8836
593.9678,88.2199
