TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,98.7583
401.1211,98.6852
403.0496,98.6133
404.9781,98.5369
406.9065,98.462
408.8350,98.3898
410.7635,98.3082
412.6919,98.193
414.6204,98.021
416.5489,97.7892
418.4773,97.5276
420.4058,97.2881
422.3343,97.1124
424.2627,97.0112
426.1912,96.9715
428.1197,96.9748
430.0481,97.0069
431.9766,97.0579
433.9051,97.1185
435.8335,97.1786
437.7620,97.2316
439.6905,97.2795
441.6189,97.3339
443.5474,97.4097
445.4759,97.5152
447.4043,97.6459
449.3328,97.7865
451.2613,97.9184
453.1897,98.0262
455.1182,98.1014
457.0467,98.1437
458.9751,98.1601
460.9036,98.1622
462.8321,98.1611
464.7605,98.164
466.6890,98.1738
468.6175,98.19
470.5459,98.2093
472.4744,98.2258
474.4029,98.2323
476.3313,98.222
478.2598,98.1912
480.1883,98.1409
482.1167,98.0768
484.0452,98.0088
485.9737,97.9466
487.9021,97.8961
489.8306,97.8564
491.7591,97.8212
493.6875,97.7825
495.6160,97.7347
497.5445,97.6763
499.4729,97.6101
501.4014,97.5403
503.3299,97.4708
505.2583,97.4029
507.1868,97.3357
509.1153,97.2669
511.0437,97.1944
512.9722,97.118
514.9007,97.0406
516.8292,96.9677
518.7576,96.9049
520.6861,96.8555
522.6146,96.8168
524.5430,96.7807
526.4715,96.7369
528.4000,96.6773
530.3284,96.6016
532.2569,96.5175
534.1854,96.4381
536.1138,96.3754
538.0423,96.3343
539.9708,96.311
541.8992,96.2958
543.8277,96.2799
545.7562,96.2599
547.6846,96.2395
549.6131,96.2253
551.5416,96.2217
553.4700,96.2265
555.3985,96.2325
557.3270,96.2313
559.2554,96.2177
561.1839,96.192
563.1124,96.1583
565.0408,96.1219
566.9693,96.0867
568.8978,96.0542
570.8262,96.024
572.7547,95.9948
574.6832,95.9648
576.6116,95.9324
578.5401,95.8968
580.4686,95.8583
582.3970,95.8189
584.3255,95.7824
586.2540,95.7525
588.1824,95.7306
590.1109,95.7142
592.0394,95.6977
593.9678,95.6752
