TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.3505
401.1211,91.897
403.0496,92.4623
404.9781,92.9413
406.9065,93.283
408.8350,93.4635
410.7635,93.4671
412.6919,93.2899
414.6204,92.9633
416.5489,92.5761
418.4773,92.26
420.4058,92.1227
422.3343,92.1804
424.2627,92.3662
426.1912,92.5932
428.1197,92.804
430.0481,92.9802
431.9766,93.1288
433.9051,93.2639
435.8335,93.3953
437.7620,93.5287
439.6905,93.6735
441.6189,93.8456
443.5474,94.057
445.4759,94.2989
447.4043,94.5377
449.3328,94.7304
451.2613,94.8512
453.1897,94.9093
455.1182,94.9484
457.0467,95.0226
458.9751,95.1594
460.9036,95.3369
462.8321,95.4997
464.7605,95.5972
466.6890,95.615
468.6175,95.5806
470.5459,95.5456
472.4744,95.5537
474.4029,95.6136
476.3313,95.6969
478.2598,95.7612
480.1883,95.7772
482.1167,95.7406
484.0452,95.6694
485.9737,95.5911
487.9021,95.5285
489.8306,95.4896
491.7591,95.4653
493.6875,95.4358
495.6160,95.3805
497.5445,95.2895
499.4729,95.17
501.4014,95.0448
503.3299,94.9412
505.2583,94.874
507.1868,94.8354
509.1153,94.7992
511.0437,94.7371
512.9722,94.6362
514.9007,94.5077
516.8292,94.3828
518.7576,94.2962
520.6861,94.268
522.6146,94.294
524.5430,94.3503
526.4715,94.4071
528.4000,94.4424
530.3284,94.4485
532.2569,94.4309
534.1854,94.4013
536.1138,94.3695
538.0423,94.3389
539.9708,94.3072
541.8992,94.2714
543.8277,94.2341
545.7562,94.2054
547.6846,94.1994
549.6131,94.2262
551.5416,94.2852
553.4700,94.3631
555.3985,94.4393
557.3270,94.4944
559.2554,94.5176
561.1839,94.5077
563.1124,94.4707
565.0408,94.4143
566.9693,94.3441
568.8978,94.2634
570.8262,94.1745
572.7547,94.0819
574.6832,93.9936
576.6116,93.9199
578.5401,93.8693
580.4686,93.8445
582.3970,93.8403
584.3255,93.8455
586.2540,93.8483
588.1824,93.8418
590.1109,93.826
592.0394,93.8066
593.9678,93.7907
