TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,90.7523
401.1211,90.6726
403.0496,90.7244
404.9781,90.8568
406.9065,91.001
408.8350,91.0952
410.7635,91.0935
412.6919,90.97
414.6204,90.7245
416.5489,90.3911
418.4773,90.0373
420.4058,89.7372
422.3343,89.5312
424.2627,89.4123
426.1912,89.3498
428.1197,89.3183
430.0481,89.3118
431.9766,89.3429
433.9051,89.4325
435.8335,89.5955
437.7620,89.8298
439.6905,90.1141
441.6189,90.4139
443.5474,90.6905
445.4759,90.9111
447.4043,91.0584
449.3328,91.1336
451.2613,91.1546
453.1897,91.151
455.1182,91.1568
457.0467,91.1992
458.9751,91.2859
460.9036,91.3995
462.8321,91.5086
464.7605,91.5864
466.6890,91.6235
468.6175,91.6307
470.5459,91.6311
472.4744,91.6468
474.4029,91.6852
476.3313,91.7367
478.2598,91.7844
480.1883,91.8163
482.1167,91.8306
484.0452,91.8324
485.9737,91.8269
487.9021,91.8131
489.8306,91.7842
491.7591,91.7326
493.6875,91.6551
495.6160,91.5558
497.5445,91.4438
499.4729,91.3293
501.4014,91.2196
503.3299,91.1164
505.2583,91.0162
507.1868,90.9125
509.1153,90.7992
511.0437,90.6738
512.9722,90.5382
514.9007,90.3985
516.8292,90.2619
518.7576,90.1343
520.6861,90.0184
522.6146,89.9145
524.5430,89.8217
526.4715,89.7384
528.4000,89.6619
530.3284,89.5869
532.2569,89.5064
534.1854,89.415
536.1138,89.3116
538.0423,89.2005
539.9708,89.0899
541.8992,88.9883
543.8277,88.9014
545.7562,88.8308
547.6846,88.7749
549.6131,88.7292
551.5416,88.686
553.4700,88.6337
555.3985,88.5583
557.3270,88.448
559.2554,88.299
561.1839,88.1198
563.1124,87.929
565.0408,87.746
566.9693,87.5794
568.8978,87.4191
570.8262,87.2384
572.7547,87.0067
574.6832,86.7076
576.6116,86.3523
578.5401,85.9826
580.4686,85.6592
582.3970,85.4405
584.3255,85.3619
586.2540,85.4254
588.1824,85.6024
590.1109,85.8482
592.0394,86.1187
593.9678,86.3845
