TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,90.1863
401.1211,90.8393
403.0496,91.5803
404.9781,92.2322
406.9065,92.6875
408.8350,92.9061
410.7635,92.8937
412.6919,92.6879
414.6204,92.3593
416.5489,92.0155
418.4773,91.7816
420.4058,91.7448
422.3343,91.9046
424.2627,92.1864
426.1912,92.4976
428.1197,92.7698
430.0481,92.9699
431.9766,93.0971
433.9051,93.1741
435.8335,93.2371
437.7620,93.323
439.6905,93.4581
441.6189,93.6512
443.5474,93.891
445.4759,94.1475
447.4043,94.3817
449.3328,94.5613
451.2613,94.6754
453.1897,94.7406
455.1182,94.7959
457.0467,94.8823
458.9751,95.0153
460.9036,95.1709
462.8321,95.3011
464.7605,95.3674
466.6890,95.3644
468.6175,95.324
470.5459,95.2967
472.4744,95.3218
474.4029,95.4024
476.3313,95.5069
478.2598,95.5927
480.1883,95.6313
482.1167,95.6188
484.0452,95.572
485.9737,95.5166
487.9021,95.4746
489.8306,95.4554
491.7591,95.4522
493.6875,95.4457
495.6160,95.414
497.5445,95.3436
499.4729,95.2393
501.4014,95.1237
503.3299,95.0258
505.2583,94.9625
507.1868,94.9258
509.1153,94.8879
511.0437,94.8193
512.9722,94.7082
514.9007,94.5703
516.8292,94.4421
518.7576,94.3612
520.6861,94.3472
522.6146,94.3925
524.5430,94.4705
526.4715,94.5504
528.4000,94.6106
530.3284,94.6428
532.2569,94.6487
534.1854,94.6337
536.1138,94.6013
538.0423,94.5522
539.9708,94.4869
541.8992,94.4095
543.8277,94.3307
545.7562,94.2664
547.6846,94.233
549.6131,94.2408
551.5416,94.2887
553.4700,94.3638
555.3985,94.447
557.3270,94.5195
559.2554,94.5699
561.1839,94.5946
563.1124,94.5959
565.0408,94.5767
566.9693,94.5377
568.8978,94.4778
570.8262,94.3978
572.7547,94.3043
574.6832,94.2108
576.6116,94.1333
578.5401,94.0832
580.4686,94.0613
582.3970,94.0568
584.3255,94.0536
586.2540,94.0391
588.1824,94.0113
590.1109,93.9783
592.0394,93.9519
593.9678,93.94
