TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,95.3766
401.1211,96.0794
403.0496,96.8308
404.9781,97.5053
406.9065,98.0215
408.8350,98.3374
410.7635,98.4459
412.6919,98.3804
414.6204,98.2193
416.5489,98.0728
418.4773,98.0383
420.4058,98.1444
422.3343,98.3389
424.2627,98.5397
426.1912,98.6908
428.1197,98.7789
430.0481,98.819
431.9766,98.8331
433.9051,98.8377
435.8335,98.8434
437.7620,98.8629
439.6905,98.917
441.6189,99.0273
443.5474,99.1965
445.4759,99.3942
447.4043,99.5667
449.3328,99.6671
451.2613,99.6842
453.1897,99.6526
455.1182,99.6366
457.0467,99.6926
458.9751,99.8307
460.9036,100.005
462.8321,100.146
464.7605,100.209
466.6890,100.194
468.6175,100.145
470.5459,100.116
472.4744,100.137
474.4029,100.202
476.3313,100.275
478.2598,100.326
480.1883,100.344
482.1167,100.345
484.0452,100.35
485.9737,100.375
487.9021,100.415
489.8306,100.454
491.7591,100.471
493.6875,100.453
495.6160,100.398
497.5445,100.317
499.4729,100.226
501.4014,100.142
503.3299,100.076
505.2583,100.029
507.1868,99.9938
509.1153,99.9597
511.0437,99.9196
512.9722,99.8749
514.9007,99.8342
516.8292,99.8091
518.7576,99.8065
520.6861,99.8251
522.6146,99.8559
524.5430,99.8875
526.4715,99.9113
528.4000,99.924
530.3284,99.9265
532.2569,99.9211
534.1854,99.9089
536.1138,99.8893
538.0423,99.8616
539.9708,99.8279
541.8992,99.7943
543.8277,99.771
545.7562,99.7695
547.6846,99.7984
549.6131,99.8595
551.5416,99.9452
553.4700,100.041
555.3985,100.129
557.3270,100.196
559.2554,100.235
561.1839,100.251
563.1124,100.251
565.0408,100.247
566.9693,100.244
568.8978,100.249
570.8262,100.267
572.7547,100.307
574.6832,100.376
576.6116,100.471
578.5401,100.573
580.4686,100.649
582.3970,100.664
584.3255,100.602
586.2540,100.474
588.1824,100.319
590.1109,100.178
592.0394,100.078
593.9678,100.022
595.8963,99.9874
597.8248,99.9497
599.7532,99.8933
601.6817,99.8188
