TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,96.1803
401.1211,96.6169
403.0496,97.1651
404.9781,97.6321
406.9065,97.903
408.8350,97.9507
410.7635,97.8065
412.6919,97.5275
414.6204,97.1808
416.5489,96.8467
418.4773,96.6166
420.4058,96.5618
422.3343,96.6922
424.2627,96.9532
426.1912,97.2626
428.1197,97.5489
430.0481,97.7686
431.9766,97.9084
433.9051,97.9807
435.8335,98.0137
437.7620,98.0417
439.6905,98.0976
441.6189,98.2083
443.5474,98.386
445.4759,98.6159
447.4043,98.8535
449.3328,99.0403
451.2613,99.1333
453.1897,99.1332
455.1182,99.0943
457.0467,99.1038
458.9751,99.2286
460.9036,99.4661
462.8321,99.7413
464.7605,99.9562
466.6890,100.047
468.6175,100.018
470.5459,99.9358
472.4744,99.8928
474.4029,99.9462
476.3313,100.087
478.2598,100.255
480.1883,100.378
482.1167,100.412
484.0452,100.359
485.9737,100.256
487.9021,100.153
489.8306,100.087
491.7591,100.066
493.6875,100.07
495.6160,100.071
497.5445,100.047
499.4729,99.9958
501.4014,99.929
503.3299,99.8643
505.2583,99.8106
507.1868,99.7633
509.1153,99.7101
511.0437,99.6436
512.9722,99.5704
514.9007,99.5096
516.8292,99.4837
518.7576,99.5048
520.6861,99.5684
522.6146,99.6567
524.5430,99.7494
526.4715,99.8327
528.4000,99.9018
530.3284,99.9568
532.2569,99.9981
534.1854,100.024
536.1138,100.032
538.0423,100.023
539.9708,100.002
541.8992,99.9795
543.8277,99.9675
545.7562,99.9789
547.6846,100.025
549.6131,100.113
551.5416,100.247
553.4700,100.421
555.3985,100.625
557.3270,100.837
559.2554,101.032
561.1839,101.186
563.1124,101.283
565.0408,101.323
566.9693,101.323
568.8978,101.319
570.8262,101.354
572.7547,101.47
574.6832,101.688
576.6116,101.994
578.5401,102.334
580.4686,102.623
582.3970,102.776
584.3255,102.744
586.2540,102.54
588.1824,102.228
590.1109,101.898
592.0394,101.614
593.9678,101.396
595.8963,101.216
597.8248,101.03
599.7532,100.804
601.6817,100.542
