TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,90.5154
401.1211,91.8883
403.0496,93.2742
404.9781,94.4447
406.9065,95.2643
408.8350,95.6943
410.7635,95.7798
412.6919,95.6331
414.6204,95.4124
416.5489,95.2809
418.4773,95.3447
420.4058,95.5993
422.3343,95.9462
424.2627,96.2732
426.1912,96.5186
428.1197,96.6793
430.0481,96.7852
431.9766,96.8713
433.9051,96.9592
435.8335,97.0523
437.7620,97.1464
439.6905,97.2449
441.6189,97.3643
443.5474,97.5219
445.4759,97.715
447.4043,97.9125
449.3328,98.0695
451.2613,98.1569
453.1897,98.1842
455.1182,98.2026
457.0467,98.2789
458.9751,98.4497
460.9036,98.689
462.8321,98.9211
464.7605,99.0691
466.6890,99.0996
468.6175,99.0391
470.5459,98.9586
472.4744,98.9323
474.4029,98.9942
476.3313,99.1252
478.2598,99.2769
480.1883,99.4081
482.1167,99.5056
484.0452,99.5801
485.9737,99.6485
487.9021,99.7153
489.8306,99.7681
491.7591,99.7861
493.6875,99.7564
495.6160,99.6845
497.5445,99.5942
499.4729,99.5169
501.4014,99.475
503.3299,99.4694
505.2583,99.478
507.1868,99.4681
509.1153,99.4165
511.0437,99.3224
512.9722,99.2085
514.9007,99.11
516.8292,99.0567
518.7576,99.0599
520.6861,99.1093
522.6146,99.1821
524.5430,99.2565
526.4715,99.3205
528.4000,99.3715
530.3284,99.411
532.2569,99.4399
534.1854,99.4565
536.1138,99.4594
538.0423,99.4495
539.9708,99.4315
541.8992,99.4132
543.8277,99.4042
545.7562,99.4141
547.6846,99.4515
549.6131,99.5224
551.5416,99.6287
553.4700,99.7659
555.3985,99.9233
557.3270,100.086
559.2554,100.237
561.1839,100.366
563.1124,100.463
565.0408,100.529
566.9693,100.571
568.8978,100.605
570.8262,100.656
572.7547,100.754
574.6832,100.92
576.6116,101.151
578.5401,101.413
580.4686,101.642
582.3970,101.768
584.3255,101.747
586.2540,101.582
588.1824,101.329
590.1109,101.065
592.0394,100.85
593.9678,100.704
595.8963,100.604
597.8248,100.505
