TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,90.3122
401.1211,90.2758
403.0496,90.2089
404.9781,90.1207
406.9065,90.0304
408.8350,89.9489
410.7635,89.8694
412.6919,89.768
414.6204,89.6132
416.5489,89.3843
418.4773,89.0902
420.4058,88.7709
422.3343,88.4739
424.2627,88.2275
426.1912,88.0388
428.1197,87.9071
430.0481,87.8372
431.9766,87.8404
433.9051,87.9294
435.8335,88.1092
437.7620,88.3726
439.6905,88.7004
441.6189,89.0639
443.5474,89.4275
445.4759,89.7554
447.4043,90.0215
449.3328,90.218
451.2613,90.3543
453.1897,90.4507
455.1182,90.529
457.0467,90.6045
458.9751,90.6803
460.9036,90.7489
462.8321,90.7987
464.7605,90.8229
466.6890,90.8236
468.6175,90.8112
470.5459,90.7997
472.4744,90.7979
474.4029,90.8041
476.3313,90.8074
478.2598,90.7982
480.1883,90.7751
482.1167,90.7466
484.0452,90.7229
485.9737,90.7076
487.9021,90.692
489.8306,90.6601
491.7591,90.5982
493.6875,90.5027
495.6160,90.381
497.5445,90.245
499.4729,90.1052
501.4014,89.9664
503.3299,89.829
505.2583,89.6917
507.1868,89.554
509.1153,89.4155
511.0437,89.275
512.9722,89.1313
514.9007,88.9838
516.8292,88.835
518.7576,88.6893
520.6861,88.5518
522.6146,88.4251
524.5430,88.3089
526.4715,88.2007
528.4000,88.0971
530.3284,87.995
532.2569,87.892
534.1854,87.7871
536.1138,87.6805
538.0423,87.5737
539.9708,87.4689
541.8992,87.3671
543.8277,87.2684
545.7562,87.1725
547.6846,87.0803
549.6131,86.9946
551.5416,86.9193
553.4700,86.8562
555.3985,86.8026
557.3270,86.7513
559.2554,86.6942
561.1839,86.6266
563.1124,86.549
565.0408,86.4655
566.9693,86.3788
568.8978,86.2869
570.8262,86.183
572.7547,86.0602
574.6832,85.9169
576.6116,85.7602
578.5401,85.6051
580.4686,85.4698
582.3970,85.3701
584.3255,85.3152
586.2540,85.3061
588.1824,85.336
590.1109,85.3932
592.0394,85.4639
593.9678,85.5357
595.8963,85.601
