TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,95.7788
401.1211,96.2942
403.0496,96.8838
404.9781,97.3867
406.9065,97.7187
408.8350,97.8576
410.7635,97.8079
412.6919,97.5767
414.6204,97.1721
416.5489,96.6278
418.4773,96.03
420.4058,95.5048
422.3343,95.1574
424.2627,95.0219
426.1912,95.0674
428.1197,95.2323
430.0481,95.4498
431.9766,95.6589
433.9051,95.8124
435.8335,95.8866
437.7620,95.8872
439.6905,95.8414
441.6189,95.7799
443.5474,95.7183
445.4759,95.6524
447.4043,95.5715
449.3328,95.479
451.2613,95.4046
453.1897,95.3987
455.1182,95.5071
457.0467,95.7385
458.9751,96.0459
460.9036,96.3494
462.8321,96.587
464.7605,96.7537
466.6890,96.9022
468.6175,97.1108
470.5459,97.4383
472.4744,97.8867
474.4029,98.396
476.3313,98.8759
478.2598,99.2505
480.1883,99.4838
482.1167,99.5815
484.0452,99.5805
485.9737,99.5317
487.9021,99.4802
489.8306,99.447
491.7591,99.4214
493.6875,99.3703
495.6160,99.2614
497.5445,99.0873
499.4729,98.878
501.4014,98.6898
503.3299,98.5753
505.2583,98.5508
507.1868,98.5858
509.1153,98.6216
511.0437,98.6064
512.9722,98.522
514.9007,98.3886
516.8292,98.2478
518.7576,98.1358
520.6861,98.0636
522.6146,98.0156
524.5430,97.9641
526.4715,97.887
528.4000,97.7789
530.3284,97.6511
532.2569,97.525
534.1854,97.4231
536.1138,97.3621
538.0423,97.3481
539.9708,97.3766
541.8992,97.4364
543.8277,97.5162
545.7562,97.6116
547.6846,97.7271
549.6131,97.8708
551.5416,98.0466
553.4700,98.2464
555.3985,98.4484
557.3270,98.6223
559.2554,98.7405
561.1839,98.7873
563.1124,98.7637
565.0408,98.6832
566.9693,98.5634
568.8978,98.4183
570.8262,98.2549
572.7547,98.0783
574.6832,97.8971
576.6116,97.7274
578.5401,97.5877
580.4686,97.4902
582.3970,97.4337
584.3255,97.4036
586.2540,97.381
588.1824,97.3542
590.1109,97.323
592.0394,97.2954
593.9678,97.2782
