TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,89.9925
401.1211,90.1943
403.0496,90.3985
404.9781,90.5688
406.9065,90.6849
408.8350,90.73
410.7635,90.6841
412.6919,90.5283
414.6204,90.2618
416.5489,89.9208
418.4773,89.5796
420.4058,89.3143
422.3343,89.1557
424.2627,89.0804
426.1912,89.047
428.1197,89.0314
430.0481,89.0393
431.9766,89.0988
433.9051,89.2416
435.8335,89.4837
437.7620,89.8164
439.6905,90.2115
441.6189,90.6315
443.5474,91.0364
445.4759,91.3871
447.4043,91.6527
449.3328,91.8207
451.2613,91.9044
453.1897,91.9432
455.1182,91.9916
457.0467,92.0947
458.9751,92.2602
460.9036,92.45
462.8321,92.6051
464.7605,92.6839
466.6890,92.6845
468.6175,92.6427
470.5459,92.6095
472.4744,92.6193
474.4029,92.6692
476.3313,92.7265
478.2598,92.7577
480.1883,92.7514
482.1167,92.7213
484.0452,92.6909
485.9737,92.6731
487.9021,92.6603
489.8306,92.6306
491.7591,92.5645
493.6875,92.4579
495.6160,92.3237
497.5445,92.1829
499.4729,92.0525
501.4014,91.938
503.3299,91.8339
505.2583,91.7286
507.1868,91.6119
509.1153,91.4792
511.0437,91.3316
512.9722,91.1749
514.9007,91.0176
516.8292,90.8695
518.7576,90.7386
520.6861,90.6288
522.6146,90.5377
524.5430,90.4581
526.4715,90.3816
528.4000,90.302
530.3284,90.2176
532.2569,90.1305
534.1854,90.0437
536.1138,89.9577
538.0423,89.869
539.9708,89.7717
541.8992,89.6627
543.8277,89.5457
545.7562,89.4331
547.6846,89.3414
549.6131,89.2824
551.5416,89.2559
553.4700,89.2477
555.3985,89.2359
557.3270,89.2012
559.2554,89.1357
561.1839,89.0453
563.1124,88.9436
565.0408,88.8421
566.9693,88.7426
568.8978,88.6359
570.8262,88.507
572.7547,88.3444
574.6832,88.149
576.6116,87.9357
578.5401,87.7295
580.4686,87.5561
582.3970,87.4316
584.3255,87.3588
586.2540,87.3292
588.1824,87.3307
590.1109,87.3547
592.0394,87.3985
593.9678,87.4623
