TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,98.8866
401.1211,98.6778
403.0496,98.5699
404.9781,98.5208
406.9065,98.4797
408.8350,98.4206
410.7635,98.3441
412.6919,98.2602
414.6204,98.1716
416.5489,98.0692
418.4773,97.9423
420.4058,97.7921
422.3343,97.6311
424.2627,97.4704
426.1912,97.3139
428.1197,97.1667
430.0481,97.0442
431.9766,96.9732
433.9051,96.9802
435.8335,97.073
437.7620,97.231
439.6905,97.4147
441.6189,97.5888
443.5474,97.7397
445.4759,97.8765
447.4043,98.0152
449.3328,98.1618
451.2613,98.3052
453.1897,98.4226
455.1182,98.4898
457.0467,98.4947
458.9751,98.4462
460.9036,98.3726
462.8321,98.3067
464.7605,98.272
466.6890,98.2743
468.6175,98.3019
470.5459,98.3306
472.4744,98.3355
474.4029,98.3057
476.3313,98.2505
478.2598,98.1923
480.1883,98.1528
482.1167,98.1424
484.0452,98.1569
485.9737,98.1811
487.9021,98.1966
489.8306,98.1904
491.7591,98.1592
493.6875,98.1092
495.6160,98.053
497.5445,98.0053
499.4729,97.9784
501.4014,97.9775
503.3299,97.9963
505.2583,98.0185
507.1868,98.025
509.1153,98.0037
511.0437,97.956
512.9722,97.8961
514.9007,97.8423
516.8292,97.8055
518.7576,97.7813
520.6861,97.7509
522.6146,97.6926
524.5430,97.5946
526.4715,97.4617
528.4000,97.3127
530.3284,97.1713
532.2569,97.0564
534.1854,96.9772
536.1138,96.9336
538.0423,96.9189
539.9708,96.9237
541.8992,96.9386
543.8277,96.956
545.7562,96.9707
547.6846,96.9796
549.6131,96.9815
551.5416,96.9753
553.4700,96.9609
555.3985,96.9401
557.3270,96.9171
559.2554,96.8981
561.1839,96.8874
563.1124,96.8849
565.0408,96.885
566.9693,96.8798
568.8978,96.8636
570.8262,96.837
572.7547,96.8075
574.6832,96.7851
576.6116,96.7764
578.5401,96.7804
580.4686,96.7884
582.3970,96.7889
584.3255,96.7743
586.2540,96.7451
588.1824,96.7086
590.1109,96.6738
592.0394,96.6452
593.9678,96.6207
