TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,94.2367
401.1211,94.8634
403.0496,95.4376
404.9781,95.8813
406.9065,96.1824
408.8350,96.3455
410.7635,96.3643
412.6919,96.2279
414.6204,95.9522
416.5489,95.6123
418.4773,95.3369
420.4058,95.2417
422.3343,95.3532
424.2627,95.6066
426.1912,95.906
428.1197,96.1782
430.0481,96.387
431.9766,96.5266
433.9051,96.6108
435.8335,96.6652
437.7620,96.7228
439.6905,96.8203
441.6189,96.9878
443.5474,97.2328
445.4759,97.5278
447.4043,97.8171
449.3328,98.0442
451.2613,98.1821
453.1897,98.2482
455.1182,98.2963
457.0467,98.3849
458.9751,98.5354
460.9036,98.7134
462.8321,98.8533
464.7605,98.9055
466.6890,98.8687
468.6175,98.7907
470.5459,98.7407
472.4744,98.767
474.4029,98.866
476.3313,98.9889
478.2598,99.0784
480.1883,99.1025
482.1167,99.0662
484.0452,99.0006
485.9737,98.9425
487.9021,98.9156
489.8306,98.921
491.7591,98.9398
493.6875,98.9439
495.6160,98.9096
497.5445,98.829
499.4729,98.7158
501.4014,98.6003
503.3299,98.5141
505.2583,98.4711
507.1868,98.4579
509.1153,98.4427
511.0437,98.3962
512.9722,98.3105
514.9007,98.2045
516.8292,98.1128
518.7576,98.0651
520.6861,98.0692
522.6146,98.1092
524.5430,98.1582
526.4715,98.195
528.4000,98.2119
530.3284,98.2126
532.2569,98.2038
534.1854,98.1881
536.1138,98.1631
538.0423,98.1248
539.9708,98.0721
541.8992,98.0092
543.8277,97.9459
545.7562,97.8954
547.6846,97.8708
549.6131,97.8814
551.5416,97.9288
553.4700,98.0041
555.3985,98.0889
557.3270,98.1613
559.2554,98.2038
561.1839,98.2095
563.1124,98.1832
565.0408,98.1354
566.9693,98.075
568.8978,98.0048
570.8262,97.9233
572.7547,97.8309
574.6832,97.7349
576.6116,97.6496
578.5401,97.5895
580.4686,97.5609
582.3970,97.5571
584.3255,97.5621
586.2540,97.5593
588.1824,97.5407
590.1109,97.5097
592.0394,97.4773
593.9678,97.4549
