TITLE SAMPLE NAME:,Polyethylene Low Density (bags, packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,95.2
400.1569,96.2004
401.1211,97.2881
402.0854,98.2518
403.0496,98.9854
404.0138,99.4549
404.9781,99.681
405.9423,99.732
406.9065,99.7045
407.8708,99.6865
408.8350,99.7293
409.7992,99.8401
410.7635,99.9908
411.7277,100.128
412.6919,100.184
413.6562,100.086
414.6204,99.7746
415.5846,99.219
416.5489,98.4604
417.5131,97.6629
418.4773,97.1044
419.4416,96.9944
420.4058,97.2735
421.3700,97.6974
422.3343,98.0703
423.2985,98.3341
424.2627,98.5208
425.2270,98.6804
426.1912,98.8344
427.1554,98.9668
428.1197,99.048
429.0839,99.0636
430.0481,99.0249
431.0124,98.9586
431.9766,98.8928
432.9408,98.8519
433.9051,98.8619
434.8693,98.949
435.8335,99.1232
436.7978,99.3559
437.7620,99.5766
438.7262,99.7033
439.6905,99.6875
440.6547,99.5461
441.6189,99.3624
442.5832,99.2518
443.5474,99.3018
444.5116,99.5226
445.4759,99.844
446.4401,100.161
447.4043,100.387
448.3686,100.486
449.3328,100.475
450.2970,100.403
451.2613,100.325
452.2255,100.269
453.1897,100.229
454.1540,100.175
455.1182,100.085
456.0824,99.9764
457.0467,99.9106
458.0109,99.9672
458.9751,100.181
459.9394,100.507
460.9036,100.849
461.8678,101.116
462.8321,101.262
463.7963,101.294
464.7605,101.25
465.7248,101.172
466.6890,101.081
467.6532,100.964
468.6175,100.795
469.5817,100.571
470.5459,100.335
471.5102,100.177
472.4744,100.19
473.4386,100.412
474.4029,100.796
475.3671,101.24
476.3313,101.644
477.2956,101.944
478.2598,102.117
479.2240,102.166
480.1883,102.105
481.1525,101.952
482.1167,101.74
483.0810,101.521
484.0452,101.359
485.0094,101.301
485.9737,101.35
486.9379,101.454
487.9021,101.546
488.8664,101.57
489.8306,101.518
490.7948,101.422
491.7591,101.341
492.7233,101.323
493.6875,101.382
494.6518,101.494
495.6160,101.613
496.5802,101.687
497.5445,101.683
498.5087,101.593
499.4729,101.435
500.4372,101.251
501.4014,101.095
502.3656,101.006
503.3299,100.997
504.2941,101.044
505.2583,101.109
506.2226,101.159
507.1868,101.187
508.1510,101.203
509.1153,101.232
510.0795,101.283
511.0437,101.341
512.0080,101.368
512.9722,101.319
513.9365,101.169
514.9007,100.931
515.8649,100.664
516.8292,100.459
517.7934,100.398
518.7576,100.509
519.7219,100.743
520.6861,101.001
521.6503,101.187
522.6146,101.247
523.5788,101.186
524.5430,101.062
525.5073,100.957
526.4715,100.941
527.4357,101.03
528.4000,101.187
529.3642,101.344
530.3284,101.448
531.2927,101.478
532.2569,101.449
533.2211,101.395
534.1854,101.345
535.1496,101.311
536.1138,101.286
537.0781,101.257
538.0423,101.222
539.0065,101.19
539.9708,101.177
540.9350,101.188
541.8992,101.215
542.8635,101.238
543.8277,101.235
544.7919,101.2
545.7562,101.142
546.7204,101.084
547.6846,101.053
548.6489,101.064
549.6131,101.122
550.5773,101.221
551.5416,101.348
552.5058,101.49
553.4700,101.636
554.4343,101.781
555.3985,101.921
556.3627,102.056
557.3270,102.179
558.2912,102.284
559.2554,102.366
560.2197,102.424
561.1839,102.458
562.1481,102.471
563.1124,102.458
564.0766,102.41
565.0408,102.317
566.0051,102.185
566.9693,102.036
567.9335,101.906
568.8978,101.824
569.8620,101.796
570.8262,101.801
571.7905,101.802
572.7547,101.769
573.7189,101.69
574.6832,101.578
575.6474,101.456
576.6116,101.348
577.5759,101.264
578.5401,101.205
579.5043,101.169
580.4686,101.156
581.4328,101.168
582.3970,101.204
583.3613,101.26
584.3255,101.325
585.2897,101.38
586.2540,101.41
587.2182,101.398
588.1824,101.34
589.1467,101.245
590.1109,101.143
591.0751,101.07
592.0394,101.056
593.0036,101.107
593.9678,101.196
594.9321,101.281
595.8963,101.326
596.8605,101.319
597.8248,101.282
598.7890,101.25
599.7532,101.252
600.7175,101.295
601.6817,101.363
602.6459,101.427
603.6102,101.466
604.5744,101.476
605.5386,101.469
606.5029,101.465
607.4671,101.476
608.4313,101.507
609.3956,101.549
610.3598,101.584
611.3240,101.592
612.2883,101.554
613.2525,101.465
614.2167,101.335
615.1810,101.195
616.1452,101.087
617.1094,101.046
